id,original_id,targets_identifier_base,strand_specificity
ENCFF207PTC,ENCFF743FLM,ENCFF743FLM,unstranded
ENCFF634ZNK,ENCFF737SYB,ENCFF737SYB,reverse
ENCFF517AWK,ENCFF581PRF,ENCFF581PRF,reverse
ENCFF307KUI,ENCFF035NBN,ENCFF035NBN,reverse
ENCFF183NKR,ENCFF110RPH,ENCFF110RPH,unstranded
ENCFF180UNN,ENCFF188MTB,ENCFF188MTB,forward
ENCFF388ARQ,ENCFF391XHF,ENCFF391XHF,unstranded
ENCFF682BYZ,ENCFF520NHF,ENCFF520NHF,reverse
ENCFF977WIW,ENCFF121ZPH,ENCFF121ZPH,reverse
ENCFF684VAN,ENCFF833YCY,ENCFF833YCY,reverse
ENCFF664WLU,ENCFF210MJF,ENCFF210MJF,reverse
ENCFF754DFT,ENCFF103NIX,ENCFF103NIX,reverse
ENCFF071WUF,ENCFF774PKK,ENCFF774PKK,reverse
ENCFF409JJL,ENCFF261LJW,ENCFF261LJW,forward
ENCFF308PAX,ENCFF169FHE,ENCFF169FHE,reverse
ENCFF566TZW,ENCFF472LKR,ENCFF472LKR,unstranded
ENCFF704OQQ,ENCFF671DKT,ENCFF671DKT,reverse
ENCFF463UYL,ENCFF957KMU,ENCFF957KMU,unstranded
ENCFF894UNP,ENCFF237QNH,ENCFF237QNH,reverse
ENCFF164HRL,ENCFF603PIL,ENCFF603PIL,reverse
ENCFF749LPZ,ENCFF841CUM,ENCFF841CUM,reverse
ENCFF130XAM,ENCFF121WXQ,ENCFF121WXQ,forward
ENCFF032LLH,ENCFF030XBO,ENCFF030XBO,reverse
ENCFF410AMW,ENCFF224GPU,ENCFF224GPU,unstranded
ENCFF874MDG,ENCFF327YQU,ENCFF327YQU,reverse
ENCFF124OIZ,ENCFF214DTC,ENCFF214DTC,reverse
ENCFF690TCE,ENCFF804LUI,ENCFF804LUI,reverse
ENCFF837QWO,ENCFF542BVY,ENCFF542BVY,reverse
ENCFF332DXT,ENCFF498TQF,ENCFF498TQF,reverse
ENCFF749KBP,ENCFF634WOM,ENCFF634WOM,reverse
ENCFF434RYT,ENCFF436OWO,ENCFF436OWO,unstranded
ENCFF711RTC,ENCFF283IQC,ENCFF283IQC,forward
ENCFF915KEU,ENCFF263KEJ,ENCFF263KEJ,reverse
ENCFF603VKW,ENCFF286TKQ,ENCFF286TKQ,reverse
ENCFF306WQW,ENCFF318EJE,ENCFF318EJE,reverse
ENCFF747VOJ,ENCFF223MUU,ENCFF223MUU,unstranded
ENCFF973GKK,ENCFF992XOR,ENCFF992XOR,reverse
ENCFF930ZEP,ENCFF064BKZ,ENCFF064BKZ,forward
ENCFF913IDF,ENCFF735XXE,ENCFF735XXE,unstranded
ENCFF423UFR,ENCFF884TVR,ENCFF884TVR,unstranded
ENCFF298BEF,ENCFF144BNP,ENCFF144BNP,reverse
ENCFF716MCB,ENCFF163BTT,ENCFF163BTT,forward
ENCFF857JQM,ENCFF561TMR,ENCFF561TMR,reverse
ENCFF462RXW,ENCFF911JBW,ENCFF911JBW,reverse
ENCFF799LEP,ENCFF291GNY,ENCFF291GNY,reverse
ENCFF569RLX,ENCFF213LRI,ENCFF213LRI,reverse
ENCFF346KED,ENCFF400CHK,ENCFF400CHK,reverse
ENCFF781JKV,ENCFF685FCX,ENCFF685FCX,reverse
ENCFF149EVF,ENCFF947KGU,ENCFF947KGU,unstranded
ENCFF083LBA,ENCFF715SXQ,ENCFF715SXQ,reverse
ENCFF104GYY,ENCFF697OAU,ENCFF697OAU,reverse
ENCFF988PCJ,ENCFF263ZRO,ENCFF263ZRO,reverse
ENCFF007UXU,ENCFF181QTI,ENCFF181QTI,reverse
ENCFF575MUZ,ENCFF470HTA,ENCFF470HTA,unstranded
ENCFF751UKE,ENCFF952UWM,ENCFF952UWM,unstranded
ENCFF273EQI,ENCFF535TIX,ENCFF535TIX,reverse
ENCFF995LYR,ENCFF143EWZ,ENCFF143EWZ,unstranded
ENCFF692RMR,ENCFF089GUP,ENCFF089GUP,unstranded
ENCFF171AXG,ENCFF849BKN,ENCFF849BKN,reverse
ENCFF400TSJ,ENCFF388QFN,ENCFF388QFN,reverse
ENCFF175STH,ENCFF845DJW,ENCFF845DJW,reverse
ENCFF330JFM,ENCFF754ZRA,ENCFF754ZRA,reverse
ENCFF125ERZ,ENCFF560FVE,ENCFF560FVE,reverse
ENCFF144LMJ,ENCFF672AXQ,ENCFF672AXQ,reverse
ENCFF041WVF,ENCFF280YRS,ENCFF280YRS,reverse
ENCFF282IAK,ENCFF833QMT,ENCFF833QMT,reverse
ENCFF822FJL,ENCFF089SDX,ENCFF089SDX,reverse
ENCFF840FOM,ENCFF693XEN,ENCFF693XEN,unstranded
ENCFF139LFK,ENCFF672RNN,ENCFF672RNN,reverse
ENCFF464YAZ,ENCFF709QRA,ENCFF709QRA,reverse
ENCFF960KHZ,ENCFF344YVW,ENCFF344YVW,unstranded
ENCFF707HGU,ENCFF849FLT,ENCFF849FLT,unstranded
ENCFF974GKV,ENCFF901ATL,ENCFF901ATL,reverse
ENCFF871GKI,ENCFF069OIK,ENCFF069OIK,reverse
ENCFF315VRZ,ENCFF113MGH,ENCFF113MGH,reverse
ENCFF368STN,ENCFF007LJG,ENCFF007LJG,unstranded
ENCFF687CCF,ENCFF101SYV,ENCFF101SYV,reverse
ENCFF741LDL,ENCFF646ZZQ,ENCFF646ZZQ,reverse
ENCFF869NOC,ENCFF298CPL,ENCFF298CPL,unstranded
ENCFF206UJZ,ENCFF636BRP,ENCFF636BRP,forward
ENCFF729KWM,ENCFF790DEA,ENCFF790DEA,reverse
ENCFF023CIG,ENCFF709BGZ,ENCFF709BGZ,unstranded
ENCFF473RTG,ENCFF257QQB,ENCFF257QQB,forward
ENCFF619SBF,ENCFF982JPV,ENCFF982JPV,reverse
ENCFF318GOT,ENCFF808EKP,ENCFF808EKP,reverse
ENCFF831FJE,ENCFF876MLB,ENCFF876MLB,unstranded
ENCFF112DAY,ENCFF684FER,ENCFF684FER,reverse
ENCFF844XOY,ENCFF089BOJ,ENCFF089BOJ,unstranded
ENCFF862OYJ,ENCFF844CIZ,ENCFF844CIZ,unstranded
ENCFF275GIO,ENCFF713ZMW,ENCFF713ZMW,unstranded
ENCFF022TTZ,ENCFF728QLF,ENCFF728QLF,unstranded
ENCFF483ZFP,ENCFF410QZX,ENCFF410QZX,reverse
ENCFF781CJU,ENCFF150UWD,ENCFF150UWD,forward
ENCFF736WER,ENCFF707WTD,ENCFF707WTD,reverse
ENCFF645UVR,ENCFF146DMX,ENCFF146DMX,unstranded
ENCFF332PZB,ENCFF085JXX,ENCFF085JXX,unstranded
ENCFF834DDE,ENCFF866JMO,ENCFF866JMO,forward
ENCFF460RWK,ENCFF274TDF,ENCFF274TDF,reverse
ENCFF529NEA,ENCFF565XVW,ENCFF565XVW,reverse
ENCFF132MTE,ENCFF744BTD,ENCFF744BTD,forward
ENCFF403LSP,ENCFF488KNY,ENCFF488KNY,unstranded
ENCFF740YZB,ENCFF917RKL,ENCFF917RKL,reverse
ENCFF232IBG,ENCFF951UGT,ENCFF951UGT,unstranded
ENCFF349PBM,ENCFF104NDB,ENCFF104NDB,reverse
ENCFF223MRJ,ENCFF233HOM,ENCFF233HOM,reverse
ENCFF124RNM,ENCFF047ADC,ENCFF047ADC,unstranded
ENCFF689EMS,ENCFF637ANZ,ENCFF637ANZ,reverse
ENCFF439UJD,ENCFF218MMR,ENCFF218MMR,reverse
ENCFF494KRC,ENCFF898IHN,ENCFF898IHN,reverse
ENCFF263KMC,ENCFF212QRL,ENCFF212QRL,unstranded
ENCFF951AHR,ENCFF025THJ,ENCFF025THJ,reverse
ENCFF958PFC,ENCFF231VPQ,ENCFF231VPQ,reverse
ENCFF786QNE,ENCFF387SJN,ENCFF387SJN,unstranded
ENCFF093TCK,ENCFF462KBX,ENCFF462KBX,reverse
ENCFF811SRP,ENCFF254PWG,ENCFF254PWG,unstranded
ENCFF172JEE,ENCFF470VWE,ENCFF470VWE,unstranded
ENCFF765XAK,ENCFF788FRD,ENCFF788FRD,reverse
ENCFF572PHO,ENCFF228AHT,ENCFF228AHT,reverse
ENCFF403IZE,ENCFF591XND,ENCFF591XND,reverse
ENCFF750OOP,ENCFF201RLE,ENCFF201RLE,unstranded
ENCFF293WHV,ENCFF304TWT,ENCFF304TWT,reverse
ENCFF083EOC,ENCFF731FYT,ENCFF731FYT,reverse
ENCFF556DGW,ENCFF568PWV,ENCFF568PWV,unstranded
ENCFF494BJO,ENCFF034RBU,ENCFF034RBU,reverse
ENCFF178JTH,ENCFF426JDT,ENCFF426JDT,unstranded
ENCFF087TPO,ENCFF086SRN,ENCFF086SRN,reverse
ENCFF254FOW,ENCFF827UHC,ENCFF827UHC,reverse
ENCFF342CXC,ENCFF199MXA,ENCFF199MXA,reverse
ENCFF648WGJ,ENCFF407ZDP,ENCFF407ZDP,reverse
ENCFF327AIS,ENCFF018NXB,ENCFF018NXB,unstranded
ENCFF068AID,ENCFF455CDH,ENCFF455CDH,reverse
ENCFF500TSS,ENCFF297NQG,ENCFF297NQG,reverse
ENCFF986ZVF,ENCFF065NBH,ENCFF065NBH,unstranded
ENCFF470QLH,ENCFF007ZBY,ENCFF007ZBY,reverse
ENCFF963QMF,ENCFF097CWH,ENCFF097CWH,reverse
ENCFF833WFD,ENCFF585HTZ,ENCFF585HTZ,reverse
ENCFF642CAM,ENCFF458QQU,ENCFF458QQU,reverse
ENCFF366NYN,ENCFF973BSN,ENCFF973BSN,reverse
ENCFF434HUT,ENCFF383RPD,ENCFF383RPD,reverse
ENCFF273YOG,ENCFF824QUG,ENCFF824QUG,unstranded
ENCFF660RNB,ENCFF592XZA,ENCFF592XZA,unstranded
ENCFF434GPZ,ENCFF733JPK,ENCFF733JPK,reverse
ENCFF736BIN,ENCFF808SDN,ENCFF808SDN,reverse
ENCFF921NQC,ENCFF086IIB,ENCFF086IIB,reverse
ENCFF828ZID,ENCFF091AGW,ENCFF091AGW,reverse
ENCFF033KAE,ENCFF983RQU,ENCFF983RQU,reverse
ENCFF932PGT,ENCFF296HLN,ENCFF296HLN,reverse
ENCFF416UGY,ENCFF482BDQ,ENCFF482BDQ,reverse
ENCFF391HHX,ENCFF814YUZ,ENCFF814YUZ,forward
ENCFF393JBM,ENCFF045ZHZ,ENCFF045ZHZ,reverse
ENCFF979GXG,ENCFF275DKR,ENCFF275DKR,reverse
ENCFF754RSP,ENCFF365LTY,ENCFF365LTY,unstranded
ENCFF028IUE,ENCFF544ZDA,ENCFF544ZDA,forward
ENCFF993TGD,ENCFF848ZVQ,ENCFF848ZVQ,unstranded
ENCFF740XHN,ENCFF368FFC,ENCFF368FFC,forward
ENCFF173SBL,ENCFF889JRS,ENCFF889JRS,reverse
ENCFF307MUN,ENCFF857GII,ENCFF857GII,reverse
ENCFF874CFD,ENCFF702XYL,ENCFF702XYL,reverse
ENCFF869NRO,ENCFF304ZAM,ENCFF304ZAM,reverse
ENCFF570HXT,ENCFF196UHI,ENCFF196UHI,reverse
ENCFF520VKI,ENCFF519CVR,ENCFF519CVR,unstranded
ENCFF424STR,ENCFF185FBE,ENCFF185FBE,reverse
ENCFF348EEJ,ENCFF125TVD,ENCFF125TVD,reverse
ENCFF909YYJ,ENCFF844TIV,ENCFF844TIV,reverse
ENCFF039WAK,ENCFF443EQZ,ENCFF443EQZ,forward
ENCFF452CER,ENCFF893OBW,ENCFF893OBW,unstranded
ENCFF754HOS,ENCFF168WRO,ENCFF168WRO,reverse
ENCFF909UQE,ENCFF807FQZ,ENCFF807FQZ,reverse
ENCFF978LMC,ENCFF497DVM,ENCFF497DVM,unstranded
ENCFF869JAO,ENCFF492KPL,ENCFF492KPL,reverse
ENCFF256NJU,ENCFF190ZWO,ENCFF190ZWO,reverse
ENCFF524SRR,ENCFF784RHW,ENCFF784RHW,reverse
ENCFF392JWL,ENCFF402SEK,ENCFF402SEK,reverse
ENCFF135TQB,ENCFF851BGA,ENCFF851BGA,forward
ENCFF454HPK,ENCFF940DUI,ENCFF940DUI,unstranded
ENCFF188LLF,ENCFF325GTZ,ENCFF325GTZ,unstranded
ENCFF863PGO,ENCFF248FOA,ENCFF248FOA,unstranded
ENCFF688QOM,ENCFF985BPB,ENCFF985BPB,reverse
ENCFF450ZEW,ENCFF643ZAD,ENCFF643ZAD,reverse
ENCFF156SVV,ENCFF565FOF,ENCFF565FOF,unstranded
ENCFF477ENL,ENCFF532MCC,ENCFF532MCC,unstranded
ENCFF118PSU,ENCFF340TAG,ENCFF340TAG,reverse
ENCFF322DJR,ENCFF064KKA,ENCFF064KKA,reverse
ENCFF015XFX,ENCFF544MJM,ENCFF544MJM,reverse
ENCFF050LMR,ENCFF838WFU,ENCFF838WFU,unstranded
ENCFF297LUV,ENCFF267DQT,ENCFF267DQT,reverse
ENCFF295QVP,ENCFF166WWA,ENCFF166WWA,reverse
ENCFF588IFD,ENCFF662LZH,ENCFF662LZH,unstranded
ENCFF619BDM,ENCFF082CYK,ENCFF082CYK,unstranded
ENCFF917GNV,ENCFF334KVA,ENCFF334KVA,reverse
ENCFF845KUN,ENCFF205MJV,ENCFF205MJV,reverse
ENCFF160LHN,ENCFF134ALH,ENCFF134ALH,reverse
ENCFF081EIW,ENCFF652PJM,ENCFF652PJM,unstranded
ENCFF702UDE,ENCFF927ANS,ENCFF927ANS,reverse
ENCFF331ZBL,ENCFF632MAZ,ENCFF632MAZ,reverse
ENCFF600THC,ENCFF940PJY,ENCFF940PJY,reverse
ENCFF024KOW,ENCFF221JZR,ENCFF221JZR,reverse
ENCFF963NNL,ENCFF730BTN,ENCFF730BTN,forward
ENCFF766TYC,ENCFF087ORU,ENCFF087ORU,reverse
ENCFF461FQU,ENCFF101ASV,ENCFF101ASV,reverse
ENCFF394QNK,ENCFF610OAY,ENCFF610OAY,unstranded
ENCFF709FXM,ENCFF930CLZ,ENCFF930CLZ,unstranded
ENCFF651TEC,ENCFF854EBH,ENCFF854EBH,reverse
ENCFF903TQS,ENCFF633OPC,ENCFF633OPC,forward
ENCFF212BAZ,ENCFF759QTQ,ENCFF759QTQ,unstranded
ENCFF650GXU,ENCFF629GCT,ENCFF629GCT,unstranded
ENCFF758MCH,ENCFF777ZZR,ENCFF777ZZR,forward
ENCFF503KWI,ENCFF911IWQ,ENCFF911IWQ,reverse
ENCFF832TVV,ENCFF771JBV,ENCFF771JBV,unstranded
ENCFF308FKQ,ENCFF920HIF,ENCFF920HIF,reverse
ENCFF729LDK,ENCFF811FXS,ENCFF811FXS,reverse
ENCFF812ADO,ENCFF970CQA,ENCFF970CQA,unstranded
ENCFF381SDS,ENCFF112IXW,ENCFF112IXW,reverse
ENCFF496RMH,ENCFF155PWD,ENCFF155PWD,forward
ENCFF431JUO,ENCFF697OJB,ENCFF697OJB,reverse
ENCFF751CUI,ENCFF350OVE,ENCFF350OVE,reverse
ENCFF464VYE,ENCFF481AMD,ENCFF481AMD,reverse
ENCFF883VNR,ENCFF597SVD,ENCFF597SVD,reverse
ENCFF361XCF,ENCFF504JQU,ENCFF504JQU,reverse
ENCFF016ISI,ENCFF751PQP,ENCFF751PQP,reverse
ENCFF429AJA,ENCFF753LZJ,ENCFF753LZJ,unstranded
ENCFF051CMQ,ENCFF900XSJ,ENCFF900XSJ,reverse
ENCFF597WFU,ENCFF590WBY,ENCFF590WBY,unstranded
ENCFF325WCG,ENCFF457QEG,ENCFF457QEG,unstranded
ENCFF572ROX,ENCFF817LFV,ENCFF817LFV,unstranded
ENCFF929WCF,ENCFF381OAF,ENCFF381OAF,reverse
ENCFF999KLY,ENCFF629VCP,ENCFF629VCP,reverse
ENCFF477IRF,ENCFF274KQB,ENCFF274KQB,unstranded
ENCFF399SSG,ENCFF558ZAJ,ENCFF558ZAJ,unstranded
ENCFF342IWO,ENCFF553LFH,ENCFF553LFH,reverse
ENCFF075TVU,ENCFF056UVT,ENCFF056UVT,forward
ENCFF876NLM,ENCFF206OGU,ENCFF206OGU,reverse
ENCFF816UQV,ENCFF682NDW,ENCFF682NDW,reverse
ENCFF754VNA,ENCFF689BPI,ENCFF689BPI,unstranded
ENCFF947KLU,ENCFF008POE,ENCFF008POE,reverse
ENCFF223PWH,ENCFF056FRZ,ENCFF056FRZ,reverse
ENCFF422QXZ,ENCFF349IKE,ENCFF349IKE,reverse
ENCFF533ZSU,ENCFF012MMA,ENCFF012MMA,unstranded
ENCFF824XSK,ENCFF193HUI,ENCFF193HUI,unstranded
ENCFF503ORS,ENCFF988LZV,ENCFF988LZV,unstranded
ENCFF263CRG,ENCFF541ZMB,ENCFF541ZMB,reverse
ENCFF507PUQ,ENCFF099RCL,ENCFF099RCL,unstranded
ENCFF069HBW,ENCFF024MEB,ENCFF024MEB,reverse
ENCFF034BJH,ENCFF498CLL,ENCFF498CLL,unstranded
ENCFF373DVQ,ENCFF382VRE,ENCFF382VRE,reverse
ENCFF216XVM,ENCFF386YGS,ENCFF386YGS,reverse
ENCFF236XOK,ENCFF133LYJ,ENCFF133LYJ,reverse
ENCFF823ABI,ENCFF343JCX,ENCFF343JCX,unstranded
ENCFF503ZRB,ENCFF366WMR,ENCFF366WMR,unstranded
ENCFF015GRH,ENCFF851XAJ,ENCFF851XAJ,reverse
ENCFF996NCW,ENCFF270YAA,ENCFF270YAA,reverse
ENCFF653DJK,ENCFF958WEW,ENCFF958WEW,reverse
ENCFF336XCO,ENCFF295UWT,ENCFF295UWT,unstranded
ENCFF437BXM,ENCFF502RUV,ENCFF502RUV,reverse
ENCFF517DMU,ENCFF259EZH,ENCFF259EZH,unstranded
ENCFF499ZFI,ENCFF462CKY,ENCFF462CKY,reverse
ENCFF778QGB,ENCFF813JFQ,ENCFF813JFQ,forward
ENCFF514FND,ENCFF333ENA,ENCFF333ENA,reverse
ENCFF022GUW,ENCFF924CJI,ENCFF924CJI,unstranded
ENCFF114LDR,ENCFF734UPN,ENCFF734UPN,forward
ENCFF030ORH,ENCFF050ROK,ENCFF050ROK,unstranded
ENCFF932MJL,ENCFF312ZLI,ENCFF312ZLI,reverse
ENCFF795UGM,ENCFF794ZUR,ENCFF794ZUR,forward
ENCFF899AKM,ENCFF145JTX,ENCFF145JTX,reverse
ENCFF589ZCF,ENCFF532KPO,ENCFF532KPO,reverse
ENCFF674NHA,ENCFF321EHO,ENCFF321EHO,reverse
ENCFF027FUC,ENCFF722TDX,ENCFF722TDX,reverse
ENCFF895OOC,ENCFF542OVF,ENCFF542OVF,reverse
ENCFF402HRB,ENCFF718DUW,ENCFF718DUW,reverse
ENCFF990XSZ,ENCFF980FZG,ENCFF980FZG,reverse
ENCFF729UTH,ENCFF875RMF,ENCFF875RMF,unstranded
ENCFF945GRJ,ENCFF483IQJ,ENCFF483IQJ,unstranded
ENCFF572UZE,ENCFF466NAU,ENCFF466NAU,unstranded
ENCFF818YGY,ENCFF347OLB,ENCFF347OLB,unstranded
ENCFF171EQY,ENCFF372DGR,ENCFF372DGR,reverse
ENCFF161XMM,ENCFF495AAX,ENCFF495AAX,reverse
ENCFF290MLG,ENCFF458ASG,ENCFF458ASG,reverse
ENCFF015QYZ,ENCFF818BRP,ENCFF818BRP,reverse
ENCFF533BDU,ENCFF573JBK,ENCFF573JBK,reverse
ENCFF118YUM,ENCFF740HBZ,ENCFF740HBZ,reverse
ENCFF068EDD,ENCFF903PTH,ENCFF903PTH,unstranded
ENCFF709WUU,ENCFF711RSC,ENCFF711RSC,reverse
ENCFF142EIF,ENCFF840DDQ,ENCFF840DDQ,reverse
ENCFF608CTI,ENCFF403PZE,ENCFF403PZE,reverse
ENCFF471RGW,ENCFF045JED,ENCFF045JED,reverse
ENCFF800HIP,ENCFF509KPQ,ENCFF509KPQ,reverse
ENCFF711AJY,ENCFF745TWT,ENCFF745TWT,unstranded
ENCFF268FYN,ENCFF595CZA,ENCFF595CZA,reverse
ENCFF989WGG,ENCFF929RPC,ENCFF929RPC,reverse
ENCFF201DYZ,ENCFF577ZXA,ENCFF577ZXA,reverse
ENCFF577LGC,ENCFF118XUB,ENCFF118XUB,reverse
ENCFF766RZP,ENCFF589DYO,ENCFF589DYO,reverse
ENCFF947ZLB,ENCFF333QAU,ENCFF333QAU,unstranded
ENCFF347RJG,ENCFF553FQR,ENCFF553FQR,reverse
ENCFF835HKJ,ENCFF512AIP,ENCFF512AIP,reverse
ENCFF589IWR,ENCFF668DGV,ENCFF668DGV,reverse
ENCFF774EMQ,ENCFF237XXC,ENCFF237XXC,reverse
ENCFF364ACD,ENCFF368TTD,ENCFF368TTD,reverse
ENCFF031DLO,ENCFF863HRX,ENCFF863HRX,reverse
ENCFF859XYK,ENCFF999ARF,ENCFF999ARF,reverse
ENCFF057NDA,ENCFF463TDW,ENCFF463TDW,unstranded
ENCFF307EFI,ENCFF685VLN,ENCFF685VLN,unstranded
ENCFF368KFI,ENCFF203UBD,ENCFF203UBD,reverse
ENCFF537SFY,ENCFF918AOG,ENCFF918AOG,unstranded
ENCFF174WLB,ENCFF255CRM,ENCFF255CRM,reverse
ENCFF859KDV,ENCFF734OLC,ENCFF734OLC,forward
ENCFF202OLF,ENCFF563AJC,ENCFF563AJC,reverse
ENCFF413URT,ENCFF756IDW,ENCFF756IDW,reverse
ENCFF357GHN,ENCFF818TKM,ENCFF818TKM,reverse
ENCFF981VRR,ENCFF918QTH,ENCFF918QTH,reverse
ENCFF074LKL,ENCFF444MUM,ENCFF444MUM,unstranded
ENCFF888ASC,ENCFF593EJA,ENCFF593EJA,reverse
ENCFF502SIL,ENCFF108RDF,ENCFF108RDF,reverse
ENCFF627KXO,ENCFF238NVT,ENCFF238NVT,unstranded
ENCFF016NWL,ENCFF946QQD,ENCFF946QQD,unstranded
ENCFF607HBH,ENCFF490SYS,ENCFF490SYS,unstranded
ENCFF593OHC,ENCFF837YDW,ENCFF837YDW,reverse
ENCFF548QRY,ENCFF300QBN,ENCFF300QBN,forward
ENCFF493JUC,ENCFF104DTS,ENCFF104DTS,unstranded
ENCFF087TLW,ENCFF551UCO,ENCFF551UCO,unstranded
ENCFF376ALQ,ENCFF853VJV,ENCFF853VJV,reverse
ENCFF012XRF,ENCFF726WTR,ENCFF726WTR,reverse
ENCFF583MKM,ENCFF458XQS,ENCFF458XQS,unstranded
ENCFF635SRJ,ENCFF193HXZ,ENCFF193HXZ,reverse
ENCFF598QLB,ENCFF289VET,ENCFF289VET,unstranded
ENCFF545SNN,ENCFF858QRQ,ENCFF858QRQ,reverse
ENCFF458YKY,ENCFF096CZT,ENCFF096CZT,reverse
ENCFF808UYE,ENCFF701JUX,ENCFF701JUX,reverse
ENCFF210MFP,ENCFF571AFR,ENCFF571AFR,reverse
ENCFF659DTI,ENCFF163AGZ,ENCFF163AGZ,reverse
ENCFF325DUK,ENCFF318MTJ,ENCFF318MTJ,reverse
ENCFF471MIL,ENCFF432UNL,ENCFF432UNL,unstranded
ENCFF921KHI,ENCFF717QBH,ENCFF717QBH,unstranded
ENCFF992CSK,ENCFF278EZT,ENCFF278EZT,reverse
ENCFF036PUS,ENCFF990JTR,ENCFF990JTR,reverse
ENCFF053HTJ,ENCFF279MVV,ENCFF279MVV,unstranded
ENCFF970LTI,ENCFF343WYY,ENCFF343WYY,unstranded
ENCFF123KIW,ENCFF649RYB,ENCFF649RYB,reverse
ENCFF807EUQ,ENCFF982WYX,ENCFF982WYX,reverse
ENCFF379NOY,ENCFF031QGE,ENCFF031QGE,reverse
ENCFF839YOI,ENCFF168RPD,ENCFF168RPD,unstranded
ENCFF264PUE,ENCFF873UUS,ENCFF873UUS,reverse
ENCFF403CJU,ENCFF734VZN,ENCFF734VZN,reverse
ENCFF794ZMP,ENCFF801IUE,ENCFF801IUE,reverse
ENCFF705GQQ,ENCFF473FLK,ENCFF473FLK,unstranded
ENCFF007QAS,ENCFF297UUV,ENCFF297UUV,reverse
ENCFF003KHL,ENCFF860TYK,ENCFF860TYK,unstranded
ENCFF485UZF,ENCFF544TFG,ENCFF544TFG,reverse
ENCFF426WCQ,ENCFF353PFR,ENCFF353PFR,reverse
ENCFF630BFB,ENCFF496TSR,ENCFF496TSR,unstranded
ENCFF413SRE,ENCFF726SGF,ENCFF726SGF,unstranded
ENCFF171ROO,ENCFF359MDK,ENCFF359MDK,reverse
ENCFF109HYO,ENCFF430NYX,ENCFF430NYX,reverse
ENCFF639PCM,ENCFF318UAJ,ENCFF318UAJ,reverse
ENCFF336DIW,ENCFF880GSS,ENCFF880GSS,unstranded
ENCFF058RCR,ENCFF358IQV,ENCFF358IQV,reverse
ENCFF724FPA,ENCFF426XDX,ENCFF426XDX,reverse
ENCFF929VCO,ENCFF107LSA,ENCFF107LSA,reverse
ENCFF327HID,ENCFF043VUO,ENCFF043VUO,reverse
ENCFF608PXO,ENCFF124RPC,ENCFF124RPC,reverse
ENCFF146RKB,ENCFF403HKJ,ENCFF403HKJ,reverse
ENCFF068XDC,ENCFF965MBA,ENCFF965MBA,reverse
ENCFF385HGM,ENCFF123BBC,ENCFF123BBC,forward
ENCFF300UEL,ENCFF891ALA,ENCFF891ALA,reverse
ENCFF149ZCL,ENCFF974VUT,ENCFF974VUT,reverse
ENCFF305GBQ,ENCFF150XAC,ENCFF150XAC,reverse
ENCFF754GOU,ENCFF046NXJ,ENCFF046NXJ,unstranded
ENCFF282HGY,ENCFF688MII,ENCFF688MII,unstranded
ENCFF593UAU,ENCFF604EYK,ENCFF604EYK,unstranded
ENCFF938SSN,ENCFF831HGM,ENCFF831HGM,reverse
ENCFF867XTN,ENCFF484JKA,ENCFF484JKA,unstranded
ENCFF556PRT,ENCFF850SIL,ENCFF850SIL,reverse
ENCFF647OOT,ENCFF956EIE,ENCFF956EIE,unstranded
ENCFF734HKW,ENCFF413WXI,ENCFF413WXI,reverse
ENCFF865RLR,ENCFF315ODV,ENCFF315ODV,unstranded
ENCFF844BKK,ENCFF526ILL,ENCFF526ILL,reverse
ENCFF878VKZ,ENCFF346AHI,ENCFF346AHI,unstranded
ENCFF540JTZ,ENCFF568QQJ,ENCFF568QQJ,reverse
ENCFF364SJR,ENCFF333PSK,ENCFF333PSK,unstranded
ENCFF209KLC,ENCFF480XQC,ENCFF480XQC,unstranded
ENCFF260TWU,ENCFF496YJK,ENCFF496YJK,reverse
ENCFF146AHC,ENCFF095UOA,ENCFF095UOA,reverse
ENCFF923JKS,ENCFF366NWQ,ENCFF366NWQ,unstranded
ENCFF149IIB,ENCFF995SOX,ENCFF995SOX,reverse
ENCFF634BHM,ENCFF238RLU,ENCFF238RLU,unstranded
ENCFF085STG,ENCFF882KEH,ENCFF882KEH,unstranded
ENCFF048JQQ,ENCFF314QAJ,ENCFF314QAJ,forward
ENCFF728GIC,ENCFF497QCQ,ENCFF497QCQ,reverse
ENCFF135UJT,ENCFF623LHV,ENCFF623LHV,unstranded
ENCFF131NXJ,ENCFF825QDH,ENCFF825QDH,reverse
ENCFF412NFZ,ENCFF874FQG,ENCFF874FQG,unstranded
ENCFF928EJA,ENCFF045DIU,ENCFF045DIU,reverse
ENCFF010UKB,ENCFF974CXF,ENCFF974CXF,reverse
ENCFF197IPB,ENCFF937GHU,ENCFF937GHU,unstranded
ENCFF068ZME,ENCFF050OBT,ENCFF050OBT,unstranded
ENCFF544VDM,ENCFF373WQE,ENCFF373WQE,reverse
ENCFF572SPV,ENCFF599BTC,ENCFF599BTC,reverse
ENCFF254JJT,ENCFF301WLH,ENCFF301WLH,unstranded
ENCFF302OVH,ENCFF696GRP,ENCFF696GRP,reverse
ENCFF196UDY,ENCFF684CHN,ENCFF684CHN,reverse
ENCFF562IGK,ENCFF057TXE,ENCFF057TXE,reverse
ENCFF513XTK,ENCFF004DOF,ENCFF004DOF,unstranded
ENCFF823TJX,ENCFF573WTP,ENCFF573WTP,reverse
