identifier,identifier_base,track_strand,id,original_id,strand_specificity,clip,clip_soft,scale,sum_stat,description
ENCFF889UIO-,ENCFF889UIO,-,ENCFF794URH,ENCFF889UIO,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF484SND,ENCFF484SND,common,ENCFF500BMU,ENCFF484SND,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue embryo (14.5 days)
ENCFF353RSI+,ENCFF353RSI,+,ENCFF576RKY,ENCFF353RSI,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (10 days)
ENCFF353RSI-,ENCFF353RSI,-,ENCFF576RKY,ENCFF353RSI,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (10 days)
ENCFF552LSX+,ENCFF552LSX,+,ENCFF913LOM,ENCFF552LSX,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (2 months)
ENCFF552LSX-,ENCFF552LSX,-,ENCFF913LOM,ENCFF552LSX,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (2 months)
ENCFF224JVW+,ENCFF224JVW,+,ENCFF410RXW,ENCFF224JVW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue female adult (10 weeks)
ENCFF224JVW-,ENCFF224JVW,-,ENCFF410RXW,ENCFF224JVW,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J liver tissue female adult (10 weeks)
ENCFF525YIT,ENCFF525YIT,common,ENCFF604FAD,ENCFF525YIT,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl limb tissue embryo (14.5 days)
ENCFF550SIW+,ENCFF550SIW,+,ENCFF501MKJ,ENCFF550SIW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (2 months)
ENCFF550SIW-,ENCFF550SIW,-,ENCFF501MKJ,ENCFF550SIW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (2 months)
ENCFF117WFD+,ENCFF117WFD,+,ENCFF505YKR,ENCFF117WFD,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J hematopoietic stem cell male adult (5-6 weeks)
ENCFF117WFD-,ENCFF117WFD,-,ENCFF505YKR,ENCFF117WFD,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J hematopoietic stem cell male adult (5-6 weeks)
ENCFF261PKU+,ENCFF261PKU,+,ENCFF603KFA,ENCFF261PKU,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (10 days)
ENCFF261PKU-,ENCFF261PKU,-,ENCFF603KFA,ENCFF261PKU,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (10 days)
ENCFF119KMU+,ENCFF119KMU,+,ENCFF620TBP,ENCFF119KMU,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J erythroblast male adult (5-6 weeks)
ENCFF119KMU-,ENCFF119KMU,-,ENCFF620TBP,ENCFF119KMU,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J erythroblast male adult (5-6 weeks)
ENCFF191ETV+,ENCFF191ETV,+,ENCFF202MZQ,ENCFF191ETV,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (25 days)
ENCFF191ETV-,ENCFF191ETV,-,ENCFF202MZQ,ENCFF191ETV,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (25 days)
ENCFF259ZQF+,ENCFF259ZQF,+,ENCFF398QVK,ENCFF259ZQF,direct,768,384,0.3,sum_sqrt,RNA:B6NTac;B6NCrl/Lap midbrain tissue postnatal (0 days)
ENCFF259ZQF-,ENCFF259ZQF,-,ENCFF398QVK,ENCFF259ZQF,direct,768,384,0.3,sum_sqrt,RNA:B6NTac;B6NCrl/Lap midbrain tissue postnatal (0 days)
ENCFF249OVC+,ENCFF249OVC,+,ENCFF077YNA,ENCFF249OVC,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J testis tissue male adult (10 weeks)
ENCFF249OVC-,ENCFF249OVC,-,ENCFF077YNA,ENCFF249OVC,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J testis tissue male adult (10 weeks)
ENCFF072AST+,ENCFF072AST,+,ENCFF605HBO,ENCFF072AST,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (36 days)
ENCFF072AST-,ENCFF072AST,-,ENCFF605HBO,ENCFF072AST,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (36 days)
ENCFF375HPI+,ENCFF375HPI,+,ENCFF500LGH,ENCFF375HPI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J granulocyte monocyte progenitor cell male adult (5-6 weeks)
ENCFF375HPI-,ENCFF375HPI,-,ENCFF500LGH,ENCFF375HPI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J granulocyte monocyte progenitor cell male adult (5-6 weeks)
ENCFF215KWO+,ENCFF215KWO,+,ENCFF822CVI,ENCFF215KWO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (36 days)
ENCFF215KWO-,ENCFF215KWO,-,ENCFF822CVI,ENCFF215KWO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (36 days)
ENCFF117QWC,ENCFF117QWC,common,ENCFF764VNF,ENCFF117QWC,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl liver tissue embryo (11.5 days)
ENCFF475VSW,ENCFF475VSW,common,ENCFF280GYQ,ENCFF475VSW,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (13.5 days)
ENCFF155UMX,ENCFF155UMX,common,ENCFF108KAM,ENCFF155UMX,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl hindbrain tissue embryo (16.5 days)
ENCFF590WKI+,ENCFF590WKI,+,ENCFF394XTN,ENCFF590WKI,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (2 months)
ENCFF590WKI-,ENCFF590WKI,-,ENCFF394XTN,ENCFF590WKI,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (2 months)
ENCFF402HQP+,ENCFF402HQP,+,ENCFF146UAB,ENCFF402HQP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J adipose tissue tissue male adult (10 weeks)
ENCFF402HQP-,ENCFF402HQP,-,ENCFF146UAB,ENCFF402HQP,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J adipose tissue tissue male adult (10 weeks)
ENCFF172NDF,ENCFF172NDF,common,ENCFF928ZEZ,ENCFF172NDF,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl stomach tissue embryo (14.5 days)
ENCFF082SFZ+,ENCFF082SFZ,+,ENCFF016QYQ,ENCFF082SFZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (25 days)
ENCFF082SFZ-,ENCFF082SFZ,-,ENCFF016QYQ,ENCFF082SFZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (25 days)
ENCFF998JBB+,ENCFF998JBB,+,ENCFF137FUZ,ENCFF998JBB,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST left cerebral cortex tissue male postnatal (8-10 months)
ENCFF998JBB-,ENCFF998JBB,-,ENCFF137FUZ,ENCFF998JBB,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST left cerebral cortex tissue male postnatal (8-10 months)
ENCFF843LEJ+,ENCFF843LEJ,+,ENCFF843DCX,ENCFF843LEJ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (25 days)
ENCFF843LEJ-,ENCFF843LEJ,-,ENCFF843DCX,ENCFF843LEJ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (25 days)
ENCFF329ATO+,ENCFF329ATO,+,ENCFF036WYD,ENCFF329ATO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (36 days)
ENCFF329ATO-,ENCFF329ATO,-,ENCFF036WYD,ENCFF329ATO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (36 days)
ENCFF377BYA,ENCFF377BYA,common,ENCFF733BKS,ENCFF377BYA,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue embryo (10.5 days)
ENCFF099WCR,ENCFF099WCR,common,ENCFF168IHR,ENCFF099WCR,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl midbrain tissue embryo (11.5 days)
ENCFF056ZOQ+,ENCFF056ZOQ,+,ENCFF035HTU,ENCFF056ZOQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (10 days)
ENCFF056ZOQ-,ENCFF056ZOQ,-,ENCFF035HTU,ENCFF056ZOQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female (10 days)
ENCFF937MXH+,ENCFF937MXH,+,ENCFF813YZW,ENCFF937MXH,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (2 months)
ENCFF937MXH-,ENCFF937MXH,-,ENCFF813YZW,ENCFF937MXH,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (2 months)
ENCFF357DMT,ENCFF357DMT,common,ENCFF844OSS,ENCFF357DMT,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl intestine tissue postnatal (0 days)
ENCFF845QAI,ENCFF845QAI,common,ENCFF043CYS,ENCFF845QAI,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl neural tube tissue embryo (11.5 days)
ENCFF663BGW+,ENCFF663BGW,+,ENCFF612WTX,ENCFF663BGW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (25 days)
ENCFF663BGW-,ENCFF663BGW,-,ENCFF612WTX,ENCFF663BGW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (25 days)
ENCFF409AEZ,ENCFF409AEZ,common,ENCFF269IKY,ENCFF409AEZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl midbrain tissue embryo (14.5 days)
ENCFF862IJF,ENCFF862IJF,common,ENCFF781QXU,ENCFF862IJF,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl limb tissue embryo (13.5 days)
ENCFF431GTN,ENCFF431GTN,common,ENCFF030KGD,ENCFF431GTN,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue postnatal (0 days)
ENCFF598EPR+,ENCFF598EPR,+,ENCFF528PTS,ENCFF598EPR,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (36 days)
ENCFF598EPR-,ENCFF598EPR,-,ENCFF528PTS,ENCFF598EPR,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (36 days)
ENCFF321JKX+,ENCFF321JKX,+,ENCFF311DDU,ENCFF321JKX,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (4 days)
ENCFF321JKX-,ENCFF321JKX,-,ENCFF311DDU,ENCFF321JKX,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (4 days)
ENCFF369LDA,ENCFF369LDA,common,ENCFF086TGR,ENCFF369LDA,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl midbrain tissue embryo (16.5 days)
ENCFF646UNN,ENCFF646UNN,common,ENCFF878QRN,ENCFF646UNN,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl intestine tissue embryo (15.5 days)
ENCFF958YYN+,ENCFF958YYN,+,ENCFF932HKK,ENCFF958YYN,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (18-20 months)
ENCFF958YYN-,ENCFF958YYN,-,ENCFF932HKK,ENCFF958YYN,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue female (18-20 months)
ENCFF724FDF+,ENCFF724FDF,+,ENCFF334PFP,ENCFF724FDF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J kidney tissue female adult (10 weeks)
ENCFF724FDF-,ENCFF724FDF,-,ENCFF334PFP,ENCFF724FDF,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J kidney tissue female adult (10 weeks)
ENCFF380MBW,ENCFF380MBW,common,ENCFF154XHV,ENCFF380MBW,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl hindbrain tissue embryo (15.5 days)
ENCFF758HEN+,ENCFF758HEN,+,ENCFF694VTC,ENCFF758HEN,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (14 days)
ENCFF758HEN-,ENCFF758HEN,-,ENCFF694VTC,ENCFF758HEN,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (14 days)
ENCFF928OMS,ENCFF928OMS,common,ENCFF912YVY,ENCFF928OMS,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl hindbrain tissue embryo (12.5 days)
ENCFF109UBY+,ENCFF109UBY,+,ENCFF750EZH,ENCFF109UBY,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (14 days)
ENCFF109UBY-,ENCFF109UBY,-,ENCFF750EZH,ENCFF109UBY,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (14 days)
ENCFF705URO+,ENCFF705URO,+,ENCFF966OLS,ENCFF705URO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (25 days)
ENCFF705URO-,ENCFF705URO,-,ENCFF966OLS,ENCFF705URO,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (25 days)
ENCFF232HKB,ENCFF232HKB,common,ENCFF390QLK,ENCFF232HKB,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl thymus tissue postnatal (0 days)
ENCFF688MNZ+,ENCFF688MNZ,+,ENCFF753LQL,ENCFF688MNZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (18-20 months)
ENCFF688MNZ-,ENCFF688MNZ,-,ENCFF753LQL,ENCFF688MNZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (18-20 months)
ENCFF031DAO,ENCFF031DAO,common,ENCFF803RQK,ENCFF031DAO,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl liver tissue embryo (13.5 days)
ENCFF224MAK,ENCFF224MAK,common,ENCFF653RJL,ENCFF224MAK,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl lung tissue embryo (15.5 days)
ENCFF642BYK+,ENCFF642BYK,+,ENCFF871DXO,ENCFF642BYK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female adult (18-20 months)
ENCFF642BYK-,ENCFF642BYK,-,ENCFF871DXO,ENCFF642BYK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female adult (18-20 months)
ENCFF799ZHZ,ENCFF799ZHZ,common,ENCFF805NXA,ENCFF799ZHZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl stomach tissue embryo (16.5 days)
ENCFF423PCA+,ENCFF423PCA,+,ENCFF939MTI,ENCFF423PCA,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E
ENCFF423PCA-,ENCFF423PCA,-,ENCFF939MTI,ENCFF423PCA,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E
ENCFF195TGW+,ENCFF195TGW,+,ENCFF681EGX,ENCFF195TGW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (10 days)
ENCFF195TGW-,ENCFF195TGW,-,ENCFF681EGX,ENCFF195TGW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue male (10 days)
ENCFF522FQT+,ENCFF522FQT,+,ENCFF869ZPV,ENCFF522FQT,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (36 days)
ENCFF522FQT-,ENCFF522FQT,-,ENCFF869ZPV,ENCFF522FQT,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (36 days)
ENCFF573OLV+,ENCFF573OLV,+,ENCFF724PBG,ENCFF573OLV,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (25 days)
ENCFF573OLV-,ENCFF573OLV,-,ENCFF724PBG,ENCFF573OLV,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue female (25 days)
ENCFF941BJU+,ENCFF941BJU,+,ENCFF329YRR,ENCFF941BJU,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (10 days)
ENCFF941BJU-,ENCFF941BJU,-,ENCFF329YRR,ENCFF941BJU,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (10 days)
ENCFF325VHZ+,ENCFF325VHZ,+,ENCFF918LVU,ENCFF325VHZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (2 months)
ENCFF325VHZ-,ENCFF325VHZ,-,ENCFF918LVU,ENCFF325VHZ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (2 months)
ENCFF528WPB+,ENCFF528WPB,+,ENCFF410PYN,ENCFF528WPB,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (18-20 months)
ENCFF528WPB-,ENCFF528WPB,-,ENCFF410PYN,ENCFF528WPB,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (18-20 months)
ENCFF846JTZ,ENCFF846JTZ,common,ENCFF895NAR,ENCFF846JTZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl kidney tissue embryo (14.5 days)
ENCFF369QHZ,ENCFF369QHZ,common,ENCFF629YWF,ENCFF369QHZ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl neural tube tissue embryo (12.5 days)
ENCFF875KEQ+,ENCFF875KEQ,+,ENCFF697FVP,ENCFF875KEQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (25 days)
ENCFF875KEQ-,ENCFF875KEQ,-,ENCFF697FVP,ENCFF875KEQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue female (25 days)
ENCFF546VVR+,ENCFF546VVR,+,ENCFF456HBG,ENCFF546VVR,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST adrenal gland tissue female postnatal (8-10 months)
ENCFF546VVR-,ENCFF546VVR,-,ENCFF456HBG,ENCFF546VVR,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST adrenal gland tissue female postnatal (8-10 months)
ENCFF846BUP+,ENCFF846BUP,+,ENCFF276ZLR,ENCFF846BUP,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (10 days)
ENCFF846BUP-,ENCFF846BUP,-,ENCFF276ZLR,ENCFF846BUP,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (10 days)
ENCFF441JYG+,ENCFF441JYG,+,ENCFF105IYD,ENCFF441JYG,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J ovary tissue female adult (10 weeks)
ENCFF441JYG-,ENCFF441JYG,-,ENCFF105IYD,ENCFF441JYG,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J ovary tissue female adult (10 weeks)
ENCFF561IRA,ENCFF561IRA,common,ENCFF604PRU,ENCFF561IRA,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue postnatal (0 days)
ENCFF705SAG,ENCFF705SAG,common,ENCFF009KUL,ENCFF705SAG,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl kidney tissue embryo (16.5 days)
ENCFF306LNI+,ENCFF306LNI,+,ENCFF185CVF,ENCFF306LNI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF306LNI-,ENCFF306LNI,-,ENCFF185CVF,ENCFF306LNI,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J G1E-ER4 treated with 10 nM 17B-estradiol for 24 hours
ENCFF222WST,ENCFF222WST,common,ENCFF777TMP,ENCFF222WST,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl embryonic facial prominence tissue embryo (13.5 days)
ENCFF723OSL,ENCFF723OSL,common,ENCFF459OJB,ENCFF723OSL,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl limb tissue embryo (11.5 days)
ENCFF048KKW+,ENCFF048KKW,+,ENCFF713VQZ,ENCFF048KKW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (36 days)
ENCFF048KKW-,ENCFF048KKW,-,ENCFF713VQZ,ENCFF048KKW,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (36 days)
ENCFF086KLE+,ENCFF086KLE,+,ENCFF387PCB,ENCFF086KLE,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST layer of hippocampus tissue male postnatal (8-10 months)
ENCFF086KLE-,ENCFF086KLE,-,ENCFF387PCB,ENCFF086KLE,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST layer of hippocampus tissue male postnatal (8-10 months)
ENCFF063VOV+,ENCFF063VOV,+,ENCFF632TZR,ENCFF063VOV,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell male adult (5-6 weeks)
ENCFF063VOV-,ENCFF063VOV,-,ENCFF632TZR,ENCFF063VOV,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J megakaryocyte-erythroid progenitor cell male adult (5-6 weeks)
ENCFF336RLJ+,ENCFF336RLJ,+,ENCFF275BPC,ENCFF336RLJ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J brain tissue male adult (10 weeks)
ENCFF336RLJ-,ENCFF336RLJ,-,ENCFF275BPC,ENCFF336RLJ,direct,768,384,0.3,sum_sqrt,RNA:C57BL/6J brain tissue male adult (10 weeks)
ENCFF762UWA,ENCFF762UWA,common,ENCFF654PLC,ENCFF762UWA,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl midbrain tissue embryo (15.5 days)
ENCFF669KGM,ENCFF669KGM,common,ENCFF837JTB,ENCFF669KGM,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl hindbrain tissue embryo (14.5 days)
ENCFF229KHK+,ENCFF229KHK,+,ENCFF293NAT,ENCFF229KHK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (14 days)
ENCFF229KHK-,ENCFF229KHK,-,ENCFF293NAT,ENCFF229KHK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (14 days)
ENCFF645WMC+,ENCFF645WMC,+,ENCFF712IHA,ENCFF645WMC,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (14 days)
ENCFF645WMC-,ENCFF645WMC,-,ENCFF712IHA,ENCFF645WMC,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (14 days)
ENCFF311NRK+,ENCFF311NRK,+,ENCFF918JDF,ENCFF311NRK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (18-20 months)
ENCFF311NRK-,ENCFF311NRK,-,ENCFF918JDF,ENCFF311NRK,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J layer of hippocampus tissue male (18-20 months)
ENCFF271VFJ,ENCFF271VFJ,common,ENCFF966PFP,ENCFF271VFJ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl spleen tissue postnatal (0 days)
ENCFF779UHC+,ENCFF779UHC,+,ENCFF441NLP,ENCFF779UHC,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST heart tissue male postnatal (8-10 months)
ENCFF779UHC-,ENCFF779UHC,-,ENCFF441NLP,ENCFF779UHC,direct,768,384,0.3,sum_sqrt,RNA:5xFAD/CAST heart tissue male postnatal (8-10 months)
ENCFF921TZJ,ENCFF921TZJ,common,ENCFF928ETD,ENCFF921TZJ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (15.5 days)
ENCFF242LFQ+,ENCFF242LFQ,+,ENCFF627HVE,ENCFF242LFQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (14 days)
ENCFF242LFQ-,ENCFF242LFQ,-,ENCFF627HVE,ENCFF242LFQ,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (14 days)
ENCFF390LUQ,ENCFF390LUQ,common,ENCFF485XIX,ENCFF390LUQ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl liver tissue embryo (15.5 days)
ENCFF914NSR+,ENCFF914NSR,+,ENCFF265DFI,ENCFF914NSR,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (25 days)
ENCFF914NSR-,ENCFF914NSR,-,ENCFF265DFI,ENCFF914NSR,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J heart tissue female (25 days)
ENCFF080WKU,ENCFF080WKU,common,ENCFF130UDT,ENCFF080WKU,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl embryonic facial prominence tissue embryo (15.5 days)
ENCFF772FQM+,ENCFF772FQM,+,ENCFF019GOC,ENCFF772FQM,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (36 days)
ENCFF772FQM-,ENCFF772FQM,-,ENCFF019GOC,ENCFF772FQM,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J gastrocnemius tissue male (36 days)
ENCFF024JDL,ENCFF024JDL,common,ENCFF752EBM,ENCFF024JDL,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl forebrain tissue embryo (12.5 days)
ENCFF184EFQ,ENCFF184EFQ,common,ENCFF133CSN,ENCFF184EFQ,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl liver tissue embryo (12.5 days)
ENCFF066XKF+,ENCFF066XKF,+,ENCFF624XXP,ENCFF066XKF,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (10 days)
ENCFF066XKF-,ENCFF066XKF,-,ENCFF624XXP,ENCFF066XKF,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J adrenal gland tissue male (10 days)
ENCFF825CAO,ENCFF825CAO,common,ENCFF544EQE,ENCFF825CAO,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl neural tube tissue postnatal (0 days)
ENCFF815URA,ENCFF815URA,common,ENCFF077ZPD,ENCFF815URA,direct,768,384,0.3,sum_sqrt,RNA:B6NCrl heart tissue embryo (11.5 days)
ENCFF107XNF+,ENCFF107XNF,+,ENCFF299MCL,ENCFF107XNF,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (14 days)
ENCFF107XNF-,ENCFF107XNF,-,ENCFF299MCL,ENCFF107XNF,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue male (14 days)
ENCFF793LOI+,ENCFF793LOI,+,ENCFF991WFR,ENCFF793LOI,direct,768,384,0.3,sum_sqrt,RNA:B6CASTF1/J left cerebral cortex tissue female adult (18-20 months)
