	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
575	CNhs13008-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13008/summary/coverage-.w5	768	384	1.0	sum	574	CAGE:cerebellum, embryo E17, biol_ (E17R2)
576	CNhs13009+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13009/summary/coverage+.w5	768	384	1.0	sum	577	CAGE:cerebellum, embryo E18, biol_ (E18R2)
577	CNhs13009-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13009/summary/coverage-.w5	768	384	1.0	sum	576	CAGE:cerebellum, embryo E18, biol_ (E18R2)
578	CNhs13010+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13010/summary/coverage+.w5	768	384	1.0	sum	579	CAGE:cerebellum, neonate N00, biol_ (P0R2)
579	CNhs13010-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13010/summary/coverage-.w5	768	384	1.0	sum	578	CAGE:cerebellum, neonate N00, biol_ (P0R2)
580	CNhs13011+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13011/summary/coverage+.w5	768	384	1.0	sum	581	CAGE:cerebellum, neonate N03, biol_ (P3R2)
581	CNhs13011-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13011/summary/coverage-.w5	768	384	1.0	sum	580	CAGE:cerebellum, neonate N03, biol_ (P3R2)
582	CNhs13012+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13012/summary/coverage+.w5	768	384	1.0	sum	583	CAGE:cerebellum, neonate N06, biol_ (P6R2)
583	CNhs13012-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13012/summary/coverage-.w5	768	384	1.0	sum	582	CAGE:cerebellum, neonate N06, biol_ (P6R2)
584	CNhs13013+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13013/summary/coverage+.w5	768	384	1.0	sum	585	CAGE:cerebellum, neonate N09, biol_ (P9R2)
585	CNhs13013-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13013/summary/coverage-.w5	768	384	1.0	sum	584	CAGE:cerebellum, neonate N09, biol_ (P9R2)
586	CNhs13014+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13014/summary/coverage+.w5	768	384	1.0	sum	587	CAGE:cerebellum, embryo E11, biol_ (E11R3)
587	CNhs13014-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13014/summary/coverage-.w5	768	384	1.0	sum	586	CAGE:cerebellum, embryo E11, biol_ (E11R3)
588	CNhs13015+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13015/summary/coverage+.w5	768	384	1.0	sum	589	CAGE:cerebellum, embryo E12, biol_ (E12R3)
589	CNhs13015-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13015/summary/coverage-.w5	768	384	1.0	sum	588	CAGE:cerebellum, embryo E12, biol_ (E12R3)
590	CNhs13016+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13016/summary/coverage+.w5	768	384	1.0	sum	591	CAGE:cerebellum, embryo E13, biol_ (E13R3)
591	CNhs13016-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13016/summary/coverage-.w5	768	384	1.0	sum	590	CAGE:cerebellum, embryo E13, biol_ (E13R3)
592	CNhs13017+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13017/summary/coverage+.w5	768	384	1.0	sum	593	CAGE:cerebellum, embryo E14, biol_ (E14R3)
593	CNhs13017-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13017/summary/coverage-.w5	768	384	1.0	sum	592	CAGE:cerebellum, embryo E14, biol_ (E14R3)
594	CNhs13018+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13018/summary/coverage+.w5	768	384	1.0	sum	595	CAGE:cerebellum, embryo E15, biol_ (E15R3)
595	CNhs13018-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13018/summary/coverage-.w5	768	384	1.0	sum	594	CAGE:cerebellum, embryo E15, biol_ (E15R3)
596	CNhs13019+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13019/summary/coverage+.w5	768	384	1.0	sum	597	CAGE:cerebellum, embryo E16, biol_ (E16R3)
597	CNhs13019-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13019/summary/coverage-.w5	768	384	1.0	sum	596	CAGE:cerebellum, embryo E16, biol_ (E16R3)
598	CNhs13020+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13020/summary/coverage+.w5	768	384	1.0	sum	599	CAGE:cerebellum, embryo E17, biol_ (E17R3)
599	CNhs13020-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13020/summary/coverage-.w5	768	384	1.0	sum	598	CAGE:cerebellum, embryo E17, biol_ (E17R3)
600	CNhs13021+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13021/summary/coverage+.w5	768	384	1.0	sum	601	CAGE:cerebellum, embryo E18, biol_ (E18R3)
601	CNhs13021-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13021/summary/coverage-.w5	768	384	1.0	sum	600	CAGE:cerebellum, embryo E18, biol_ (E18R3)
602	CNhs13022+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13022/summary/coverage+.w5	768	384	1.0	sum	603	CAGE:cerebellum, neonate N00, biol_ (P0R3)
603	CNhs13022-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13022/summary/coverage-.w5	768	384	1.0	sum	602	CAGE:cerebellum, neonate N00, biol_ (P0R3)
604	CNhs13024+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13024/summary/coverage+.w5	768	384	1.0	sum	605	CAGE:cerebellum, neonate N03, biol_ (P3R3)
605	CNhs13024-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13024/summary/coverage-.w5	768	384	1.0	sum	604	CAGE:cerebellum, neonate N03, biol_ (P3R3)
606	CNhs13025+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13025/summary/coverage+.w5	768	384	1.0	sum	607	CAGE:cerebellum, neonate N06, biol_ (P6R3)
607	CNhs13025-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13025/summary/coverage-.w5	768	384	1.0	sum	606	CAGE:cerebellum, neonate N06, biol_ (P6R3)
608	CNhs13026+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13026/summary/coverage+.w5	768	384	1.0	sum	609	CAGE:cerebellum, neonate N09, biol_ (P9R3)
609	CNhs13026-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13026/summary/coverage-.w5	768	384	1.0	sum	608	CAGE:cerebellum, neonate N09, biol_ (P9R3)
610	CNhs13032+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13031/summary/coverage+.w5	768	384	1.0	sum	611	CAGE:visual cortex - wildtype, neonate N15,
611	CNhs13032-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13031/summary/coverage-.w5	768	384	1.0	sum	610	CAGE:visual cortex - wildtype, neonate N15,
612	CNhs13034+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13034/summary/coverage+.w5	768	384	1.0	sum	613	CAGE:visual cortex - wildtype, neonate N30,
613	CNhs13034-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13034/summary/coverage-.w5	768	384	1.0	sum	612	CAGE:visual cortex - wildtype, neonate N30,
614	CNhs13038+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13037/summary/coverage+.w5	768	384	1.0	sum	615	CAGE:visual cortex - wildtype, neonate N60-70,
615	CNhs13038-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13037/summary/coverage-.w5	768	384	1.0	sum	614	CAGE:visual cortex - wildtype, neonate N60-70,
616	CNhs13040+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13040/summary/coverage+.w5	768	384	1.0	sum	617	CAGE:visual cortex - Mecp knockout, neonate N15,
617	CNhs13040-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13040/summary/coverage-.w5	768	384	1.0	sum	616	CAGE:visual cortex - Mecp knockout, neonate N15,
618	CNhs13042+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13042/summary/coverage+.w5	768	384	1.0	sum	619	CAGE:visual cortex - Mecp knockout, neonate N30,
619	CNhs13042-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13042/summary/coverage-.w5	768	384	1.0	sum	618	CAGE:visual cortex - Mecp knockout, neonate N30,
620	CNhs13046+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13045/summary/coverage+.w5	768	384	1.0	sum	621	CAGE:visual cortex - Mecp knockout, neonate N60-70,
621	CNhs13046-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13045/summary/coverage-.w5	768	384	1.0	sum	620	CAGE:visual cortex - Mecp knockout, neonate N60-70,
622	CNhs13079+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13079/summary/coverage+.w5	768	384	1.0	sum	623	CAGE:CD41+ megakaryocyte cancer,
623	CNhs13079-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13079/summary/coverage-.w5	768	384	1.0	sum	622	CAGE:CD41+ megakaryocyte cancer,
624	CNhs13083+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13081/summary/coverage+.w5	768	384	1.0	sum	625	CAGE:neurospheres - sympathetic neuron derived, biol_
625	CNhs13083-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13081/summary/coverage-.w5	768	384	1.0	sum	624	CAGE:neurospheres - sympathetic neuron derived, biol_
626	CNhs13086+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13084/summary/coverage+.w5	768	384	1.0	sum	627	CAGE:neurospheres - parasympathetic neuron derived, biol_
627	CNhs13086-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13084/summary/coverage-.w5	768	384	1.0	sum	626	CAGE:neurospheres - parasympathetic neuron derived, biol_
628	CNhs13089+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13087/summary/coverage+.w5	768	384	1.0	sum	629	CAGE:neurospheres - enteric neuron derived, biol_
629	CNhs13089-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13087/summary/coverage-.w5	768	384	1.0	sum	628	CAGE:neurospheres - enteric neuron derived, biol_
630	CNhs13196+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13196/summary/coverage+.w5	768	384	1.0	sum	631	CAGE:Mouse hepatic Stellate Cells (lipocyte),
631	CNhs13196-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13196/summary/coverage-.w5	768	384	1.0	sum	630	CAGE:Mouse hepatic Stellate Cells (lipocyte),
632	CNhs13197+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13197/summary/coverage+.w5	768	384	1.0	sum	633	CAGE:CD326+ enterocyte, pool2
633	CNhs13197-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13197/summary/coverage-.w5	768	384	1.0	sum	632	CAGE:CD326+ enterocyte, pool2
634	CNhs13199+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13199/summary/coverage+.w5	768	384	1.0	sum	635	CAGE:Ileum epithelium, pool1
635	CNhs13199-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13199/summary/coverage-.w5	768	384	1.0	sum	634	CAGE:Ileum epithelium, pool1
636	CNhs13200+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13200/summary/coverage+.w5	768	384	1.0	sum	637	CAGE:Follicle Associated Epithelium, pool3
637	CNhs13200-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13200/summary/coverage-.w5	768	384	1.0	sum	636	CAGE:Follicle Associated Epithelium, pool3
638	CNhs13214+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13201/summary/coverage+.w5	768	384	1.0	sum	639	CAGE:CD41+ megakaryocyte control,
639	CNhs13214-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13201/summary/coverage-.w5	768	384	1.0	sum	638	CAGE:CD41+ megakaryocyte control,
640	CNhs13209+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13209/summary/coverage+.w5	768	384	1.0	sum	641	CAGE:Mouse hepatic Sinusoidal Endothelial Cells,
641	CNhs13209-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13209/summary/coverage-.w5	768	384	1.0	sum	640	CAGE:Mouse hepatic Sinusoidal Endothelial Cells,
642	CNhs13210+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13210/summary/coverage+.w5	768	384	1.0	sum	643	CAGE:CD326++ enterocyte isolated from mice, treated with RANKL, day03, pool2
643	CNhs13210-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13210/summary/coverage-.w5	768	384	1.0	sum	642	CAGE:CD326++ enterocyte isolated from mice, treated with RANKL, day03, pool2
644	CNhs13211+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13211/summary/coverage+.w5	768	384	1.0	sum	645	CAGE:Follicle Associated Epithelium, pool2
645	CNhs13211-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13211/summary/coverage-.w5	768	384	1.0	sum	644	CAGE:Follicle Associated Epithelium, pool2
646	CNhs13217+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13217/summary/coverage+.w5	768	384	1.0	sum	647	CAGE:CD4+CD25-CD44- naive conventional T cells, pool1 (C57BL_6J)
647	CNhs13217-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13217/summary/coverage-.w5	768	384	1.0	sum	646	CAGE:CD4+CD25-CD44- naive conventional T cells, pool1 (C57BL_6J)
648	CNhs13218+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13218/summary/coverage+.w5	768	384	1.0	sum	649	CAGE:CD4+CD25-CD44- naive conventional T cells, antiCD3_CD28 stimulation, 06hr, pool1 (C57BL_6J)
649	CNhs13218-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13218/summary/coverage-.w5	768	384	1.0	sum	648	CAGE:CD4+CD25-CD44- naive conventional T cells, antiCD3_CD28 stimulation, 06hr, pool1 (C57BL_6J)
650	CNhs13219+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13219/summary/coverage+.w5	768	384	1.0	sum	651	CAGE:CD4+CD25-CD44- naive conventional T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL_6J)
651	CNhs13219-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13219/summary/coverage-.w5	768	384	1.0	sum	650	CAGE:CD4+CD25-CD44- naive conventional T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL_6J)
652	CNhs13220+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13220/summary/coverage+.w5	768	384	1.0	sum	653	CAGE:CD4+CD25-CD44- naive conventional T cells, pool2 (Balb_cAJcl)
653	CNhs13220-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13220/summary/coverage-.w5	768	384	1.0	sum	652	CAGE:CD4+CD25-CD44- naive conventional T cells, pool2 (Balb_cAJcl)
654	CNhs13221+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13221/summary/coverage+.w5	768	384	1.0	sum	655	CAGE:CD4+CD25+ regulatory T cells, pool2 (Balb_cAJcl)
655	CNhs13221-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13221/summary/coverage-.w5	768	384	1.0	sum	654	CAGE:CD4+CD25+ regulatory T cells, pool2 (Balb_cAJcl)
656	CNhs13225+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13225/summary/coverage+.w5	768	384	1.0	sum	657	CAGE:CD4+CD25-CD44- naive conventional T cells, antiCD3_CD28 stimulation, 06hr, pool2 (Balb_cAJcl)
657	CNhs13225-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13225/summary/coverage-.w5	768	384	1.0	sum	656	CAGE:CD4+CD25-CD44- naive conventional T cells, antiCD3_CD28 stimulation, 06hr, pool2 (Balb_cAJcl)
658	CNhs13226+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13226/summary/coverage+.w5	768	384	1.0	sum	659	CAGE:CD4+CD25-CD44- naive conventional T cells, PMA and ionomycin stimulation, 02hr, pool2 (Balb_cAJcl)
659	CNhs13226-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13226/summary/coverage-.w5	768	384	1.0	sum	658	CAGE:CD4+CD25-CD44- naive conventional T cells, PMA and ionomycin stimulation, 02hr, pool2 (Balb_cAJcl)
660	CNhs13228+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13228/summary/coverage+.w5	768	384	1.0	sum	661	CAGE:GP2+ M cell, pool1
661	CNhs13228-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13228/summary/coverage-.w5	768	384	1.0	sum	660	CAGE:GP2+ M cell, pool1
662	CNhs13231+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13231/summary/coverage+.w5	768	384	1.0	sum	663	CAGE:GP2+ M cell, pool2
663	CNhs13231-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13231/summary/coverage-.w5	768	384	1.0	sum	662	CAGE:GP2+ M cell, pool2
664	CNhs13232+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13232/summary/coverage+.w5	768	384	1.0	sum	665	CAGE:Ileum epithelium, pool2
665	CNhs13232-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13232/summary/coverage-.w5	768	384	1.0	sum	664	CAGE:Ileum epithelium, pool2
666	CNhs13233+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13233/summary/coverage+.w5	768	384	1.0	sum	667	CAGE:CD326+ enterocyte isolated from mice, treated with RANKL, day03, pool2
667	CNhs13233-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13233/summary/coverage-.w5	768	384	1.0	sum	666	CAGE:CD326+ enterocyte isolated from mice, treated with RANKL, day03, pool2
668	CNhs13236+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13236/summary/coverage+.w5	768	384	1.0	sum	669	CAGE:CD326++ enterocyte isolated from mice, treated with RANKL, day03, pool1
669	CNhs13236-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13236/summary/coverage-.w5	768	384	1.0	sum	668	CAGE:CD326++ enterocyte isolated from mice, treated with RANKL, day03, pool1
670	CNhs13240+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13240/summary/coverage+.w5	768	384	1.0	sum	671	CAGE:GP2+ M cell, pool3
671	CNhs13240-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13240/summary/coverage-.w5	768	384	1.0	sum	670	CAGE:GP2+ M cell, pool3
672	CNhs13242+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13242/summary/coverage+.w5	768	384	1.0	sum	673	CAGE:CD326+ enterocyte isolated from mice, treated with RANKL, day03, pool1
673	CNhs13242-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13242/summary/coverage-.w5	768	384	1.0	sum	672	CAGE:CD326+ enterocyte isolated from mice, treated with RANKL, day03, pool1
674	CNhs13509+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13509/summary/coverage+.w5	768	384	1.0	sum	675	CAGE:Mouse CD4+ T Cells,
675	CNhs13509-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13509/summary/coverage-.w5	768	384	1.0	sum	674	CAGE:Mouse CD4+ T Cells,
676	CNhs13511+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13511/summary/coverage+.w5	768	384	1.0	sum	677	CAGE:Mouse CD8+ T Cells,
677	CNhs13511-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13511/summary/coverage-.w5	768	384	1.0	sum	676	CAGE:Mouse CD8+ T Cells,
678	CNhs13531+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13531/summary/coverage+.w5	768	384	1.0	sum	679	CAGE:Mouse CD19+ B Cells,
679	CNhs13531-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13531/summary/coverage-.w5	768	384	1.0	sum	678	CAGE:Mouse CD19+ B Cells,
680	CNhs13542+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13542/summary/coverage+.w5	768	384	1.0	sum	681	CAGE:CD326+ enterocyte, pool1
681	CNhs13542-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13542/summary/coverage-.w5	768	384	1.0	sum	680	CAGE:CD326+ enterocyte, pool1
682	CNhs13913+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13913/summary/coverage+.w5	768	384	1.0	sum	683	CAGE:CD4+CD25+ regulatory T cells, pool1 (C57BL_6J)
683	CNhs13913-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs13913/summary/coverage-.w5	768	384	1.0	sum	682	CAGE:CD4+CD25+ regulatory T cells, pool1 (C57BL_6J)
684	CNhs14136+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14136/summary/coverage+.w5	768	384	1.0	sum	685	CAGE:macrophage, bone marrow derived
685	CNhs14136-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14136/summary/coverage-.w5	768	384	1.0	sum	684	CAGE:macrophage, bone marrow derived
686	CNhs14137+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14137/summary/coverage+.w5	768	384	1.0	sum	687	CAGE:osteoclast, bone marrow derived
687	CNhs14137-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14137/summary/coverage-.w5	768	384	1.0	sum	686	CAGE:osteoclast, bone marrow derived
688	CNhs14142+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14142/summary/coverage+.w5	768	384	1.0	sum	689	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL 6J)
689	CNhs14142-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14142/summary/coverage-.w5	768	384	1.0	sum	688	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (C57BL 6J)
690	CNhs14147+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14147/summary/coverage+.w5	768	384	1.0	sum	691	CAGE:Neurons - spiral ganglion, pool1
691	CNhs14147-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14147/summary/coverage-.w5	768	384	1.0	sum	690	CAGE:Neurons - spiral ganglion, pool1
692	CNhs14158+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14158/summary/coverage+.w5	768	384	1.0	sum	693	CAGE:CD4+CD25+ regulatory T cells, antiCD3 CD28 stimulation, 06hr, pool1 (BalbcA)
693	CNhs14158-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14158/summary/coverage-.w5	768	384	1.0	sum	692	CAGE:CD4+CD25+ regulatory T cells, antiCD3 CD28 stimulation, 06hr, pool1 (BalbcA)
694	CNhs14159+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14159/summary/coverage+.w5	768	384	1.0	sum	695	CAGE:CD4+CD25+ regulatory T cells, antiCD3 CD28 stimulation, 06hr, pool1 (C57BL 6J)
695	CNhs14159-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14159/summary/coverage-.w5	768	384	1.0	sum	694	CAGE:CD4+CD25+ regulatory T cells, antiCD3 CD28 stimulation, 06hr, pool1 (C57BL 6J)
696	CNhs14160+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14160/summary/coverage+.w5	768	384	1.0	sum	697	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (BalbcA)
697	CNhs14160-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14160/summary/coverage-.w5	768	384	1.0	sum	696	CAGE:CD4+CD25+ regulatory T cells, PMA and ionomycin stimulation, 02hr, pool1 (BalbcA)
698	CNhs14335+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14330/summary/coverage+.w5	768	384	1.0	sum	699	CAGE:natural helper cells, IL2 treated, day15, biol_, tech_rep2
699	CNhs14335-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14330/summary/coverage-.w5	768	384	1.0	sum	698	CAGE:natural helper cells, IL2 treated, day15, biol_, tech_rep2
700	CNhs14336+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14331/summary/coverage+.w5	768	384	1.0	sum	701	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_rep2
701	CNhs14336-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14331/summary/coverage-.w5	768	384	1.0	sum	700	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_rep2
702	CNhs14332+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14332/summary/coverage+.w5	768	384	1.0	sum	703	CAGE:natural helper cells, IL33 treated, 01hr, biol_, tech_rep2
703	CNhs14332-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14332/summary/coverage-.w5	768	384	1.0	sum	702	CAGE:natural helper cells, IL33 treated, 01hr, biol_, tech_rep2
704	CNhs14333+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14333/summary/coverage+.w5	768	384	1.0	sum	705	CAGE:natural helper cells, naive, biol_, tech_rep2
705	CNhs14333-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14333/summary/coverage-.w5	768	384	1.0	sum	704	CAGE:natural helper cells, naive, biol_, tech_rep2
706	CNhs14337+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14337/summary/coverage+.w5	768	384	1.0	sum	707	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_
707	CNhs14337-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14337/summary/coverage-.w5	768	384	1.0	sum	706	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_
708	CNhs14387+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14341/summary/coverage+.w5	768	384	1.0	sum	709	CAGE:natural helper cells, naive, biol_, tech_
709	CNhs14387-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14341/summary/coverage-.w5	768	384	1.0	sum	708	CAGE:natural helper cells, naive, biol_, tech_
710	CNhs14388+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14378/summary/coverage+.w5	768	384	1.0	sum	711	CAGE:natural helper cells, IL2 treated, day15, biol_, tech_rep3
711	CNhs14388-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14378/summary/coverage-.w5	768	384	1.0	sum	710	CAGE:natural helper cells, IL2 treated, day15, biol_, tech_rep3
712	CNhs14382+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14381/summary/coverage+.w5	768	384	1.0	sum	713	CAGE:natural helper cells, naive, biol_, tech_rep3
713	CNhs14382-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14381/summary/coverage-.w5	768	384	1.0	sum	712	CAGE:natural helper cells, naive, biol_, tech_rep3
714	CNhs14383+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14383/summary/coverage+.w5	768	384	1.0	sum	715	CAGE:natural helper cells, IL33 treated, 01hr, biol_, tech_rep3
715	CNhs14383-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14383/summary/coverage-.w5	768	384	1.0	sum	714	CAGE:natural helper cells, IL33 treated, 01hr, biol_, tech_rep3
716	CNhs14386+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14385/summary/coverage+.w5	768	384	1.0	sum	717	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_rep3
717	CNhs14386-	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14385/summary/coverage-.w5	768	384	1.0	sum	716	CAGE:natural helper cells, IL33 treated, day02, biol_, tech_rep3
718	CNhs14555+	/home/drk/tillage/datasets/mouse/cage/fantom/CNhs14555/summary/coverage+.w5	768	384	1.0	sum	719	CAGE:Mouse Renal epithelial cells,
