gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000104880.17,0.8064758777618408,1.0952733755111694,2.67759108543396,2.4475507736206055,2.9512577056884766,2.08815336227417,1.4109869003295898,2.1126346588134766,2.785628318786621,2.7107133865356445,1.778336524963379,2.6885275840759277,2.017566204071045,1.2837077379226685
ENSG00000104883.7,0.13102824985980988,0.13976190984249115,1.2470322847366333,1.7191888093948364,1.474763035774231,0.7227059602737427,0.8796266913414001,1.2584609985351562,0.7608057856559753,0.0,0.3646431565284729,0.0,2.024193048477173,0.3074847161769867
ENSG00000104918.7,0.0,0.0,0.30010461807250977,0.2151113897562027,2.7013611793518066,0.0,2.034705638885498,0.657520055770874,0.0,0.0,0.0,0.0,0.0,0.506817638874054
ENSG00000104921.14,0.03922067955136299,0.0,0.2851789593696594,0.12221763283014297,0.11332868784666061,0.01980261132121086,0.0,0.0,0.05826885625720024,0.14841996133327484,0.03922067955136299,0.0,0.1655144989490509,0.0
ENSG00000104938.16,0.0,0.0,0.157003715634346,0.1655144989490509,0.10436002910137177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8293763399124146,0.0
ENSG00000104976.11,0.9895411729812622,0.30010461807250977,1.9242486953735352,2.022871255874634,2.4406063556671143,0.6626880168914795,1.3454723358154297,1.8099267482757568,3.2394626140594482,2.4123358726501465,0.7227059602737427,2.487403392791748,0.9669839143753052,0.8153648376464844
ENSG00000104980.7,1.7698545455932617,0.5822156071662903,2.9632091522216797,2.930126428604126,3.1130707263946533,1.7474591732025146,2.1894164085388184,3.532517910003662,3.734569549560547,3.936520576477051,1.82131826877594,4.110054016113281,2.6616570949554443,1.342864751815796
ENSG00000105229.6,0.6931471824645996,0.3987761437892914,2.1894164085388184,2.316488027572632,2.2721259593963623,0.940007209777832,0.9122827053070068,1.8671760559082031,2.7278528213500977,2.8296775817871094,1.4206959009170532,3.2850379943847656,1.8547343015670776,1.2781522274017334
ENSG00000105246.5,0.157003715634346,0.7227059602737427,1.291983723640442,1.2892327308654785,1.07158362865448,0.06765870004892349,0.3576744794845581,0.19885088503360748,0.7747272253036499,0.2623642086982727,0.009950322099030018,0.19885088503360748,0.4121096432209015,0.01980261132121086
ENSG00000105248.15,0.7793247699737549,0.5766133666038513,2.096790075302124,1.8931119441986084,2.1826748847961426,1.0224509239196777,1.8825138807296753,2.4544475078582764,1.9754689931869507,2.19277024269104,1.1505720615386963,2.8284964561462402,1.4350844621658325,0.9162907600402832
ENSG00000105251.10,0.0,0.0,0.009950322099030018,0.0,0.0,1.355835199356079,0.009950322099030018,0.0,0.1655144989490509,0.03922067955136299,0.0,0.5423243045806885,1.4996230602264404,0.0
ENSG00000105255.10,0.08617772161960602,0.0,0.23901687562465668,0.10436002910137177,0.10436002910137177,0.04879011958837509,0.04879011958837509,0.08617772161960602,1.7404661178588867,0.19885088503360748,0.0,0.3364722430706024,0.418710321187973,0.0
ENSG00000105278.10,0.0,0.009950322099030018,0.06765870004892349,0.009950322099030018,0.06765870004892349,0.009950322099030018,0.0,0.832909107208252,0.25464218854904175,0.5877866148948669,0.01980261132121086,0.5766133666038513,0.029558774083852768,0.0
ENSG00000105289.14,0.01980261132121086,0.47623419761657715,2.243896007537842,0.009950322099030018,2.965273141860962,3.1157350540161133,2.769458770751953,2.4981517791748047,0.7275487184524536,2.5087859630584717,1.4374626874923706,3.00815486907959,2.5209169387817383,2.7127060890197754
ENSG00000105298.13,0.6626880168914795,0.48858001828193665,2.1505987644195557,1.8357763290405273,2.154085159301758,1.0919233560562134,1.1755733489990234,2.127040386199951,2.380471706390381,2.3589653968811035,1.047318935394287,2.632607936859131,1.785070538520813,0.850151002407074
ENSG00000105325.13,0.7419372797012329,0.4946962594985962,2.7874772548675537,2.838493585586548,2.5368664264678955,1.3635374307632446,1.3244189023971558,2.2884862422943115,2.993730306625366,3.0525851249694824,1.7387102842330933,3.3941729068756104,2.4773783683776855,1.722766637802124
ENSG00000105355.8,1.1249295473098755,0.5364934206008911,2.998727798461914,4.045329570770264,3.1050350666046143,1.9823799133300781,1.9865036010742188,2.744703531265259,4.132282257080078,3.6168463230133057,1.2178757190704346,3.936910629272461,1.7526721954345703,0.7608057856559753
ENSG00000105426.16,2.1747517585754395,1.8484548330307007,3.5225296020507812,4.035655498504639,3.4824700355529785,1.4398351907730103,0.7466880083084106,1.9865036010742188,3.5333945751190186,4.17207670211792,2.925309896469116,3.4793922901153564,1.3635374307632446,2.3813962936401367
ENSG00000105428.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000105519.15,0.2623642086982727,0.5423243045806885,3.2995338439941406,2.2502386569976807,4.772970199584961,1.054311990737915,2.2082743644714355,3.5222344398498535,1.5260562896728516,1.90805983543396,1.5390154123306274,1.5216989517211914,1.7191888093948364,1.0577902793884277
ENSG00000106077.18,0.37156355381011963,0.6043159365653992,3.4474446773529053,1.9095425605773926,2.8512842655181885,2.1860511302948,1.418277382850647,3.682861328125,3.0960299968719482,1.1505720615386963,1.691939115524292,1.5912739038467407,1.3190855979919434,0.8671005368232727
ENSG00000106089.11,0.8628898859024048,0.3920421004295349,1.2089602947235107,0.8671005368232727,1.2837077379226685,0.2623642086982727,0.5187938213348389,3.7321784496307373,3.4815478324890137,2.0202221870422363,0.3987761437892914,2.3523271083831787,0.7608057856559753,0.23901687562465668
ENSG00000106609.16,1.8931119441986084,1.1019401550292969,3.6082115173339844,3.480008602142334,3.642573595046997,2.4923787117004395,1.44926917552948,2.586259126663208,4.24233341217041,3.5868468284606934,2.353278160095215,3.8975181579589844,3.216472864151001,2.3389170169830322
ENSG00000106635.7,2.059238910675049,0.9969486594200134,2.922623872756958,2.965273141860962,3.0012173652648926,2.0451087951660156,2.2813615798950195,2.995232105255127,3.6410014629364014,2.82612943649292,1.3635374307632446,3.3017454147338867,2.2741856575012207,1.8325815200805664
ENSG00000106638.16,1.007957935333252,0.6931471824645996,2.457021474838257,2.685804605484009,2.816605567932129,1.50629723072052,0.9242588877677917,2.4956817626953125,3.194993019104004,3.395514488220215,1.9487632513046265,3.4068479537963867,2.0028305053710938,1.1568812131881714
ENSG00000106665.15,0.8586616516113281,0.7975072264671326,1.9544450044631958,2.2321627140045166,1.994700312614441,1.9726911783218384,1.5830938816070557,1.5282278060913086,2.805781841278076,3.25809645652771,1.7578579187393188,2.9177708625793457,1.1505720615386963,1.6505799293518066
ENSG00000106682.14,2.743417263031006,1.9851309061050415,4.347823143005371,4.409398555755615,4.411585330963135,2.9621753692626953,3.2188758850097656,3.8379459381103516,4.826151371002197,4.548705577850342,3.4445760250091553,5.419826984405518,3.9259259700775146,2.5967462062835693
ENSG00000106683.14,0.3435896933078766,0.32930371165275574,2.1482677459716797,1.8825138807296753,2.6658384799957275,0.6830968856811523,1.663926124572754,1.1249295473098755,3.187178611755371,2.169053792953491,0.9745596647262573,2.736313581466675,0.9001613855361938,0.783901572227478
ENSG00000106689.10,0.0,0.0,0.01980261132121086,0.009950322099030018,0.01980261132121086,0.0,0.009950322099030018,0.0,0.13102824985980988,0.01980261132121086,0.0,0.0,0.770108163356781,0.0
ENSG00000106692.14,0.4121096432209015,0.2776317000389099,2.0554049015045166,1.7474591732025146,1.5475624799728394,0.7080357670783997,0.3987761437892914,1.5390154123306274,1.932969570159912,1.7900913953781128,0.8153648376464844,2.3523271083831787,1.1085625886917114,0.6365768313407898
ENSG00000106701.11,0.2623642086982727,0.20701418817043304,1.6486585140228271,1.111857533454895,1.342864751815796,0.8020015954971313,0.157003715634346,0.7747272253036499,1.0986123085021973,1.1442228555679321,0.2776317000389099,1.4445632696151733,0.18232160806655884,0.19062039256095886
ENSG00000106723.16,1.785070538520813,0.9745596647262573,3.373826265335083,3.0910425186157227,2.7978909015655518,1.8405497074127197,1.6409366130828857,2.581730842590332,3.432373046875,2.86505389213562,1.8293763399124146,3.4008638858795166,2.1138429641723633,1.504077434539795
ENSG00000106771.12,1.8733395338058472,1.0331844091415405,3.138533115386963,4.426043510437012,3.0745434761047363,1.7298840284347534,0.5596157908439636,1.9657127857208252,3.0914969444274902,3.1793031692504883,1.8453001976013184,3.870784282684326,2.6679224967956543,1.6486585140228271
ENSG00000106780.8,0.6043159365653992,0.3220834732055664,2.010895013809204,2.1090002059936523,2.8189949989318848,0.5988364815711975,0.4700036644935608,1.1999647617340088,1.2412686347961426,1.3244189023971558,0.5423243045806885,1.7578579187393188,2.4406063556671143,0.9202827215194702
ENSG00000106785.14,0.37156355381011963,0.07696107774972916,2.2353763580322266,1.7047481536865234,2.7020320892333984,1.6174061298370361,0.5653138160705566,0.5423243045806885,1.566530466079712,2.446685552597046,0.24686004221439362,3.2260501384735107,2.7587432861328125,0.6678293943405151
ENSG00000106789.12,0.06765870004892349,0.04879011958837509,0.982078492641449,0.19885088503360748,2.111424684524536,1.6733512878417969,0.37156355381011963,0.2151113897562027,0.5822156071662903,2.024193048477173,0.07696107774972916,3.07961368560791,0.9082585573196411,1.0438040494918823
ENSG00000106799.12,1.371180772781372,0.5423243045806885,2.8414149284362793,2.463853359222412,2.7113780975341797,0.9516578912734985,0.8153648376464844,1.2089602947235107,2.265921115875244,2.814809560775757,1.1505720615386963,2.6181254386901855,1.8531681299209595,1.5933085680007935
ENSG00000106803.9,1.5686159133911133,1.4678744077682495,3.6509180068969727,3.838376522064209,4.180675029754639,1.8421356678009033,4.330733299255371,4.68092679977417,3.5893352031707764,4.152770519256592,3.3762214183807373,5.5813889503479,4.22581148147583,2.424802780151367
ENSG00000106804.7,0.32930371165275574,0.48242616653442383,0.8960880637168884,0.657520055770874,1.850028395652771,0.10436002910137177,0.717839777469635,1.3244189023971558,0.48858001828193665,3.69411563873291,1.425515055656433,3.7069649696350098,5.040517807006836,0.44468578696250916
ENSG00000106809.10,1.2641267776489258,0.157003715634346,0.7975072264671326,1.7011051177978516,1.0331844091415405,0.4252677261829376,0.13102824985980988,0.4317823648452759,0.029558774083852768,0.009950322099030018,0.06765870004892349,0.0,0.009950322099030018,0.4574247896671295
ENSG00000106819.11,0.45107555389404297,0.418710321187973,0.3987761437892914,1.5748465061187744,0.37843644618988037,0.2231435477733612,0.1739533692598343,0.6780335307121277,0.0,0.009950322099030018,0.19062039256095886,0.0,1.1442228555679321,0.5187938213348389
ENSG00000106823.12,0.3987761437892914,0.2231435477733612,1.2237755060195923,1.597365379333496,0.69813472032547,0.1655144989490509,0.05826885625720024,0.6205765008926392,0.03922067955136299,0.009950322099030018,0.11332868784666061,0.0,2.2343063354492188,0.009950322099030018
ENSG00000106852.15,0.05826885625720024,0.10436002910137177,0.9439059495925903,0.40546509623527527,0.712949812412262,0.04879011958837509,0.19062039256095886,0.5538851022720337,0.2151113897562027,0.3506568670272827,0.13976190984249115,0.6365768313407898,0.07696107774972916,0.2776317000389099
ENSG00000106853.19,1.5496878623962402,0.548121452331543,3.2132601737976074,3.757005214691162,2.577181816101074,2.02683162689209,2.375835657119751,1.979621171951294,2.9396908283233643,1.4632552862167358,1.0367369651794434,2.644044876098633,5.348154544830322,2.6810214519500732
ENSG00000106868.16,0.23901687562465668,0.2623642086982727,1.9865036010742188,2.1126346588134766,2.16217303276062,1.0508216619491577,0.69813472032547,1.3001916408538818,1.937301754951477,3.022374153137207,0.4700036644935608,3.132446050643921,0.8241754174232483,1.0116009712219238
ENSG00000106927.11,0.0,1.1184148788452148,0.9858167171478271,0.09531019628047943,0.7975072264671326,0.06765870004892349,0.3506568670272827,5.066385269165039,0.5007752776145935,6.91168737411499,3.196221113204956,7.117643356323242,7.836124897003174,0.0
ENSG00000106948.16,0.7561220526695251,0.37843644618988037,2.8661928176879883,1.7984039783477783,3.2928695678710938,1.266947627067566,1.08856201171875,1.3686394691467285,1.599387526512146,2.524127244949341,0.7929925322532654,1.5216989517211914,1.3635374307632446,1.1442228555679321
ENSG00000106952.7,0.1655144989490509,0.03922067955136299,0.9555113911628723,0.69813472032547,0.48858001828193665,0.08617772161960602,0.12221763283014297,0.01980261132121086,0.05826885625720024,0.04879011958837509,0.03922067955136299,0.0,0.12221763283014297,0.3364722430706024
ENSG00000106976.20,0.45107555389404297,0.40546509623527527,2.100468873977661,1.5644404888153076,1.3056265115737915,0.4382548928260803,0.44468578696250916,2.384165048599243,2.1138429641723633,0.2231435477733612,1.054311990737915,0.08617772161960602,0.9122827053070068,0.9122827053070068
ENSG00000106991.13,0.7561220526695251,0.5766133666038513,3.7835075855255127,4.0669732093811035,4.097506046295166,0.5766133666038513,1.495148777961731,2.70805025100708,2.375835657119751,0.2700271010398865,1.2267123460769653,0.13102824985980988,2.6782779693603516,1.6174061298370361
ENSG00000106992.18,1.4861397743225098,0.2926696538925171,3.248434543609619,3.6027767658233643,3.9330015182495117,2.203869104385376,2.7343673706054688,3.5779478549957275,3.2256526947021484,2.604170083999634,1.0750023126602173,3.3275508880615234,2.8864753246307373,1.0402767658233643
ENSG00000107021.15,0.5822156071662903,0.5596157908439636,2.3243465423583984,2.4336133003234863,2.3045830726623535,0.9477893710136414,1.1755733489990234,2.121063232421875,2.228938579559326,2.1826748847961426,1.3137236833572388,3.0689828395843506,1.8855533599853516,1.5018526315689087
ENSG00000107130.9,1.7526721954345703,0.13976190984249115,2.554898977279663,2.805781841278076,2.298577070236206,0.8197798132896423,0.7080357670783997,1.0986123085021973,2.589266538619995,1.1724821329116821,0.4946962594985962,1.8718022108078003,0.6931471824645996,0.7608057856559753
ENSG00000107147.12,0.0,0.0,0.009950322099030018,0.0,0.08617772161960602,0.009950322099030018,0.029558774083852768,0.37843644618988037,0.0,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000107164.15,1.2837077379226685,0.4946962594985962,2.708716630935669,2.793003797531128,2.723267078399658,1.2781522274017334,1.3217558860778809,2.554121732711792,2.9523026943206787,3.2188758850097656,1.5851452350616455,3.9174084663391113,2.5922651290893555,1.6272778511047363
ENSG00000107187.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04879011958837509,0.0,0.009950322099030018,0.0,0.0,0.0
ENSG00000107223.12,2.966303586959839,2.318458318710327,4.620452880859375,4.7229533195495605,4.587006092071533,3.8152918815612793,4.531523704528809,5.244389057159424,4.664947509765625,4.876494407653809,4.045154094696045,5.558255672454834,4.53603458404541,2.732417583465576
ENSG00000107263.18,1.4060969352722168,0.770108163356781,3.269949197769165,2.9407479763031006,3.7963876724243164,1.5368672609329224,1.4036428928375244,2.116255521774292,3.5490424633026123,3.327909469604492,2.6404850482940674,3.4968104362487793,2.7517480850219727,1.595339059829712
ENSG00000107281.9,0.9042181968688965,1.3297239542007446,4.111037731170654,2.606386661529541,3.508256435394287,2.0744290351867676,2.972463607788086,4.945990085601807,2.8864753246307373,2.163322925567627,2.054123878479004,1.0296194553375244,2.025513172149658,2.644044876098633
ENSG00000107290.13,1.4770487546920776,0.7747272253036499,2.947591781616211,2.6912431716918945,2.7427735328674316,1.5368672609329224,0.8197798132896423,2.284420967102051,2.481567621231079,2.5185024738311768,1.350667119026184,3.0530574321746826,1.9878743886947632,1.383791208267212
ENSG00000107317.12,1.1662709712982178,1.047318935394287,4.330601692199707,3.8720340728759766,3.970480442047119,0.40546509623527527,1.383791208267212,3.086486577987671,1.8468787670135498,0.08617772161960602,0.8064758777618408,0.18232160806655884,1.1216775178909302,1.2267123460769653
ENSG00000107331.16,0.44468578696250916,0.7608057856559753,3.1747148036956787,2.4327359199523926,2.6195831298828125,1.7950873374938965,1.6272778511047363,3.557060956954956,2.443216323852539,2.303584575653076,2.0844290256500244,1.9095425605773926,3.2311995029449463,2.024193048477173
ENSG00000109881.16,0.13102824985980988,0.13102824985980988,1.0006319284439087,1.0986123085021973,0.8372474908828735,0.3435896933078766,0.751416027545929,1.667706847190857,2.4857397079467773,1.595339059829712,0.5766133666038513,3.493168592453003,0.5822156071662903,0.3364722430706024
ENSG00000109911.18,0.9242588877677917,0.5766133666038513,2.0095553398132324,1.8640800714492798,1.6937791109085083,0.982078492641449,0.850151002407074,1.6233408451080322,2.042518138885498,1.235471487045288,1.07158362865448,2.6686160564422607,1.371180772781372,0.6259384155273438
ENSG00000109919.9,1.1281710863113403,0.5933268070220947,3.336125373840332,3.3593332767486572,3.2519237995147705,2.0476927757263184,1.9430489540100098,2.3850862979888916,4.507226467132568,4.0055131912231445,1.3660917282104492,5.40191125869751,4.101651191711426,1.3737156391143799
ENSG00000109920.12,1.9139771461486816,1.4793293476104736,3.4968104362487793,3.055415153503418,3.2315945625305176,1.9865036010742188,0.9969486594200134,3.1701056957244873,3.318178176879883,3.6144254207611084,2.574899673461914,4.186011791229248,2.325324535369873,2.491551160812378
ENSG00000110422.11,3.271847724914551,1.1631507873535156,3.9575698375701904,3.8104331493377686,3.648838520050049,2.041220188140869,1.376244068145752,2.141242027282715,3.3717684745788574,3.0987401008605957,2.2115657329559326,2.9063544273376465,2.6986730098724365,2.006870746612549
ENSG00000110427.15,0.01980261132121086,0.01980261132121086,0.2926696538925171,0.1655144989490509,0.09531019628047943,0.0,0.0,0.3576744794845581,1.9487632513046265,0.029558774083852768,0.03922067955136299,0.009950322099030018,0.009950322099030018,0.0
ENSG00000110429.13,1.4469189643859863,0.940007209777832,2.626840114593506,2.6404850482940674,2.1388890743255615,1.5151273012161255,1.2809338569641113,2.512035369873047,2.27006196975708,2.144761085510254,1.291983723640442,2.8616292476654053,2.142416477203369,1.0006319284439087
ENSG00000110435.11,1.0296194553375244,0.3364722430706024,2.430098533630371,2.9156062602996826,2.298577070236206,1.2974631786346436,1.6174061298370361,1.7281094789505005,3.239854335784912,2.922623872756958,1.474763035774231,4.012773036956787,2.44581937789917,1.0851893424987793
ENSG00000110436.12,0.11332868784666061,1.3454723358154297,0.08617772161960602,0.9082585573196411,0.418710321187973,0.01980261132121086,0.3987761437892914,1.1052567958831787,0.07696107774972916,3.3894622325897217,2.5649492740631104,2.362739086151123,1.5282278060913086,0.6523252129554749
ENSG00000110442.11,0.9242588877677917,0.7419372797012329,3.0708396434783936,3.189652919769287,3.125443935394287,1.2781522274017334,1.7119945287704468,2.8279051780700684,2.850128412246704,2.7330679893493652,1.5173226594924927,3.9646155834198,2.4274539947509766,1.5496878623962402
ENSG00000110455.13,0.5988364815711975,0.4382548928260803,2.59525465965271,3.0426158905029297,2.424802780151367,0.9745596647262573,1.3323659896850586,3.0629234313964844,2.7593767642974854,0.2851789593696594,1.4838746786117554,0.5709795355796814,2.2638442516326904,1.7766457796096802
ENSG00000110492.15,1.3937662839889526,1.2325602769851685,2.577941417694092,3.709172248840332,2.890371799468994,2.5368664264678955,1.7387102842330933,3.378610849380493,4.598246097564697,4.380149841308594,1.111857533454895,6.170990467071533,0.5933268070220947,2.4336133003234863
ENSG00000110497.14,0.8960880637168884,0.5187938213348389,2.42921781539917,2.887590169906616,2.505525827407837,1.5216989517211914,0.5596157908439636,1.504077434539795,2.807593822479248,3.065258502960205,1.235471487045288,2.853015899658203,1.925707459449768,1.6292405128479004
ENSG00000110514.19,0.9439059495925903,0.6312717795372009,2.6004650592803955,2.7713379859924316,2.8296775817871094,1.7422189712524414,1.1568812131881714,2.7806808948516846,3.0402274131774902,2.850128412246704,1.896119475364685,3.12807559967041,2.370243787765503,1.695615530014038
ENSG00000110536.13,2.3263015747070312,1.1052567958831787,2.483238697052002,3.0296504497528076,3.12807559967041,1.82131826877594,2.2884862422943115,2.7472710609436035,3.4827773571014404,3.126321792602539,1.4793293476104736,4.446291923522949,2.346601963043213,1.8809906244277954
ENSG00000110975.8,0.029558774083852768,0.0,0.12221763283014297,0.009950322099030018,0.03922067955136299,0.06765870004892349,0.029558774083852768,0.01980261132121086,0.0,0.0,0.0,0.0,0.08617772161960602,0.009950322099030018
ENSG00000111816.7,0.009950322099030018,0.30010461807250977,2.1916534900665283,0.6678293943405151,1.342864751815796,1.0224509239196777,0.25464218854904175,0.5187938213348389,0.6780335307121277,1.1019401550292969,0.6729444861412048,1.007957935333252,1.7950873374938965,0.8960880637168884
ENSG00000111817.17,1.0260416269302368,0.4317823648452759,2.7831575870513916,2.7813005447387695,2.7899372577667236,0.6151856780052185,0.8020015954971313,0.751416027545929,1.1281710863113403,0.9202827215194702,0.3220834732055664,1.1999647617340088,1.7334239482879639,0.6881346702575684
ENSG00000111832.12,1.7155981063842773,0.7323678731918335,2.6019487380981445,2.839663028717041,2.2884862422943115,1.0116009712219238,2.42921781539917,2.9063544273376465,3.312730312347412,2.674838066101074,1.9139771461486816,4.149306297302246,1.9501867294311523,2.0502700805664062
ENSG00000111834.12,0.01980261132121086,0.09531019628047943,0.44468578696250916,0.09531019628047943,2.0451087951660156,0.03922067955136299,0.029558774083852768,0.3987761437892914,0.157003715634346,0.09531019628047943,0.04879011958837509,0.31481075286865234,0.0,0.0
ENSG00000111860.13,0.6259384155273438,0.3220834732055664,1.6292405128479004,2.3263015747070312,1.6272778511047363,0.32930371165275574,0.2851789593696594,0.5128237009048462,1.2781522274017334,0.5596157908439636,0.8919980525970459,0.37843644618988037,0.7884573936462402,1.4279160499572754
ENSG00000111875.7,0.712949812412262,0.2623642086982727,1.7595806121826172,2.08567214012146,2.033397674560547,0.5653138160705566,1.1537315845489502,1.508512020111084,2.4940314292907715,2.5217206478118896,0.6780335307121277,3.655839681625366,1.6233408451080322,0.5187938213348389
ENSG00000111877.17,0.6729444861412048,0.3220834732055664,2.222459077835083,1.9960598945617676,1.9300711154937744,0.9162907600402832,0.506817638874054,1.252763032913208,2.1894164085388184,1.8515994548797607,0.9669839143753052,2.1916534900665283,1.1019401550292969,1.401183009147644
ENSG00000111879.19,0.4252677261829376,0.2231435477733612,0.7323678731918335,0.6626880168914795,1.9615023136138916,0.19062039256095886,0.3506568670272827,1.3110319375991821,1.474763035774231,1.2892327308654785,0.463733971118927,2.6700022220611572,0.9162907600402832,0.45107555389404297
ENSG00000111885.6,2.0693912506103516,1.4562866687774658,3.125883102416992,3.7857792377471924,3.159125804901123,2.215937376022339,0.8285517692565918,2.549445152282715,0.8109302520751953,4.890649795532227,1.6331543922424316,5.146796703338623,3.851423501968384,1.5390154123306274
ENSG00000111897.6,2.806990146636963,1.4469189643859863,4.233091354370117,4.671238899230957,3.769767999649048,2.40694522857666,2.362739086151123,3.76305890083313,3.9516282081604004,4.210496425628662,2.1860511302948,4.386516571044922,3.576270580291748,1.8991179466247559
ENSG00000111906.17,1.474763035774231,0.8837676048278809,3.143289804458618,3.6566145420074463,3.0392706394195557,1.291983723640442,2.9269180297851562,3.0233473777770996,3.571221351623535,2.837322473526001,1.7833912372589111,4.065430641174316,1.401183009147644,1.4609378576278687
ENSG00000111907.20,1.6900959014892578,1.587192416191101,3.1341888904571533,5.27397346496582,1.813194751739502,1.220829963684082,2.857619047164917,2.3045830726623535,0.7466880083084106,0.13102824985980988,1.796747088432312,0.3364722430706024,3.032064199447632,1.843719244003296
ENSG00000111911.6,1.3635374307632446,0.2926696538925171,2.054123878479004,2.331172466278076,2.1138429641723633,1.2325602769851685,1.342864751815796,1.5475624799728394,1.6992785930633545,2.298577070236206,1.1474025249481201,3.015044689178467,1.5303946733474731,0.9858167171478271
ENSG00000111912.19,1.007957935333252,0.7030975222587585,3.78328013420105,4.03883171081543,2.7850112915039062,0.7975072264671326,1.342864751815796,1.691939115524292,2.743417263031006,2.7498316764831543,1.2781522274017334,2.9549102783203125,1.7817091941833496,1.0647107362747192
ENSG00000111961.17,1.6054298877716064,0.5933268070220947,3.8730742931365967,1.979621171951294,3.0919511318206787,0.9707788825035095,0.657520055770874,1.376244068145752,1.2725656032562256,2.589266538619995,1.1817271709442139,2.219203472137451,1.879465103149414,0.8241754174232483
ENSG00000111962.7,0.9321640729904175,0.3646431565284729,0.8415672779083252,1.796747088432312,1.3376291990280151,0.30010461807250977,0.30010461807250977,0.9477893710136414,0.05826885625720024,0.05826885625720024,1.371180772781372,0.01980261132121086,0.20701418817043304,0.157003715634346
ENSG00000111981.4,0.0,0.0,0.20701418817043304,0.19062039256095886,0.4317823648452759,0.0,0.0,0.009950322099030018,0.783901572227478,0.32930371165275574,0.0,0.05826885625720024,0.029558774083852768,0.0
ENSG00000112029.9,0.18232160806655884,0.08617772161960602,0.8837676048278809,0.8372474908828735,0.8628898859024048,0.13102824985980988,0.4946962594985962,0.717839777469635,2.646174907684326,2.0643279552459717,0.19062039256095886,3.527536392211914,0.4382548928260803,0.19062039256095886
ENSG00000112031.15,0.6259384155273438,0.2851789593696594,1.7950873374938965,2.010895013809204,1.8405497074127197,0.7929925322532654,1.2089602947235107,1.5303946733474731,2.2854390144348145,2.5710842609405518,0.8796266913414001,3.116621494293213,1.7732559442520142,0.3987761437892914
ENSG00000112038.17,0.029558774083852768,0.11332868784666061,0.0,0.0,0.0,0.0,0.0,0.01980261132121086,0.0,0.0,0.01980261132121086,0.0,0.0,0.0
ENSG00000112096.17,3.538637638092041,2.029463291168213,6.370482921600342,5.376065254211426,5.575911045074463,3.0383126735687256,4.18859338760376,3.751854181289673,4.261693477630615,4.762942790985107,3.541538953781128,5.350055694580078,5.492197036743164,2.4105422496795654
ENSG00000112110.9,2.0769383907318115,0.8544152975082397,2.944965124130249,3.031099319458008,3.0731561183929443,1.7544037103652954,2.632607936859131,3.003204345703125,3.671987533569336,3.4346323013305664,1.6448050737380981,4.946985244750977,2.5225236415863037,0.8285517692565918
ENSG00000112238.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009950322099030018,0.0,0.0,0.0,0.0,0.0,0.0
ENSG00000112246.9,0.0,0.13102824985980988,2.408745288848877,0.0,0.0,0.0,0.0,1.0647107362747192,0.0,0.0,0.5988364815711975,0.0,0.009950322099030018,0.029558774083852768
ENSG00000112249.13,0.8960880637168884,0.7030975222587585,2.4033350944519043,2.4475507736206055,2.472327947616577,1.1537315845489502,0.8285517692565918,1.432700753211975,2.9580304622650146,2.732417583465576,1.4422019720077515,3.5519137382507324,1.9586853981018066,1.371180772781372
ENSG00000112276.13,0.9783260822296143,0.029558774083852768,0.4121096432209015,0.37156355381011963,0.5596157908439636,0.32930371165275574,0.3506568670272827,0.1739533692598343,2.1029138565063477,0.44468578696250916,0.01980261132121086,0.4574247896671295,0.05826885625720024,0.40546509623527527
ENSG00000112282.17,0.8878911733627319,0.5306282639503479,2.2721259593963623,2.34946870803833,2.0992441177368164,1.2325602769851685,0.5007752776145935,2.144761085510254,2.094330072402954,2.4159138202667236,1.2753627300262451,3.1077208518981934,1.5560370683670044,0.9122827053070068
ENSG00000112290.12,0.5933268070220947,0.25464218854904175,1.4060969352722168,1.6114360094070435,0.657520055770874,0.418710321187973,0.5933268070220947,1.1410330533981323,3.2534704208374023,2.336986541748047,0.23111172020435333,3.0076608657836914,0.9122827053070068,0.03922067955136299
ENSG00000112297.14,0.3435896933078766,0.32930371165275574,2.430098533630371,0.8671005368232727,2.3155012130737305,1.788420557975769,0.24686004221439362,0.871293306350708,2.6071243286132812,2.4406063556671143,0.712949812412262,2.8183982372283936,1.355835199356079,0.7275487184524536
ENSG00000112299.7,0.14841996133327484,0.04879011958837509,1.2178757190704346,0.14841996133327484,0.7561220526695251,1.3584091663360596,0.20701418817043304,0.30010461807250977,0.009950322099030018,0.05826885625720024,0.1739533692598343,0.47623419761657715,3.425239324569702,0.157003715634346
ENSG00000112303.13,0.2851789593696594,0.05826885625720024,1.1442228555679321,0.5709795355796814,1.470175862312317,0.07696107774972916,0.6830968856811523,0.40546509623527527,0.06765870004892349,0.0,0.19062039256095886,0.0,0.2700271010398865,0.1655144989490509
