	identifier	file	clip	clip_soft	scale	sum_stat	strand_pair	description
697	CNhs11860-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11860/summary/coverage-.w5	768	384	1.0	sum	696	CAGE:fibrosarcoma cell line:HT-1080
698	CNhs11861+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11861/summary/coverage+.w5	768	384	1.0	sum	699	CAGE:medulloblastoma cell line:ONS-76
699	CNhs11861-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11861/summary/coverage-.w5	768	384	1.0	sum	698	CAGE:medulloblastoma cell line:ONS-76
700	CNhs11862+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11862/summary/coverage+.w5	768	384	1.0	sum	701	CAGE:bronchial squamous cell carcinoma cell line:KNS-62
701	CNhs11862-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11862/summary/coverage-.w5	768	384	1.0	sum	700	CAGE:bronchial squamous cell carcinoma cell line:KNS-62
702	CNhs11864+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11864/summary/coverage+.w5	768	384	1.0	sum	703	CAGE:acute myeloid leukemia (FAB M2) cell line:NKM-1
703	CNhs11864-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11864/summary/coverage-.w5	768	384	1.0	sum	702	CAGE:acute myeloid leukemia (FAB M2) cell line:NKM-1
704	CNhs11865+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11865/summary/coverage+.w5	768	384	1.0	sum	705	CAGE:chronic myelogenous leukemia (CML) cell line:MEG-A2
705	CNhs11865-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11865/summary/coverage-.w5	768	384	1.0	sum	704	CAGE:chronic myelogenous leukemia (CML) cell line:MEG-A2
706	CNhs11866+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11866/summary/coverage+.w5	768	384	1.0	sum	707	CAGE:neuroectodermal tumor cell line:TASK1
707	CNhs11866-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11866/summary/coverage-.w5	768	384	1.0	sum	706	CAGE:neuroectodermal tumor cell line:TASK1
708	CNhs11867+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11867/summary/coverage+.w5	768	384	1.0	sum	709	CAGE:NK T cell leukemia cell line:KHYG-1
709	CNhs11867-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11867/summary/coverage-.w5	768	384	1.0	sum	708	CAGE:NK T cell leukemia cell line:KHYG-1
710	CNhs11868+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11868/summary/coverage+.w5	768	384	1.0	sum	711	CAGE:hepatic mesenchymal tumor cell line:LI90
711	CNhs11868-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11868/summary/coverage-.w5	768	384	1.0	sum	710	CAGE:hepatic mesenchymal tumor cell line:LI90
712	CNhs11869+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11869/summary/coverage+.w5	768	384	1.0	sum	713	CAGE:somatostatinoma cell line:QGP-1
713	CNhs11869-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11869/summary/coverage-.w5	768	384	1.0	sum	712	CAGE:somatostatinoma cell line:QGP-1
714	CNhs11870+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11870/summary/coverage+.w5	768	384	1.0	sum	715	CAGE:liposarcoma cell line:KMLS-1
715	CNhs11870-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11870/summary/coverage-.w5	768	384	1.0	sum	714	CAGE:liposarcoma cell line:KMLS-1
716	CNhs11872+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11872/summary/coverage+.w5	768	384	1.0	sum	717	CAGE:thyroid carcinoma cell line:TCO-1
717	CNhs11872-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11872/summary/coverage-.w5	768	384	1.0	sum	716	CAGE:thyroid carcinoma cell line:TCO-1
718	CNhs11873+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11873/summary/coverage+.w5	768	384	1.0	sum	719	CAGE:mucinous cystadenocarcinoma cell line:MCAS
719	CNhs11873-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11873/summary/coverage-.w5	768	384	1.0	sum	718	CAGE:mucinous cystadenocarcinoma cell line:MCAS
720	CNhs11875+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11875/summary/coverage+.w5	768	384	1.0	sum	721	CAGE:choriocarcinoma cell line:SCH
721	CNhs11875-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11875/summary/coverage-.w5	768	384	1.0	sum	720	CAGE:choriocarcinoma cell line:SCH
722	CNhs11876+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11876/summary/coverage+.w5	768	384	1.0	sum	723	CAGE:testicular germ cell embryonal carcinoma cell line:ITO-II
723	CNhs11876-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11876/summary/coverage-.w5	768	384	1.0	sum	722	CAGE:testicular germ cell embryonal carcinoma cell line:ITO-II
724	CNhs11877+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11877/summary/coverage+.w5	768	384	1.0	sum	725	CAGE:rhabdomyosarcoma cell line:KYM-1
725	CNhs11877-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11877/summary/coverage-.w5	768	384	1.0	sum	724	CAGE:rhabdomyosarcoma cell line:KYM-1
726	CNhs11878+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11878/summary/coverage+.w5	768	384	1.0	sum	727	CAGE:teratocarcinoma cell line:NCC-IT-A3
727	CNhs11878-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11878/summary/coverage-.w5	768	384	1.0	sum	726	CAGE:teratocarcinoma cell line:NCC-IT-A3
728	CNhs11880+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11880/summary/coverage+.w5	768	384	1.0	sum	729	CAGE:keratoacanthoma cell line:HKA-1
729	CNhs11880-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11880/summary/coverage-.w5	768	384	1.0	sum	728	CAGE:keratoacanthoma cell line:HKA-1
730	CNhs11881+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11881/summary/coverage+.w5	768	384	1.0	sum	731	CAGE:anaplastic large cell lymphoma cell line:Ki-JK
731	CNhs11881-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11881/summary/coverage-.w5	768	384	1.0	sum	730	CAGE:anaplastic large cell lymphoma cell line:Ki-JK
732	CNhs11882+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11882/summary/coverage+.w5	768	384	1.0	sum	733	CAGE:adenocarcinoma cell line:IM95m
733	CNhs11882-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11882/summary/coverage-.w5	768	384	1.0	sum	732	CAGE:adenocarcinoma cell line:IM95m
734	CNhs11883+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11883/summary/coverage+.w5	768	384	1.0	sum	735	CAGE:tubular adenocarcinoma cell line:SUIT-2
735	CNhs11883-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11883/summary/coverage-.w5	768	384	1.0	sum	734	CAGE:tubular adenocarcinoma cell line:SUIT-2
736	CNhs11884+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11884/summary/coverage+.w5	768	384	1.0	sum	737	CAGE:teratocarcinoma cell line:NCR-G1
737	CNhs11884-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11884/summary/coverage-.w5	768	384	1.0	sum	736	CAGE:teratocarcinoma cell line:NCR-G1
738	CNhs11885+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11885/summary/coverage+.w5	768	384	1.0	sum	739	CAGE:small cell cervical cancer cell line:HCSC-1
739	CNhs11885-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11885/summary/coverage-.w5	768	384	1.0	sum	738	CAGE:small cell cervical cancer cell line:HCSC-1
740	CNhs11886+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11886/summary/coverage+.w5	768	384	1.0	sum	741	CAGE:chronic myeloblastic leukemia (CML) cell line:KCL-22
741	CNhs11886-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11886/summary/coverage-.w5	768	384	1.0	sum	740	CAGE:chronic myeloblastic leukemia (CML) cell line:KCL-22
742	CNhs11888+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11888/summary/coverage+.w5	768	384	1.0	sum	743	CAGE:acute myeloid leukemia (FAB M7) cell line:MKPL-1
743	CNhs11888-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11888/summary/coverage-.w5	768	384	1.0	sum	742	CAGE:acute myeloid leukemia (FAB M7) cell line:MKPL-1
744	CNhs11889+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11889/summary/coverage+.w5	768	384	1.0	sum	745	CAGE:anaplastic squamous cell carcinoma cell line:RPMI 2650
745	CNhs11889-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11889/summary/coverage-.w5	768	384	1.0	sum	744	CAGE:anaplastic squamous cell carcinoma cell line:RPMI 2650
746	CNhs11890+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11890/summary/coverage+.w5	768	384	1.0	sum	747	CAGE:teratocarcinoma cell line:PA-1
747	CNhs11890-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11890/summary/coverage-.w5	768	384	1.0	sum	746	CAGE:teratocarcinoma cell line:PA-1
748	CNhs11891+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11891/summary/coverage+.w5	768	384	1.0	sum	749	CAGE:hereditary spherocytic anemia cell line:WIL2-NS
749	CNhs11891-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11891/summary/coverage-.w5	768	384	1.0	sum	748	CAGE:hereditary spherocytic anemia cell line:WIL2-NS
750	CNhs11892+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11892/summary/coverage+.w5	768	384	1.0	sum	751	CAGE:Wilms' tumor cell line:G-401
751	CNhs11892-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11892/summary/coverage-.w5	768	384	1.0	sum	750	CAGE:Wilms' tumor cell line:G-401
752	CNhs11893+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11893/summary/coverage+.w5	768	384	1.0	sum	753	CAGE:adrenal cortex adenocarcinoma cell line:SW-13
753	CNhs11893-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11893/summary/coverage-.w5	768	384	1.0	sum	752	CAGE:adrenal cortex adenocarcinoma cell line:SW-13
754	CNhs11894+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11894/summary/coverage+.w5	768	384	1.0	sum	755	CAGE:normal embryonic palatal mesenchymal cell line:HEPM
755	CNhs11894-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11894/summary/coverage-.w5	768	384	1.0	sum	754	CAGE:normal embryonic palatal mesenchymal cell line:HEPM
756	CNhs11896+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11896/summary/coverage+.w5	768	384	1.0	sum	757	CAGE:Gingival epithelial cells,  (GEA14)
757	CNhs11896-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11896/summary/coverage-.w5	768	384	1.0	sum	756	CAGE:Gingival epithelial cells,  (GEA14)
758	CNhs11903+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11903/summary/coverage+.w5	768	384	1.0	sum	759	CAGE:Gingival epithelial cells,  (GEA15)
759	CNhs11903-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11903/summary/coverage-.w5	768	384	1.0	sum	758	CAGE:Gingival epithelial cells,  (GEA15)
760	CNhs11910+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11910/summary/coverage+.w5	768	384	1.0	sum	761	CAGE:Smooth Muscle Cells - Prostate,
761	CNhs11910-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11910/summary/coverage-.w5	768	384	1.0	sum	760	CAGE:Smooth Muscle Cells - Prostate,
762	CNhs11921+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11921/summary/coverage+.w5	768	384	1.0	sum	763	CAGE:Smooth Muscle Cells - Uterine,
763	CNhs11921-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11921/summary/coverage-.w5	768	384	1.0	sum	762	CAGE:Smooth Muscle Cells - Uterine,
764	CNhs11926+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11926/summary/coverage+.w5	768	384	1.0	sum	765	CAGE:Endothelial Cells - Thoracic,
765	CNhs11926-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11926/summary/coverage-.w5	768	384	1.0	sum	764	CAGE:Endothelial Cells - Thoracic,
766	CNhs11930+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11930/summary/coverage+.w5	768	384	1.0	sum	767	CAGE:clear cell carcinoma cell line:TEN
767	CNhs11930-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11930/summary/coverage-.w5	768	384	1.0	sum	766	CAGE:clear cell carcinoma cell line:TEN
768	CNhs11931+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11931/summary/coverage+.w5	768	384	1.0	sum	769	CAGE:bone marrow stromal cell line:StromaNKtert
769	CNhs11931-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11931/summary/coverage-.w5	768	384	1.0	sum	768	CAGE:bone marrow stromal cell line:StromaNKtert
770	CNhs11932+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11932/summary/coverage+.w5	768	384	1.0	sum	771	CAGE:basal cell carcinoma cell line:TE 354.T
771	CNhs11932-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11932/summary/coverage-.w5	768	384	1.0	sum	770	CAGE:basal cell carcinoma cell line:TE 354.T
772	CNhs11933+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11933/summary/coverage+.w5	768	384	1.0	sum	773	CAGE:pleomorphic hepatocellular carcinoma cell line:SNU-387
773	CNhs11933-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11933/summary/coverage-.w5	768	384	1.0	sum	772	CAGE:pleomorphic hepatocellular carcinoma cell line:SNU-387
774	CNhs11934+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11934/summary/coverage+.w5	768	384	1.0	sum	775	CAGE:myelodysplastic syndrome cell line:SKM-1
775	CNhs11934-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11934/summary/coverage-.w5	768	384	1.0	sum	774	CAGE:myelodysplastic syndrome cell line:SKM-1
776	CNhs11935+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11935/summary/coverage+.w5	768	384	1.0	sum	777	CAGE:lymphoma, malignant, hairy B-cell cell line:MLMA
777	CNhs11935-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11935/summary/coverage-.w5	768	384	1.0	sum	776	CAGE:lymphoma, malignant, hairy B-cell cell line:MLMA
778	CNhs11943+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11943/summary/coverage+.w5	768	384	1.0	sum	779	CAGE:breast carcinoma cell line:MCF7
779	CNhs11943-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11943/summary/coverage-.w5	768	384	1.0	sum	778	CAGE:breast carcinoma cell line:MCF7
780	CNhs11944+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11944/summary/coverage+.w5	768	384	1.0	sum	781	CAGE:mixed mullerian tumor cell line:HTMMT
781	CNhs11944-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11944/summary/coverage-.w5	768	384	1.0	sum	780	CAGE:mixed mullerian tumor cell line:HTMMT
782	CNhs11945+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11945/summary/coverage+.w5	768	384	1.0	sum	783	CAGE:meningioma cell line:HKBMM
783	CNhs11945-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11945/summary/coverage-.w5	768	384	1.0	sum	782	CAGE:meningioma cell line:HKBMM
784	CNhs11948+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11948/summary/coverage+.w5	768	384	1.0	sum	785	CAGE:Whole blood (ribopure), , donation3
785	CNhs11948-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11948/summary/coverage-.w5	768	384	1.0	sum	784	CAGE:Whole blood (ribopure), , donation3
786	CNhs11950+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11950/summary/coverage+.w5	768	384	1.0	sum	787	CAGE:normal intestinal epithelial cell line:FHs 74 Int
787	CNhs11950-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11950/summary/coverage-.w5	768	384	1.0	sum	786	CAGE:normal intestinal epithelial cell line:FHs 74 Int
788	CNhs11952+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11952/summary/coverage+.w5	768	384	1.0	sum	789	CAGE:Fibroblast - Gingival,  (GFH3)
789	CNhs11952-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11952/summary/coverage-.w5	768	384	1.0	sum	788	CAGE:Fibroblast - Gingival,  (GFH3)
790	CNhs11953+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11953/summary/coverage+.w5	768	384	1.0	sum	791	CAGE:Fibroblast - Periodontal Ligament,  (PL30)
791	CNhs11953-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11953/summary/coverage-.w5	768	384	1.0	sum	790	CAGE:Fibroblast - Periodontal Ligament,  (PL30)
792	CNhs11972+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11972/summary/coverage+.w5	768	384	1.0	sum	793	CAGE:Prostate Epithelial Cells,
793	CNhs11972-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11972/summary/coverage-.w5	768	384	1.0	sum	792	CAGE:Prostate Epithelial Cells,
794	CNhs12496+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11977/summary/coverage+.w5	768	384	1.0	sum	795	CAGE:Endothelial Cells - Artery,
795	CNhs12496-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11977/summary/coverage-.w5	768	384	1.0	sum	794	CAGE:Endothelial Cells - Artery,
796	CNhs11979+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11979/summary/coverage+.w5	768	384	1.0	sum	797	CAGE:Hair Follicle Dermal Papilla Cells,
797	CNhs11979-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11979/summary/coverage-.w5	768	384	1.0	sum	796	CAGE:Hair Follicle Dermal Papilla Cells,
798	CNhs11996+	/home/drk/tillage/datasets/human/cage/fantom/CNhs11996/summary/coverage+.w5	768	384	1.0	sum	799	CAGE:Fibroblast - Periodontal Ligament,  (PLH3)
799	CNhs11996-	/home/drk/tillage/datasets/human/cage/fantom/CNhs11996/summary/coverage-.w5	768	384	1.0	sum	798	CAGE:Fibroblast - Periodontal Ligament,  (PLH3)
800	CNhs12195+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12000/summary/coverage+.w5	768	384	1.0	sum	801	CAGE:Dendritic Cells - monocyte immature derived,
801	CNhs12195-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12000/summary/coverage-.w5	768	384	1.0	sum	800	CAGE:Dendritic Cells - monocyte immature derived,
802	CNhs12065+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12065/summary/coverage+.w5	768	384	1.0	sum	803	CAGE:Preadipocyte - perirenal,
803	CNhs12065-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12065/summary/coverage-.w5	768	384	1.0	sum	802	CAGE:Preadipocyte - perirenal,
804	CNhs12069+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12069/summary/coverage+.w5	768	384	1.0	sum	805	CAGE:Adipocyte - perirenal,
805	CNhs12069-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12069/summary/coverage-.w5	768	384	1.0	sum	804	CAGE:Adipocyte - perirenal,
806	CNhs12621+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12073/summary/coverage+.w5	768	384	1.0	sum	807	CAGE:Schwann Cells,
807	CNhs12621-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12073/summary/coverage-.w5	768	384	1.0	sum	806	CAGE:Schwann Cells,
808	CNhs12086+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12074/summary/coverage+.w5	768	384	1.0	sum	809	CAGE:Renal Glomerular Endothelial Cells,
809	CNhs12086-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12074/summary/coverage-.w5	768	384	1.0	sum	808	CAGE:Renal Glomerular Endothelial Cells,
810	CNhs12075+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12075/summary/coverage+.w5	768	384	1.0	sum	811	CAGE:Hepatic Sinusoidal Endothelial Cells,
811	CNhs12075-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12075/summary/coverage-.w5	768	384	1.0	sum	810	CAGE:Hepatic Sinusoidal Endothelial Cells,
812	CNhs12179+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12175/summary/coverage+.w5	768	384	1.0	sum	813	CAGE:CD19+ B Cells (pluriselect), , donation2
813	CNhs12179-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12175/summary/coverage-.w5	768	384	1.0	sum	812	CAGE:CD19+ B Cells (pluriselect), , donation2
814	CNhs12176+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12176/summary/coverage+.w5	768	384	1.0	sum	815	CAGE:CD8+ T Cells (pluriselect), , donation1
815	CNhs12176-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12176/summary/coverage-.w5	768	384	1.0	sum	814	CAGE:CD8+ T Cells (pluriselect), , donation1
816	CNhs12183+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12177/summary/coverage+.w5	768	384	1.0	sum	817	CAGE:CD19+ B Cells (pluriselect), , donation1
817	CNhs12183-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12177/summary/coverage-.w5	768	384	1.0	sum	816	CAGE:CD19+ B Cells (pluriselect), , donation1
818	CNhs12184+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12178/summary/coverage+.w5	768	384	1.0	sum	819	CAGE:CD8+ T Cells (pluriselect), , donation2
819	CNhs12184-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12178/summary/coverage-.w5	768	384	1.0	sum	818	CAGE:CD8+ T Cells (pluriselect), , donation2
820	CNhs12180+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12180/summary/coverage+.w5	768	384	1.0	sum	821	CAGE:CD8+ T Cells (pluriselect), , donation3
821	CNhs12180-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12180/summary/coverage-.w5	768	384	1.0	sum	820	CAGE:CD8+ T Cells (pluriselect), , donation3
822	CNhs12188+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12181/summary/coverage+.w5	768	384	1.0	sum	823	CAGE:CD19+ B Cells (pluriselect), , donation3
823	CNhs12188-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12181/summary/coverage-.w5	768	384	1.0	sum	822	CAGE:CD19+ B Cells (pluriselect), , donation3
824	CNhs12191+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12191/summary/coverage+.w5	768	384	1.0	sum	825	CAGE:mesodermal tumor cell line:HIRS-BM
825	CNhs12191-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12191/summary/coverage-.w5	768	384	1.0	sum	824	CAGE:mesodermal tumor cell line:HIRS-BM
826	CNhs12192+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12192/summary/coverage+.w5	768	384	1.0	sum	827	CAGE:leiomyosarcoma cell line:Hs 5.T
827	CNhs12192-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12192/summary/coverage-.w5	768	384	1.0	sum	826	CAGE:leiomyosarcoma cell line:Hs 5.T
828	CNhs12193+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12193/summary/coverage+.w5	768	384	1.0	sum	829	CAGE:non-small cell lung cancer cell line:NCI-H1385
829	CNhs12193-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12193/summary/coverage-.w5	768	384	1.0	sum	828	CAGE:non-small cell lung cancer cell line:NCI-H1385
830	CNhs12205+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12205/summary/coverage+.w5	768	384	1.0	sum	831	CAGE:CD34+ Progenitors,
831	CNhs12205-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12205/summary/coverage-.w5	768	384	1.0	sum	830	CAGE:CD34+ Progenitors,
832	CNhs12227+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12227/summary/coverage+.w5	768	384	1.0	sum	833	CAGE:spinal cord, adult,
833	CNhs12227-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12227/summary/coverage-.w5	768	384	1.0	sum	832	CAGE:spinal cord, adult,
834	CNhs14230+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12228/summary/coverage+.w5	768	384	1.0	sum	835	CAGE:pineal gland, adult,
835	CNhs14230-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12228/summary/coverage-.w5	768	384	1.0	sum	834	CAGE:pineal gland, adult,
836	CNhs12229+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12229/summary/coverage+.w5	768	384	1.0	sum	837	CAGE:pituitary gland, adult,
837	CNhs12229-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12229/summary/coverage-.w5	768	384	1.0	sum	836	CAGE:pituitary gland, adult,
838	CNhs12310+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12310/summary/coverage+.w5	768	384	1.0	sum	839	CAGE:medial frontal gyrus, adult,
839	CNhs12310-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12310/summary/coverage-.w5	768	384	1.0	sum	838	CAGE:medial frontal gyrus, adult,
840	CNhs12311+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12311/summary/coverage+.w5	768	384	1.0	sum	841	CAGE:amygdala, adult,
841	CNhs12311-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12311/summary/coverage-.w5	768	384	1.0	sum	840	CAGE:amygdala, adult,
842	CNhs12312+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12312/summary/coverage+.w5	768	384	1.0	sum	843	CAGE:hippocampus, adult,
843	CNhs12312-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12312/summary/coverage-.w5	768	384	1.0	sum	842	CAGE:hippocampus, adult,
844	CNhs12314+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12314/summary/coverage+.w5	768	384	1.0	sum	845	CAGE:thalamus, adult,
845	CNhs12314-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12314/summary/coverage-.w5	768	384	1.0	sum	844	CAGE:thalamus, adult,
846	CNhs12315+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12315/summary/coverage+.w5	768	384	1.0	sum	847	CAGE:medulla oblongata, adult,
847	CNhs12315-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12315/summary/coverage-.w5	768	384	1.0	sum	846	CAGE:medulla oblongata, adult,
848	CNhs12316+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12316/summary/coverage+.w5	768	384	1.0	sum	849	CAGE:medial temporal gyrus, adult,
849	CNhs12316-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12316/summary/coverage-.w5	768	384	1.0	sum	848	CAGE:medial temporal gyrus, adult,
850	CNhs12317+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12317/summary/coverage+.w5	768	384	1.0	sum	851	CAGE:parietal lobe, adult,
851	CNhs12317-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12317/summary/coverage-.w5	768	384	1.0	sum	850	CAGE:parietal lobe, adult,
852	CNhs14224+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12318/summary/coverage+.w5	768	384	1.0	sum	853	CAGE:substantia nigra, adult,
853	CNhs14224-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12318/summary/coverage-.w5	768	384	1.0	sum	852	CAGE:substantia nigra, adult,
854	CNhs14549+	/home/drk/tillage/datasets/human/cage/fantom/CNhs12319/summary/coverage+.w5	768	384	1.0	sum	855	CAGE:globus pallidus, adult,
855	CNhs14549-	/home/drk/tillage/datasets/human/cage/fantom/CNhs12319/summary/coverage-.w5	768	384	1.0	sum	854	CAGE:globus pallidus, adult,
