id,original_id,targets_identifier_base
ENCFF692RMR,ENCFF089GUP,ENCFF089GUP
ENCFF171AXG,ENCFF849BKN,ENCFF849BKN
ENCFF400TSJ,ENCFF388QFN,ENCFF388QFN
ENCFF175STH,ENCFF845DJW,ENCFF845DJW
ENCFF330JFM,ENCFF754ZRA,ENCFF754ZRA
ENCFF125ERZ,ENCFF560FVE,ENCFF560FVE
ENCFF144LMJ,ENCFF672AXQ,ENCFF672AXQ
ENCFF041WVF,ENCFF280YRS,ENCFF280YRS
ENCFF282IAK,ENCFF833QMT,ENCFF833QMT
ENCFF822FJL,ENCFF089SDX,ENCFF089SDX
ENCFF840FOM,ENCFF693XEN,ENCFF693XEN
ENCFF139LFK,ENCFF672RNN,ENCFF672RNN
ENCFF464YAZ,ENCFF709QRA,ENCFF709QRA
ENCFF960KHZ,ENCFF344YVW,ENCFF344YVW
ENCFF707HGU,ENCFF849FLT,ENCFF849FLT
ENCFF974GKV,ENCFF901ATL,ENCFF901ATL
ENCFF871GKI,ENCFF069OIK,ENCFF069OIK
ENCFF315VRZ,ENCFF113MGH,ENCFF113MGH
ENCFF368STN,ENCFF007LJG,ENCFF007LJG
ENCFF687CCF,ENCFF101SYV,ENCFF101SYV
ENCFF741LDL,ENCFF646ZZQ,ENCFF646ZZQ
ENCFF869NOC,ENCFF298CPL,ENCFF298CPL
ENCFF206UJZ,ENCFF636BRP,ENCFF636BRP
ENCFF729KWM,ENCFF790DEA,ENCFF790DEA
ENCFF023CIG,ENCFF709BGZ,ENCFF709BGZ
ENCFF473RTG,ENCFF257QQB,ENCFF257QQB
ENCFF619SBF,ENCFF982JPV,ENCFF982JPV
ENCFF318GOT,ENCFF808EKP,ENCFF808EKP
ENCFF831FJE,ENCFF876MLB,ENCFF876MLB
ENCFF112DAY,ENCFF684FER,ENCFF684FER
ENCFF844XOY,ENCFF089BOJ,ENCFF089BOJ
ENCFF862OYJ,ENCFF844CIZ,ENCFF844CIZ
ENCFF275GIO,ENCFF713ZMW,ENCFF713ZMW
ENCFF022TTZ,ENCFF728QLF,ENCFF728QLF
ENCFF483ZFP,ENCFF410QZX,ENCFF410QZX
ENCFF781CJU,ENCFF150UWD,ENCFF150UWD
ENCFF736WER,ENCFF707WTD,ENCFF707WTD
ENCFF645UVR,ENCFF146DMX,ENCFF146DMX
ENCFF332PZB,ENCFF085JXX,ENCFF085JXX
ENCFF834DDE,ENCFF866JMO,ENCFF866JMO
ENCFF460RWK,ENCFF274TDF,ENCFF274TDF
ENCFF529NEA,ENCFF565XVW,ENCFF565XVW
ENCFF132MTE,ENCFF744BTD,ENCFF744BTD
ENCFF403LSP,ENCFF488KNY,ENCFF488KNY
ENCFF740YZB,ENCFF917RKL,ENCFF917RKL
ENCFF232IBG,ENCFF951UGT,ENCFF951UGT
ENCFF349PBM,ENCFF104NDB,ENCFF104NDB
ENCFF223MRJ,ENCFF233HOM,ENCFF233HOM
ENCFF124RNM,ENCFF047ADC,ENCFF047ADC
ENCFF689EMS,ENCFF637ANZ,ENCFF637ANZ
ENCFF439UJD,ENCFF218MMR,ENCFF218MMR
ENCFF494KRC,ENCFF898IHN,ENCFF898IHN
ENCFF263KMC,ENCFF212QRL,ENCFF212QRL
ENCFF951AHR,ENCFF025THJ,ENCFF025THJ
ENCFF958PFC,ENCFF231VPQ,ENCFF231VPQ
ENCFF786QNE,ENCFF387SJN,ENCFF387SJN
ENCFF093TCK,ENCFF462KBX,ENCFF462KBX
ENCFF811SRP,ENCFF254PWG,ENCFF254PWG
ENCFF172JEE,ENCFF470VWE,ENCFF470VWE
ENCFF765XAK,ENCFF788FRD,ENCFF788FRD
ENCFF572PHO,ENCFF228AHT,ENCFF228AHT
ENCFF403IZE,ENCFF591XND,ENCFF591XND
ENCFF750OOP,ENCFF201RLE,ENCFF201RLE
ENCFF293WHV,ENCFF304TWT,ENCFF304TWT
ENCFF083EOC,ENCFF731FYT,ENCFF731FYT
ENCFF556DGW,ENCFF568PWV,ENCFF568PWV
ENCFF494BJO,ENCFF034RBU,ENCFF034RBU
ENCFF178JTH,ENCFF426JDT,ENCFF426JDT
ENCFF087TPO,ENCFF086SRN,ENCFF086SRN
ENCFF254FOW,ENCFF827UHC,ENCFF827UHC
ENCFF342CXC,ENCFF199MXA,ENCFF199MXA
ENCFF648WGJ,ENCFF407ZDP,ENCFF407ZDP
ENCFF327AIS,ENCFF018NXB,ENCFF018NXB
ENCFF068AID,ENCFF455CDH,ENCFF455CDH
ENCFF500TSS,ENCFF297NQG,ENCFF297NQG
ENCFF986ZVF,ENCFF065NBH,ENCFF065NBH
ENCFF470QLH,ENCFF007ZBY,ENCFF007ZBY
ENCFF963QMF,ENCFF097CWH,ENCFF097CWH
ENCFF833WFD,ENCFF585HTZ,ENCFF585HTZ
ENCFF642CAM,ENCFF458QQU,ENCFF458QQU
ENCFF366NYN,ENCFF973BSN,ENCFF973BSN
ENCFF434HUT,ENCFF383RPD,ENCFF383RPD
ENCFF273YOG,ENCFF824QUG,ENCFF824QUG
ENCFF660RNB,ENCFF592XZA,ENCFF592XZA
ENCFF434GPZ,ENCFF733JPK,ENCFF733JPK
ENCFF736BIN,ENCFF808SDN,ENCFF808SDN
ENCFF921NQC,ENCFF086IIB,ENCFF086IIB
ENCFF828ZID,ENCFF091AGW,ENCFF091AGW
ENCFF033KAE,ENCFF983RQU,ENCFF983RQU
ENCFF932PGT,ENCFF296HLN,ENCFF296HLN
ENCFF416UGY,ENCFF482BDQ,ENCFF482BDQ
ENCFF391HHX,ENCFF814YUZ,ENCFF814YUZ
ENCFF393JBM,ENCFF045ZHZ,ENCFF045ZHZ
ENCFF979GXG,ENCFF275DKR,ENCFF275DKR
ENCFF754RSP,ENCFF365LTY,ENCFF365LTY
ENCFF028IUE,ENCFF544ZDA,ENCFF544ZDA
ENCFF993TGD,ENCFF848ZVQ,ENCFF848ZVQ
ENCFF740XHN,ENCFF368FFC,ENCFF368FFC
ENCFF173SBL,ENCFF889JRS,ENCFF889JRS
ENCFF307MUN,ENCFF857GII,ENCFF857GII
ENCFF874CFD,ENCFF702XYL,ENCFF702XYL
ENCFF869NRO,ENCFF304ZAM,ENCFF304ZAM
ENCFF570HXT,ENCFF196UHI,ENCFF196UHI
ENCFF520VKI,ENCFF519CVR,ENCFF519CVR
ENCFF424STR,ENCFF185FBE,ENCFF185FBE
ENCFF348EEJ,ENCFF125TVD,ENCFF125TVD
ENCFF909YYJ,ENCFF844TIV,ENCFF844TIV
ENCFF039WAK,ENCFF443EQZ,ENCFF443EQZ
ENCFF452CER,ENCFF893OBW,ENCFF893OBW
ENCFF754HOS,ENCFF168WRO,ENCFF168WRO
ENCFF909UQE,ENCFF807FQZ,ENCFF807FQZ
ENCFF978LMC,ENCFF497DVM,ENCFF497DVM
ENCFF869JAO,ENCFF492KPL,ENCFF492KPL
ENCFF256NJU,ENCFF190ZWO,ENCFF190ZWO
ENCFF524SRR,ENCFF784RHW,ENCFF784RHW
ENCFF392JWL,ENCFF402SEK,ENCFF402SEK
ENCFF135TQB,ENCFF851BGA,ENCFF851BGA
ENCFF454HPK,ENCFF940DUI,ENCFF940DUI
ENCFF188LLF,ENCFF325GTZ,ENCFF325GTZ
ENCFF863PGO,ENCFF248FOA,ENCFF248FOA
ENCFF688QOM,ENCFF985BPB,ENCFF985BPB
ENCFF450ZEW,ENCFF643ZAD,ENCFF643ZAD
ENCFF156SVV,ENCFF565FOF,ENCFF565FOF
ENCFF477ENL,ENCFF532MCC,ENCFF532MCC
ENCFF118PSU,ENCFF340TAG,ENCFF340TAG
ENCFF322DJR,ENCFF064KKA,ENCFF064KKA
ENCFF015XFX,ENCFF544MJM,ENCFF544MJM
ENCFF050LMR,ENCFF838WFU,ENCFF838WFU
ENCFF297LUV,ENCFF267DQT,ENCFF267DQT
ENCFF295QVP,ENCFF166WWA,ENCFF166WWA
ENCFF588IFD,ENCFF662LZH,ENCFF662LZH
ENCFF619BDM,ENCFF082CYK,ENCFF082CYK
ENCFF917GNV,ENCFF334KVA,ENCFF334KVA
ENCFF845KUN,ENCFF205MJV,ENCFF205MJV
ENCFF160LHN,ENCFF134ALH,ENCFF134ALH
ENCFF081EIW,ENCFF652PJM,ENCFF652PJM
ENCFF702UDE,ENCFF927ANS,ENCFF927ANS
ENCFF331ZBL,ENCFF632MAZ,ENCFF632MAZ
ENCFF600THC,ENCFF940PJY,ENCFF940PJY
ENCFF024KOW,ENCFF221JZR,ENCFF221JZR
ENCFF963NNL,ENCFF730BTN,ENCFF730BTN
ENCFF766TYC,ENCFF087ORU,ENCFF087ORU
ENCFF461FQU,ENCFF101ASV,ENCFF101ASV
ENCFF394QNK,ENCFF610OAY,ENCFF610OAY
ENCFF709FXM,ENCFF930CLZ,ENCFF930CLZ
ENCFF651TEC,ENCFF854EBH,ENCFF854EBH
ENCFF903TQS,ENCFF633OPC,ENCFF633OPC
ENCFF212BAZ,ENCFF759QTQ,ENCFF759QTQ
ENCFF650GXU,ENCFF629GCT,ENCFF629GCT
ENCFF758MCH,ENCFF777ZZR,ENCFF777ZZR
ENCFF503KWI,ENCFF911IWQ,ENCFF911IWQ
ENCFF832TVV,ENCFF771JBV,ENCFF771JBV
ENCFF308FKQ,ENCFF920HIF,ENCFF920HIF
ENCFF729LDK,ENCFF811FXS,ENCFF811FXS
ENCFF812ADO,ENCFF970CQA,ENCFF970CQA
ENCFF381SDS,ENCFF112IXW,ENCFF112IXW
ENCFF496RMH,ENCFF155PWD,ENCFF155PWD
ENCFF431JUO,ENCFF697OJB,ENCFF697OJB
ENCFF751CUI,ENCFF350OVE,ENCFF350OVE
ENCFF464VYE,ENCFF481AMD,ENCFF481AMD
ENCFF883VNR,ENCFF597SVD,ENCFF597SVD
ENCFF361XCF,ENCFF504JQU,ENCFF504JQU
ENCFF016ISI,ENCFF751PQP,ENCFF751PQP
ENCFF429AJA,ENCFF753LZJ,ENCFF753LZJ
ENCFF051CMQ,ENCFF900XSJ,ENCFF900XSJ
ENCFF597WFU,ENCFF590WBY,ENCFF590WBY
ENCFF325WCG,ENCFF457QEG,ENCFF457QEG
ENCFF572ROX,ENCFF817LFV,ENCFF817LFV
ENCFF929WCF,ENCFF381OAF,ENCFF381OAF
ENCFF999KLY,ENCFF629VCP,ENCFF629VCP
ENCFF477IRF,ENCFF274KQB,ENCFF274KQB
ENCFF399SSG,ENCFF558ZAJ,ENCFF558ZAJ
ENCFF342IWO,ENCFF553LFH,ENCFF553LFH
ENCFF075TVU,ENCFF056UVT,ENCFF056UVT
ENCFF876NLM,ENCFF206OGU,ENCFF206OGU
ENCFF816UQV,ENCFF682NDW,ENCFF682NDW
ENCFF754VNA,ENCFF689BPI,ENCFF689BPI
ENCFF947KLU,ENCFF008POE,ENCFF008POE
ENCFF223PWH,ENCFF056FRZ,ENCFF056FRZ
ENCFF422QXZ,ENCFF349IKE,ENCFF349IKE
ENCFF533ZSU,ENCFF012MMA,ENCFF012MMA
ENCFF824XSK,ENCFF193HUI,ENCFF193HUI
ENCFF503ORS,ENCFF988LZV,ENCFF988LZV
ENCFF263CRG,ENCFF541ZMB,ENCFF541ZMB
ENCFF507PUQ,ENCFF099RCL,ENCFF099RCL
ENCFF069HBW,ENCFF024MEB,ENCFF024MEB
ENCFF034BJH,ENCFF498CLL,ENCFF498CLL
ENCFF373DVQ,ENCFF382VRE,ENCFF382VRE
ENCFF216XVM,ENCFF386YGS,ENCFF386YGS
ENCFF236XOK,ENCFF133LYJ,ENCFF133LYJ
ENCFF823ABI,ENCFF343JCX,ENCFF343JCX
ENCFF503ZRB,ENCFF366WMR,ENCFF366WMR
ENCFF015GRH,ENCFF851XAJ,ENCFF851XAJ
ENCFF996NCW,ENCFF270YAA,ENCFF270YAA
ENCFF653DJK,ENCFF958WEW,ENCFF958WEW
ENCFF336XCO,ENCFF295UWT,ENCFF295UWT
ENCFF437BXM,ENCFF502RUV,ENCFF502RUV
ENCFF517DMU,ENCFF259EZH,ENCFF259EZH
ENCFF499ZFI,ENCFF462CKY,ENCFF462CKY
ENCFF778QGB,ENCFF813JFQ,ENCFF813JFQ
ENCFF514FND,ENCFF333ENA,ENCFF333ENA
ENCFF022GUW,ENCFF924CJI,ENCFF924CJI
ENCFF114LDR,ENCFF734UPN,ENCFF734UPN
ENCFF030ORH,ENCFF050ROK,ENCFF050ROK
ENCFF932MJL,ENCFF312ZLI,ENCFF312ZLI
ENCFF795UGM,ENCFF794ZUR,ENCFF794ZUR
ENCFF899AKM,ENCFF145JTX,ENCFF145JTX
ENCFF589ZCF,ENCFF532KPO,ENCFF532KPO
ENCFF674NHA,ENCFF321EHO,ENCFF321EHO
ENCFF027FUC,ENCFF722TDX,ENCFF722TDX
ENCFF895OOC,ENCFF542OVF,ENCFF542OVF
ENCFF402HRB,ENCFF718DUW,ENCFF718DUW
ENCFF990XSZ,ENCFF980FZG,ENCFF980FZG
ENCFF729UTH,ENCFF875RMF,ENCFF875RMF
ENCFF945GRJ,ENCFF483IQJ,ENCFF483IQJ
ENCFF572UZE,ENCFF466NAU,ENCFF466NAU
ENCFF818YGY,ENCFF347OLB,ENCFF347OLB
ENCFF171EQY,ENCFF372DGR,ENCFF372DGR
ENCFF161XMM,ENCFF495AAX,ENCFF495AAX
ENCFF290MLG,ENCFF458ASG,ENCFF458ASG
ENCFF015QYZ,ENCFF818BRP,ENCFF818BRP
ENCFF533BDU,ENCFF573JBK,ENCFF573JBK
ENCFF118YUM,ENCFF740HBZ,ENCFF740HBZ
ENCFF068EDD,ENCFF903PTH,ENCFF903PTH
ENCFF709WUU,ENCFF711RSC,ENCFF711RSC
ENCFF142EIF,ENCFF840DDQ,ENCFF840DDQ
ENCFF608CTI,ENCFF403PZE,ENCFF403PZE
ENCFF471RGW,ENCFF045JED,ENCFF045JED
ENCFF800HIP,ENCFF509KPQ,ENCFF509KPQ
ENCFF711AJY,ENCFF745TWT,ENCFF745TWT
ENCFF268FYN,ENCFF595CZA,ENCFF595CZA
ENCFF989WGG,ENCFF929RPC,ENCFF929RPC
ENCFF201DYZ,ENCFF577ZXA,ENCFF577ZXA
ENCFF577LGC,ENCFF118XUB,ENCFF118XUB
ENCFF766RZP,ENCFF589DYO,ENCFF589DYO
ENCFF947ZLB,ENCFF333QAU,ENCFF333QAU
ENCFF347RJG,ENCFF553FQR,ENCFF553FQR
ENCFF835HKJ,ENCFF512AIP,ENCFF512AIP
ENCFF589IWR,ENCFF668DGV,ENCFF668DGV
ENCFF774EMQ,ENCFF237XXC,ENCFF237XXC
ENCFF364ACD,ENCFF368TTD,ENCFF368TTD
ENCFF031DLO,ENCFF863HRX,ENCFF863HRX
ENCFF859XYK,ENCFF999ARF,ENCFF999ARF
ENCFF057NDA,ENCFF463TDW,ENCFF463TDW
ENCFF307EFI,ENCFF685VLN,ENCFF685VLN
ENCFF368KFI,ENCFF203UBD,ENCFF203UBD
ENCFF537SFY,ENCFF918AOG,ENCFF918AOG
ENCFF174WLB,ENCFF255CRM,ENCFF255CRM
ENCFF859KDV,ENCFF734OLC,ENCFF734OLC
ENCFF202OLF,ENCFF563AJC,ENCFF563AJC
ENCFF413URT,ENCFF756IDW,ENCFF756IDW
ENCFF357GHN,ENCFF818TKM,ENCFF818TKM
ENCFF981VRR,ENCFF918QTH,ENCFF918QTH
ENCFF074LKL,ENCFF444MUM,ENCFF444MUM
ENCFF888ASC,ENCFF593EJA,ENCFF593EJA
ENCFF502SIL,ENCFF108RDF,ENCFF108RDF
ENCFF627KXO,ENCFF238NVT,ENCFF238NVT
ENCFF016NWL,ENCFF946QQD,ENCFF946QQD
ENCFF607HBH,ENCFF490SYS,ENCFF490SYS
ENCFF593OHC,ENCFF837YDW,ENCFF837YDW
ENCFF548QRY,ENCFF300QBN,ENCFF300QBN
ENCFF493JUC,ENCFF104DTS,ENCFF104DTS
ENCFF087TLW,ENCFF551UCO,ENCFF551UCO
ENCFF376ALQ,ENCFF853VJV,ENCFF853VJV
ENCFF012XRF,ENCFF726WTR,ENCFF726WTR
ENCFF583MKM,ENCFF458XQS,ENCFF458XQS
ENCFF635SRJ,ENCFF193HXZ,ENCFF193HXZ
ENCFF598QLB,ENCFF289VET,ENCFF289VET
ENCFF545SNN,ENCFF858QRQ,ENCFF858QRQ
ENCFF458YKY,ENCFF096CZT,ENCFF096CZT
ENCFF808UYE,ENCFF701JUX,ENCFF701JUX
ENCFF210MFP,ENCFF571AFR,ENCFF571AFR
ENCFF659DTI,ENCFF163AGZ,ENCFF163AGZ
ENCFF325DUK,ENCFF318MTJ,ENCFF318MTJ
ENCFF471MIL,ENCFF432UNL,ENCFF432UNL
ENCFF921KHI,ENCFF717QBH,ENCFF717QBH
ENCFF992CSK,ENCFF278EZT,ENCFF278EZT
ENCFF036PUS,ENCFF990JTR,ENCFF990JTR
ENCFF053HTJ,ENCFF279MVV,ENCFF279MVV
ENCFF970LTI,ENCFF343WYY,ENCFF343WYY
ENCFF123KIW,ENCFF649RYB,ENCFF649RYB
ENCFF807EUQ,ENCFF982WYX,ENCFF982WYX
ENCFF379NOY,ENCFF031QGE,ENCFF031QGE
ENCFF839YOI,ENCFF168RPD,ENCFF168RPD
ENCFF264PUE,ENCFF873UUS,ENCFF873UUS
ENCFF403CJU,ENCFF734VZN,ENCFF734VZN
ENCFF794ZMP,ENCFF801IUE,ENCFF801IUE
ENCFF705GQQ,ENCFF473FLK,ENCFF473FLK
ENCFF007QAS,ENCFF297UUV,ENCFF297UUV
ENCFF003KHL,ENCFF860TYK,ENCFF860TYK
ENCFF485UZF,ENCFF544TFG,ENCFF544TFG
ENCFF426WCQ,ENCFF353PFR,ENCFF353PFR
ENCFF630BFB,ENCFF496TSR,ENCFF496TSR
ENCFF413SRE,ENCFF726SGF,ENCFF726SGF
ENCFF171ROO,ENCFF359MDK,ENCFF359MDK
ENCFF109HYO,ENCFF430NYX,ENCFF430NYX
ENCFF639PCM,ENCFF318UAJ,ENCFF318UAJ
ENCFF336DIW,ENCFF880GSS,ENCFF880GSS
ENCFF058RCR,ENCFF358IQV,ENCFF358IQV
ENCFF724FPA,ENCFF426XDX,ENCFF426XDX
ENCFF929VCO,ENCFF107LSA,ENCFF107LSA
ENCFF327HID,ENCFF043VUO,ENCFF043VUO
ENCFF608PXO,ENCFF124RPC,ENCFF124RPC
ENCFF146RKB,ENCFF403HKJ,ENCFF403HKJ
ENCFF068XDC,ENCFF965MBA,ENCFF965MBA
ENCFF385HGM,ENCFF123BBC,ENCFF123BBC
ENCFF300UEL,ENCFF891ALA,ENCFF891ALA
ENCFF149ZCL,ENCFF974VUT,ENCFF974VUT
ENCFF305GBQ,ENCFF150XAC,ENCFF150XAC
ENCFF754GOU,ENCFF046NXJ,ENCFF046NXJ
ENCFF282HGY,ENCFF688MII,ENCFF688MII
ENCFF593UAU,ENCFF604EYK,ENCFF604EYK
ENCFF938SSN,ENCFF831HGM,ENCFF831HGM
ENCFF867XTN,ENCFF484JKA,ENCFF484JKA
ENCFF556PRT,ENCFF850SIL,ENCFF850SIL
ENCFF647OOT,ENCFF956EIE,ENCFF956EIE
ENCFF734HKW,ENCFF413WXI,ENCFF413WXI
ENCFF865RLR,ENCFF315ODV,ENCFF315ODV
ENCFF844BKK,ENCFF526ILL,ENCFF526ILL
ENCFF878VKZ,ENCFF346AHI,ENCFF346AHI
ENCFF540JTZ,ENCFF568QQJ,ENCFF568QQJ
ENCFF364SJR,ENCFF333PSK,ENCFF333PSK
ENCFF209KLC,ENCFF480XQC,ENCFF480XQC
ENCFF260TWU,ENCFF496YJK,ENCFF496YJK
ENCFF146AHC,ENCFF095UOA,ENCFF095UOA
ENCFF923JKS,ENCFF366NWQ,ENCFF366NWQ
ENCFF149IIB,ENCFF995SOX,ENCFF995SOX
ENCFF634BHM,ENCFF238RLU,ENCFF238RLU
ENCFF085STG,ENCFF882KEH,ENCFF882KEH
ENCFF048JQQ,ENCFF314QAJ,ENCFF314QAJ
ENCFF728GIC,ENCFF497QCQ,ENCFF497QCQ
ENCFF135UJT,ENCFF623LHV,ENCFF623LHV
ENCFF131NXJ,ENCFF825QDH,ENCFF825QDH
ENCFF412NFZ,ENCFF874FQG,ENCFF874FQG
ENCFF928EJA,ENCFF045DIU,ENCFF045DIU
ENCFF010UKB,ENCFF974CXF,ENCFF974CXF
ENCFF197IPB,ENCFF937GHU,ENCFF937GHU
ENCFF068ZME,ENCFF050OBT,ENCFF050OBT
ENCFF544VDM,ENCFF373WQE,ENCFF373WQE
ENCFF572SPV,ENCFF599BTC,ENCFF599BTC
ENCFF254JJT,ENCFF301WLH,ENCFF301WLH
ENCFF302OVH,ENCFF696GRP,ENCFF696GRP
ENCFF196UDY,ENCFF684CHN,ENCFF684CHN
ENCFF562IGK,ENCFF057TXE,ENCFF057TXE
ENCFF513XTK,ENCFF004DOF,ENCFF004DOF
ENCFF823TJX,ENCFF573WTP,ENCFF573WTP
ENCFF948VKA,ENCFF118SVL,ENCFF118SVL
ENCFF860LWY,ENCFF915WBG,ENCFF915WBG
ENCFF273RBB,ENCFF137BCU,ENCFF137BCU
ENCFF835PJC,ENCFF630CTN,ENCFF630CTN
ENCFF932OLF,ENCFF098OUC,ENCFF098OUC
ENCFF954DUN,ENCFF895JFS,ENCFF895JFS
ENCFF993FIL,ENCFF487HBP,ENCFF487HBP
ENCFF652AXF,ENCFF304GQR,ENCFF304GQR
