gene_id,ENCFF035CWS,ENCFF083EOC,ENCFF123KIW,ENCFF236XOK,ENCFF242BWW,ENCFF329ENM,ENCFF361XCF,ENCFF494KRC,ENCFF602HCV,ENCFF660EXG,ENCFF664WLU,ENCFF761SPP,ENCFF784MDF,ENCFF857JQM
ENSG00000115661.13,14.753119,4.9661636,19.971199,13.170103,30.870152,20.901188,8.927954,15.875439,16.557089,9.362176,23.203676,15.722067,15.1218405,22.877151
ENSG00000115677.16,7.274518,2.4450889,8.430537,6.7725143,12.766436,9.972826,4.562676,7.6564984,8.317085,4.28951,6.92132,6.958072,8.07839,10.057859
ENSG00000115685.14,12.3650055,4.1140943,16.1101,11.020789,29.812258,16.898796,6.7338986,12.716571,13.902956,7.6153617,21.023722,13.527935,12.176501,18.2885
ENSG00000115687.13,1.4310141,0.34186774,2.0692313,1.0890659,4.547238,2.2530215,0.67000693,1.411863,1.616861,0.66107965,2.7421293,1.615095,1.2247196,2.2191334
ENSG00000115694.14,4.534518,1.5951047,7.327996,3.976356,11.329512,6.8926735,2.3817904,5.4752293,5.094017,2.7330215,8.1029415,5.509562,4.973581,8.208668
ENSG00000115896.15,5.9015093,3.1874182,13.042442,7.330199,12.837349,7.3334513,2.429364,7.6317387,6.077613,7.7519636,11.178535,6.959237,9.5096245,13.869112
ENSG00000115902.10,1.5458198,0.66709983,1.9360291,1.4652295,3.4702458,2.0580816,0.65486276,2.083337,1.7303859,1.0803206,2.9709957,1.6010212,1.6781205,2.3861263
ENSG00000115942.8,3.3883066,0.7866958,3.4344556,2.5661654,6.825786,4.5831122,1.8855016,2.9262583,3.7345946,1.5196627,3.3417299,3.4451642,2.5992768,4.139876
ENSG00000115946.7,5.4604235,1.8623587,9.165901,4.4941764,15.840644,8.254586,2.4844804,5.687225,6.0881433,3.6142128,12.23591,5.8936534,6.012421,9.659222
ENSG00000115956.9,8.311104,2.0272994,5.3649907,9.471696,9.954921,7.1163387,3.8859441,5.1042895,9.092466,5.3306046,6.681962,6.368918,5.523187,6.2884827
ENSG00000115993.12,4.519725,1.3799666,5.062759,4.239974,8.073226,5.73106,2.2311535,4.1148467,5.0420246,2.945842,6.1086836,4.7158403,4.373273,6.28662
ENSG00000116030.16,25.60761,8.128064,33.215675,23.600388,46.7394,34.478775,14.451461,26.891006,28.618965,16.124247,34.46426,27.054775,25.9259,38.10612
ENSG00000116106.11,25.049412,7.7051516,33.2745,24.682653,44.503296,33.656784,12.113495,27.284306,27.811607,16.563147,31.586802,27.83488,27.1891,40.551636
ENSG00000116117.17,7.3943114,1.2934526,7.879754,6.737212,16.613976,12.704915,3.1393194,7.2724237,8.10101,2.859461,8.796431,10.090071,6.5397487,10.068506
ENSG00000116120.9,15.433381,4.872517,20.174524,13.967556,31.390759,21.261532,8.490606,16.043184,17.210522,9.633106,25.89737,16.541378,15.581338,23.247877
ENSG00000117868.15,8.815001,2.9335394,11.20378,8.670093,16.661192,11.191983,4.5803075,9.725986,9.9346075,5.8553047,11.239951,8.888114,9.485285,13.174108
ENSG00000117899.10,8.71477,2.7025156,10.713704,8.008215,16.214096,11.50773,4.855885,8.931845,9.744236,5.4416084,12.044711,9.209344,8.568728,12.577387
ENSG00000117971.11,0.10345704,0.03399588,0.19358237,0.09923047,1.1819371,0.3112387,0.050946843,0.1709841,0.11533989,0.04759805,0.33126613,0.13923527,0.12948413,0.22267866
ENSG00000117983.17,4.700549,0.10088908,1.3370451,0.8933104,3.1543312,2.2050023,2.840099,2.1413748,5.256669,0.59166235,0.4329543,2.3920665,1.254639,2.3744726
ENSG00000117984.13,42.758186,7.9755335,33.29859,33.136597,49.14935,44.361732,33.831245,28.939463,48.247375,21.508793,33.870228,31.827904,26.747324,37.121223
ENSG00000118007.12,184.05948,59.418854,251.70824,168.695,372.691,244.16286,95.990845,192.89314,205.45709,120.95747,274.49164,199.36076,187.3106,290.6744
ENSG00000118017.3,0.17561907,0.008017938,0.028407596,0.045051686,0.25262725,0.22368442,0.09560175,0.031683136,0.20171747,0.022000957,0.030091444,0.115952395,0.032627903,0.03424015
ENSG00000118231.4,1.7444575,0.033254027,0.20929754,0.09455635,2.9817042,0.48243243,0.3323273,0.15077169,2.0380745,0.09344167,0.09231561,0.2474801,0.06541856,0.14711712
ENSG00000118242.15,12.238238,1.9686948,10.000682,9.313891,13.332666,13.797024,6.9981527,13.459211,13.468814,4.737492,3.4013884,10.89105,9.317237,14.376775
ENSG00000118245.2,0.031409457,0.008574013,0.028235944,0.03030588,0.09179844,0.0546,0.025532149,0.03359244,0.034578435,0.027606238,0.026131263,0.027670529,0.029813597,0.04521178
ENSG00000118246.13,8.9862585,2.6396592,11.311311,7.7953634,18.230726,12.582621,5.175412,9.027285,10.032249,5.3161182,13.556185,9.472109,8.526791,12.994377
ENSG00000118257.16,1.6364803,0.56041443,2.2996774,2.0346706,2.5643706,2.3086808,0.57074004,2.7843697,1.8312267,1.2688798,1.4074806,1.7434918,2.3435764,3.4050498
ENSG00000118260.14,8.201301,2.3498375,9.881594,8.038196,14.73251,10.732922,4.1864476,8.399901,9.230303,5.1248393,10.482046,8.574862,8.323318,12.067283
ENSG00000118263.14,2.898124,1.3278334,4.8795805,3.6250558,6.3659797,3.9797354,0.9991473,3.2451816,3.2328022,3.0613563,8.511097,2.6676364,4.223175,6.0114336
ENSG00000118564.14,18.444324,5.7076917,22.792683,17.59408,37.25521,25.770977,9.905179,18.70678,20.646368,11.187753,30.82426,19.293175,18.302332,26.466625
ENSG00000118579.12,3.7107897,1.1860366,4.9582,3.3456805,7.4615817,5.1793685,1.998975,3.9318304,4.1853666,2.357621,5.84305,3.9530416,3.757105,5.703197
ENSG00000118971.7,12.291163,4.2727194,14.376005,12.511154,18.448038,15.89833,6.6131196,12.858069,13.757248,8.273029,15.839482,11.037928,13.327742,17.799898
ENSG00000118972.2,1.4253013,0.090353236,0.37080786,0.6635467,1.5951061,0.6116058,0.49141708,0.5049223,1.6127864,0.33188906,0.06171143,0.39613163,0.37288398,0.5203901
ENSG00000118997.13,0.14915758,0.011731624,0.2854758,0.27196765,2.5651152,0.38822535,0.040319186,0.07417003,0.16759337,0.036561698,0.269847,0.11792906,0.075347245,0.1797697
ENSG00000119004.15,15.6124935,4.3236814,18.138264,13.107627,24.817966,20.029787,9.338757,14.988721,17.440649,9.200634,14.440714,15.84048,14.330511,21.216372
ENSG00000119013.8,69.35034,20.09788,87.33089,59.63037,147.50183,94.47535,37.84536,68.56802,77.35485,39.28186,111.29338,72.26463,65.65606,99.27783
ENSG00000119041.10,4.5827117,1.3033028,4.768683,3.5455494,7.940822,5.9140353,2.7402134,4.194456,5.090031,2.433145,5.1951623,4.4957013,3.8485298,5.7519135
ENSG00000119042.16,4.672407,0.95879954,5.641621,3.6212685,8.174633,6.595036,1.9778428,4.5284348,5.292846,2.470179,2.334699,4.086121,4.7759814,7.463499
ENSG00000119147.9,33.208202,11.798588,33.886944,28.456484,51.971848,34.35661,15.874162,33.924915,36.633434,21.452679,41.023117,27.089813,31.447052,44.114414
ENSG00000119537.17,7.2929926,2.0205822,8.98095,6.468243,11.369548,9.57506,4.184764,8.267656,8.198486,4.342646,6.4006453,7.7394614,7.285416,10.851522
ENSG00000119541.9,12.796552,3.3545382,14.640322,12.360493,20.590542,16.486776,7.0848517,12.57613,14.26818,7.7338395,13.864785,13.199351,12.107736,17.546995
ENSG00000119737.5,2.0225255,0.48272073,5.0636706,1.4896363,18.484219,3.6438372,0.6226983,1.9275092,2.2527893,0.7829146,30.185883,2.2183542,2.4544938,4.9906144
ENSG00000119844.15,8.576431,2.5796697,10.702599,8.929123,16.305931,13.068115,4.8455167,9.369197,9.705534,5.3804927,11.918951,9.662914,9.280914,13.006605
ENSG00000119862.12,22.829878,11.289109,25.599688,18.74289,39.028633,29.882076,12.394349,23.717438,25.28382,13.621543,33.63621,24.971706,22.754091,32.277393
ENSG00000119865.8,4.588339,1.622511,10.389603,4.088093,25.614578,8.076172,1.1990323,4.679985,5.019129,2.8989494,45.51612,4.30496,5.5693984,9.910003
ENSG00000119866.21,3.3490028,1.285833,4.4870844,2.4354682,5.734172,4.2363896,1.5158353,2.8032892,3.7221642,2.1070158,3.9304168,2.7529767,3.1364138,5.2786283
ENSG00000120149.8,5.0188103,0.9094341,5.3584385,3.8442602,9.472972,6.638692,1.2963809,4.945015,5.5655513,1.6864197,0.8787852,5.339323,4.4280252,6.9894667
ENSG00000120526.10,27.709831,8.466721,36.22596,25.068975,55.032356,37.115444,15.317699,28.368065,31.093565,17.281397,36.059364,29.516768,27.905365,41.46422
ENSG00000120533.12,15.30905,5.0066094,19.41551,13.684153,28.312607,20.3228,8.69544,15.647512,17.069613,9.428901,20.817028,15.82127,15.254058,22.497772
ENSG00000120645.11,0.086068176,0.044311058,0.120776005,0.067267805,0.3730994,0.16174422,0.06255568,0.10706736,0.093490526,0.08855206,1.4917452,0.10158615,0.089201994,0.12278677
ENSG00000120647.9,13.920237,3.7186978,17.874603,11.745899,28.677715,18.767643,7.176236,13.746896,15.566908,8.160003,17.59319,15.013147,13.0574255,20.367905
ENSG00000120756.12,6.029819,1.0098118,6.233547,4.4480577,10.690597,9.107227,3.270798,5.8054585,6.70767,2.1088634,6.259566,7.263497,4.8797665,7.88177
ENSG00000120963.11,11.612987,3.4333956,12.832043,10.212343,20.251232,14.220075,7.425379,11.298742,13.007745,6.8638363,11.199427,11.433084,10.491624,14.734972
ENSG00000121152.9,2.177199,0.52845937,3.4828773,1.7071116,6.7653165,3.5086129,1.040394,2.601951,2.444377,1.0827181,2.8401845,2.5143685,1.9743665,3.5369034
ENSG00000121440.14,6.415277,5.706057,12.492636,7.0822644,15.961146,9.151657,2.723178,10.321928,7.20797,6.091533,13.186485,7.7767878,12.388065,15.689831
ENSG00000121797.9,2.5293193,0.9853779,1.2616918,3.8947992,2.419175,1.738599,1.1067579,1.2754533,2.7517588,1.8374292,0.44206023,3.0173163,1.7397145,1.4343206
ENSG00000121807.5,0.47318375,0.05723277,0.15126045,0.781579,0.37298605,0.38894516,0.17317656,0.39301836,0.5442838,0.19432934,0.23035884,0.47214594,0.28877932,0.27038276
ENSG00000122085.16,5.216789,1.7031021,6.4325376,4.659402,10.057852,7.091796,3.0355008,5.2947235,5.827387,3.253493,7.785843,5.487491,5.1259685,7.5009003
ENSG00000122359.17,4.936347,1.2953947,4.2336035,4.8716884,5.862364,6.280632,2.7290947,5.9063153,5.492832,2.419099,1.472426,6.854869,4.6472106,5.951419
ENSG00000122367.19,0.45463562,4.252421,0.3740959,0.19717674,1.08201,0.5908549,0.13686804,0.9239965,0.51287186,0.5773225,0.22079025,0.53276926,0.6604618,0.53776
ENSG00000122375.11,1.2348243,1.5264331,1.696095,0.6296732,5.0740414,1.681012,0.25773296,1.5083895,1.3851683,0.7876905,4.23793,1.2040775,1.3087498,2.0582204
ENSG00000122376.11,10.524089,3.2502925,11.662214,9.47906,17.277033,13.52643,6.6588078,11.169413,11.872758,6.5127735,9.432824,11.519855,9.839987,13.919975
ENSG00000122378.13,8.220512,2.3108878,8.508387,6.705254,12.743645,10.633675,4.955061,7.8273764,9.140631,4.1575785,7.152797,8.868462,7.01502,10.245625
ENSG00000122852.14,0.0736681,0.012878913,0.03400965,0.07393068,0.15256982,0.09340043,0.0657945,0.084092826,0.08121538,0.026472546,0.04134067,0.102774575,0.057152055,0.06313573
ENSG00000122861.15,10.466641,2.3971941,10.121214,13.687661,11.044379,10.573079,4.8780794,14.6101265,11.884146,7.463693,3.9168308,9.899208,11.403909,14.044692
ENSG00000122882.10,14.049976,4.316432,18.090557,12.750798,26.43654,18.357893,7.4916306,14.328851,15.67988,8.997302,17.614693,14.442052,14.097005,21.065025
ENSG00000122884.12,19.830366,6.1679754,23.66149,18.25343,31.854898,26.030682,11.556271,20.578173,22.209885,12.33837,18.734179,20.4663,20.109562,28.511753
ENSG00000123119.11,1.9255749,0.6035702,5.050869,1.9504932,21.165073,2.9000397,0.46100685,2.8356383,2.1582944,1.3096327,36.864376,2.1582158,3.2887278,6.2178993
ENSG00000123124.13,5.9138794,1.790394,7.4227023,5.243396,11.839533,8.820221,3.2836676,5.8274255,6.6361957,3.109171,7.0784163,6.144225,5.9558887,8.9473505
ENSG00000123171.6,0.073037036,0.00832369,0.035074364,0.051883012,2.494431,0.058872312,0.032059122,0.035055757,0.080476984,0.01627605,0.04820603,0.036532313,0.026693262,0.030113736
ENSG00000123178.14,23.983229,7.361826,28.522821,20.56816,39.58849,32.343735,14.7088375,25.106087,26.728666,14.084333,29.352394,25.551474,23.415491,34.367016
ENSG00000123179.13,22.196918,5.436131,25.033253,16.836535,34.620865,27.422028,14.321456,22.30146,24.77772,11.213014,21.647743,20.887074,19.281956,29.73933
ENSG00000123191.14,1.218008,0.18696299,1.0970826,0.741161,2.6488853,1.529783,0.9201491,0.7342274,1.334794,0.378055,1.781703,1.2222848,0.74775505,1.2095249
ENSG00000123485.11,7.514402,1.8634105,10.019728,6.566257,14.200157,9.993608,3.7106764,8.092268,8.417343,4.3802667,6.9558406,8.0127535,7.233553,11.456948
ENSG00000123908.11,3.6122823,1.4939799,5.4157114,3.563182,6.0233502,5.030272,1.8726256,4.497735,4.133335,2.6839836,2.0583951,3.725006,4.6209617,6.456666
ENSG00000123933.16,8.105758,2.7457979,10.598708,7.4673014,16.062824,10.29282,4.3277845,8.408827,9.06047,5.1140294,11.5455,8.655571,8.354707,12.260067
ENSG00000123977.9,1.1257608,0.20934644,2.0440898,1.2343227,7.1873846,1.9033109,0.22135705,1.2366505,1.2789404,0.44109008,5.605168,1.0863124,1.1753405,2.1043289
ENSG00000123983.13,14.743898,4.2803717,16.106943,12.9849205,25.190212,18.647726,8.456917,13.864051,16.35684,8.435479,21.240047,14.532459,13.358896,19.165087
ENSG00000123989.13,10.789513,3.3104918,14.547216,10.033743,20.477518,14.840018,6.096802,12.672907,11.984137,7.320372,14.486185,11.714413,11.3855295,17.681189
ENSG00000123992.19,14.173001,3.5645566,14.487301,13.12741,19.397757,17.59174,7.9288254,13.972856,15.887497,8.0223875,7.7096195,15.812544,12.454294,17.995152
ENSG00000123999.4,0.97160697,0.26015052,0.5399946,0.3471812,1.3730907,1.8495576,0.6323683,0.34616244,1.12681,0.41302484,0.3951983,0.29866588,0.3904053,0.45824155
ENSG00000124003.12,5.8422217,0.25025424,1.1885984,2.2156262,2.5793064,6.1062107,6.710296,1.2396842,6.572669,0.9689071,0.7995244,1.7413403,0.8710912,1.2557907
ENSG00000124006.14,1.1505306,1.589098,1.6876649,0.86335397,2.7701876,1.7620714,0.65151477,1.4779463,1.2788494,1.0686951,1.5225732,1.1334038,1.3802022,1.7943869
ENSG00000124019.9,1.5489075,0.60834783,1.408568,2.0332944,2.371079,1.1576982,0.6536026,1.0146977,1.7155197,1.9597511,0.8965961,0.98038185,1.2818418,1.3947213
ENSG00000124831.18,24.57026,7.284375,25.520727,23.370014,39.119797,28.035078,12.149868,21.922016,27.133575,14.792343,24.836782,25.418993,21.296469,30.598894
ENSG00000124839.12,4.4683065,0.11931966,1.2515315,1.8348577,4.2301245,5.591402,2.6333725,1.4282497,4.890108,0.38831493,0.4380527,3.3277087,1.0732758,1.7236103
ENSG00000125089.16,4.1170144,0.8318318,2.1147175,3.2918406,3.4923155,4.109126,2.3364098,2.6278982,4.471739,1.7874659,0.521741,4.1281137,2.312214,2.9242713
ENSG00000125386.15,8.69333,2.7001069,11.345129,8.434178,17.27353,11.361302,4.827655,9.081128,9.8369465,5.8056355,12.643602,9.224728,9.134403,13.398254
ENSG00000125388.19,1.7626121,0.79291064,2.4648159,1.2685469,6.443995,2.769509,0.8426941,1.7928121,1.9671675,1.1354039,5.0909696,2.1106322,1.6728615,2.8844025
ENSG00000125538.11,7.6662626,0.92161906,3.733068,9.374448,5.8087034,7.138248,4.79064,6.2916713,8.620193,3.9866488,1.1727716,7.512438,4.405091,5.419967
ENSG00000125571.9,0.016613495,0.0032569729,0.010319678,0.018296752,0.039401807,0.03181391,0.01544458,0.017185185,0.018492987,0.009630456,0.009179506,0.02784918,0.016552985,0.016023016
ENSG00000125611.15,8.1496725,2.366285,10.311394,7.3215446,18.61087,11.157068,4.515967,7.8942637,9.277348,4.87802,9.307998,8.046307,7.652612,11.546464
ENSG00000125629.14,7.9594545,2.5589836,9.964646,7.099325,14.800425,10.968834,4.496718,8.167139,8.918817,4.890324,10.919947,8.534166,8.013422,11.832916
ENSG00000125630.15,6.7718,2.0427861,8.317817,6.0161667,14.380034,9.525116,4.0144634,6.80866,7.549941,4.0261326,10.769216,7.470636,6.499255,9.658784
ENSG00000125633.10,6.141995,1.8757163,6.9785547,5.7953944,9.682899,8.079431,3.4438474,6.1996274,6.869026,3.8864694,6.2327013,6.4760857,5.961758,8.481934
ENSG00000125772.12,9.006271,2.5263906,8.721565,9.14797,12.167568,10.479014,5.323057,8.288153,10.002721,5.534058,6.9563723,8.77929,8.036495,10.653749
ENSG00000125775.14,2.61546,0.13970585,0.86463654,1.8543,2.803362,2.7620077,1.1741332,2.4462526,2.937251,0.43834126,0.225338,2.5810633,1.2404209,1.9238989
ENSG00000125779.22,11.478709,3.5063274,15.318238,10.372432,24.515518,15.677792,6.4877887,11.998105,12.857995,7.0395746,15.796096,12.345027,11.2758665,17.289865
ENSG00000125780.11,6.0465455,2.5348375,2.861981,4.474927,5.6503987,5.3352976,3.4227648,19.888979,6.778334,4.108589,0.6583045,6.0641084,4.4862704,6.5321236
ENSG00000125787.11,8.051253,0.67468935,2.8475435,3.429069,10.211018,5.4178596,4.7898574,4.4288516,8.797994,2.2027576,0.8873614,4.3015127,2.4915912,4.2856297
ENSG00000125798.14,12.975043,0.31617668,3.645608,4.1415205,11.006637,20.200357,8.875146,6.46778,14.765135,0.8511497,1.4888089,4.609041,3.2194643,6.1663623
ENSG00000125810.9,0.948962,0.26106083,0.61615837,0.958037,1.1329037,0.67644423,0.34356302,0.38055512,1.0363287,0.8315935,0.1443113,0.52287173,0.49629253,0.6618612
ENSG00000125812.15,5.758442,1.676765,7.410157,5.3899207,11.097272,7.6435676,3.2853835,5.88982,6.454156,3.6014407,6.8255453,5.478731,5.5878935,8.256621
ENSG00000125813.13,2.1087244,0.40396655,1.818129,1.490837,2.4077873,1.6968201,0.5451068,3.381222,2.3111668,1.2783347,0.53516436,1.3718226,1.9582746,3.4915934
ENSG00000125814.17,7.078044,2.3869662,9.35149,6.6770573,15.803403,10.354882,3.780413,7.4383636,7.953842,4.474022,13.880217,7.709736,7.4392586,10.957298
ENSG00000125815.8,0.035083555,0.009137351,0.022820704,0.02903284,0.61741275,0.04394582,0.0398574,0.040960364,0.04014939,0.024111751,0.019161511,0.02808969,0.03268128,0.03406354
ENSG00000125816.4,1.8508165,0.44917595,1.4352809,1.737503,7.477175,1.8775432,1.2694259,2.056394,2.0937126,1.2381583,1.573962,1.041646,1.7020102,2.3193026
ENSG00000125817.7,1.6824597,0.7689493,3.0866284,1.4367899,6.437194,2.6451702,1.0284733,2.5462902,1.8956339,1.1684147,7.179366,2.3126526,2.1258879,3.6149154
ENSG00000125818.17,8.80123,2.4937656,10.176265,7.5615087,15.636559,11.7693615,5.3233213,8.823023,9.81742,5.0345964,10.555474,9.555936,8.060667,12.1307535
ENSG00000125820.5,0.5450597,0.121241614,0.62052774,0.4461084,1.289812,0.83375275,0.42125955,1.0458295,0.5992705,0.3447679,0.4021803,0.3107192,0.8345478,1.2659655
ENSG00000125821.12,15.975773,6.189442,24.270708,14.527095,36.06377,22.952106,8.912517,18.348848,17.89325,10.499031,30.17858,17.728996,17.93975,27.160927
ENSG00000125823.12,0.012203637,0.003198306,0.0068452097,0.007448095,0.033276048,0.01145195,0.009506677,0.010686876,0.013468383,0.008144631,0.008095112,0.008943672,0.009057783,0.01053361
ENSG00000125826.20,6.71386,1.5803508,6.8440585,6.0989723,10.063536,7.797099,3.6121953,6.2243514,7.5419736,3.986412,4.446286,6.91811,5.5254083,8.330187
ENSG00000125827.8,5.568534,1.7379694,8.217458,5.0080695,15.452583,8.1541,2.8483121,5.4872293,6.233797,3.0629508,12.5001545,5.8797865,5.547747,8.825053
ENSG00000125831.9,0.025901094,0.008541943,0.016846873,0.021760091,0.058217604,0.035455767,0.027676351,0.0436315,0.029174099,0.020378243,0.015367883,0.025293328,0.025771169,0.033349145
ENSG00000125834.12,3.699582,1.126171,3.556108,2.5800035,8.712291,5.381427,2.604135,3.1007755,4.0761843,1.7911601,3.743838,4.0255704,2.796353,4.1912975
ENSG00000125835.18,65.55675,20.691078,80.48857,60.11072,113.256775,85.41597,41.2044,67.79368,73.43619,40.407204,83.43948,66.31765,64.21559,92.04935
ENSG00000125841.12,1.8991411,0.7415002,6.0868144,2.1171048,15.028181,3.9623077,0.41055483,2.3312628,2.1368027,1.3264637,26.240364,2.1855977,3.3200207,5.7653494
ENSG00000125843.10,1.2837614,0.5240266,1.6532824,1.0195376,4.7643204,1.8990749,0.7647312,1.1989967,1.453565,0.79305565,3.2174404,1.2916405,1.1578782,1.8717245
ENSG00000125844.15,12.031911,3.6975024,13.994271,11.322588,17.479734,15.259358,7.2617216,12.937017,13.550026,8.0419035,9.466797,12.192652,12.848491,17.148676
ENSG00000125845.6,6.8364644,1.4110057,7.493592,5.606037,11.110574,9.14421,3.671337,7.9007306,7.66143,3.123888,6.4879727,8.28764,6.485524,10.154442
ENSG00000125846.15,2.7781067,0.92047095,4.106749,2.3290913,8.062986,4.1790957,1.4983245,2.70597,3.1142082,1.8104613,5.918348,2.955711,2.796184,4.4785566
ENSG00000125848.9,1.881939,0.44376144,3.0796783,1.3604809,5.6338468,2.7870617,0.5398162,1.6293433,2.0968053,0.9388992,5.8499575,1.4375509,1.8337733,3.3765643
ENSG00000125850.10,5.904359,0.2728494,2.472546,3.7038867,9.9843645,10.283732,3.2135148,7.447447,6.650003,0.5757638,2.3364964,10.559374,3.2966492,5.240553
ENSG00000125851.9,8.55539,3.6649363,22.24753,8.754367,58.66417,14.430815,2.0485625,12.022329,9.532775,6.1889534,99.46158,11.6312275,14.354381,24.902424
ENSG00000125861.14,0.85829854,0.19839796,0.9192813,0.8362281,2.859353,1.2371665,0.8511171,1.0787036,0.9921866,0.60359865,3.3111591,0.7578922,0.83995163,1.345055
ENSG00000125863.19,2.5392954,0.8599489,3.4880457,2.2262003,6.6750526,3.7435207,1.4215131,2.674168,2.833969,1.5010272,5.55425,2.6798825,2.585359,3.9638133
ENSG00000125864.13,1.5262761,0.24128972,2.0977516,1.0025953,4.2939405,1.9180071,1.0591143,0.9448834,1.706323,0.77264196,3.0609953,0.6998237,1.1421545,1.8454819
ENSG00000125868.15,26.115313,9.327128,38.38613,26.378504,62.996098,37.592274,12.69824,30.751516,29.26732,16.599888,55.9242,29.135038,31.355074,44.883114
ENSG00000125869.9,5.591773,1.4372784,7.648811,5.3547153,15.414808,7.073049,1.9453347,6.0657916,6.1140127,3.3335931,15.674653,5.8978643,5.8310227,9.269615
ENSG00000125870.10,31.855541,10.452206,38.96333,28.225992,58.1459,42.493465,18.602043,32.079483,35.425823,19.52795,45.511395,33.077995,31.040451,44.97567
ENSG00000125871.13,10.577245,2.4296248,10.976408,8.185944,22.520454,13.032851,5.576371,8.992172,11.943135,5.455758,7.023843,10.74579,7.820051,12.164424
ENSG00000125872.7,1.7870266,0.11777972,0.65027833,0.38742056,4.1000657,4.4235916,0.7788777,0.24872458,2.0121791,0.16907921,3.0263,0.42723882,0.2699709,0.47979462
ENSG00000125875.13,14.311504,4.4989457,18.05433,13.248511,26.58679,19.164879,7.99407,14.934897,16.039215,8.944334,19.901224,15.459578,14.265159,21.0601
ENSG00000125877.12,11.553248,3.7820969,17.259666,9.433023,27.449465,17.213781,6.838356,12.843873,12.876796,7.081521,20.026054,12.723032,11.815747,18.999788
ENSG00000125878.6,5.4504514,3.9837973,11.5372505,5.880118,19.746351,9.052806,1.8240439,7.4133506,6.067479,6.266926,20.38828,6.8720136,7.9101458,12.64251
ENSG00000125879.4,0.52538365,0.07318689,0.22926705,0.28157926,0.50036246,0.29517695,0.18593496,0.65253955,0.5962754,0.21203406,0.1489016,0.27779418,0.24774878,0.5124819
ENSG00000125885.13,1.3522344,0.31777576,1.6511006,1.0758371,2.8571873,1.9209886,0.6090976,1.3006057,1.5058206,0.7592173,1.4613767,1.4954621,1.1257404,1.9328729
ENSG00000125888.14,0.032994635,0.0059911883,0.018010506,0.019038577,1.631729,0.042571794,0.025394302,0.017431745,0.03675592,0.017301455,0.01937516,0.03282452,0.017645381,0.020328041
ENSG00000125895.5,1.2092388,0.27709848,1.4553741,0.7252038,4.754858,1.938551,0.7241835,0.638068,1.3274785,0.4644588,6.991456,1.0807947,0.7387528,1.4287585
ENSG00000125898.12,7.2596517,1.6167334,7.6234136,7.6614313,12.001918,7.851186,3.2908595,6.8565063,8.024769,4.400342,7.7548976,6.6173086,6.32014,9.09829
ENSG00000125899.7,0.0056528123,0.0018307749,0.0033585685,0.0042159203,0.006708516,0.006309064,0.0037245138,0.0038951584,0.006009595,0.003997847,0.0037849504,0.0036240246,0.0042274087,0.0058026277
ENSG00000125900.12,4.708648,1.1373067,2.9541373,4.616362,6.283207,3.3304348,2.1457334,2.981703,5.1454453,2.894173,3.3563511,3.4804876,2.9442775,3.5620418
ENSG00000125901.5,59.315685,16.48286,64.63508,44.434532,94.830124,80.075195,42.90723,57.708717,65.73777,29.927279,62.637066,65.2495,50.55218,75.66252
ENSG00000125903.4,0.011191046,0.0035486445,0.0077473195,0.010521557,0.021460947,0.011538468,0.011604388,0.014344018,0.012541662,0.010759391,0.011281276,0.008603065,0.012313822,0.014763231
ENSG00000126062.3,28.96724,9.371136,35.612865,24.711052,54.60491,38.152176,19.519121,28.807585,32.2514,18.018253,37.695084,29.470943,27.422247,40.8476
ENSG00000126233.1,2.203721,0.13589838,0.9781054,1.3452069,2.3833754,2.8570209,1.4939878,2.4602966,2.5183425,0.6684985,0.4094832,2.2242475,1.4289911,2.2755048
ENSG00000126746.17,12.735941,3.659898,16.448442,11.344119,25.03766,16.87873,7.4734635,12.979163,14.299918,8.054501,16.381628,14.05344,12.277827,19.102194
ENSG00000126749.15,5.328072,1.5728643,6.564553,4.301924,9.960654,7.2150526,3.5538588,5.39293,5.9921217,3.07873,6.9062834,5.5267386,4.9453454,7.4498434
ENSG00000126870.15,3.387509,0.87495244,5.0170684,2.9996252,9.119451,5.234721,1.4988122,3.5146475,3.779618,1.7960649,6.2458305,3.6679661,3.3680098,5.6944327
ENSG00000127824.13,21.59976,14.430706,18.126791,18.679892,34.857777,29.312672,17.188257,27.164484,24.275574,13.393841,35.639603,20.838617,19.166597,21.8281
ENSG00000127831.10,0.5174998,0.05571659,0.16375571,0.33994976,0.70400494,0.8773751,0.23743509,0.3334805,0.5699428,0.04673103,0.3612718,3.602297,0.27815253,0.3771519
ENSG00000127837.9,27.999973,8.305687,34.827343,25.288668,52.66986,37.17023,16.783354,28.573814,31.344727,17.1037,39.191452,30.388773,27.205996,40.184437
ENSG00000127838.13,16.856241,3.8294754,17.480398,13.208195,29.369244,20.07539,7.606775,13.528732,19.144464,8.754072,17.59261,13.586084,13.0963955,19.236427
ENSG00000128482.15,0.39281216,0.104128405,1.9602426,0.2953723,7.4926877,0.62149006,0.11476582,0.30864573,0.4516968,0.14504223,13.190765,0.32460237,0.53028685,1.3471619
ENSG00000128487.16,20.315395,5.115242,24.603601,18.897596,41.73548,25.869844,9.5009365,19.691996,22.55911,11.460704,29.732836,21.348701,18.82647,28.73309
ENSG00000129048.6,5.664306,0.84227735,3.8951921,3.8936503,4.947331,5.1284266,2.8686123,3.9182296,6.207044,2.5960004,1.0369159,4.931862,3.6482618,5.2662883
