ltrack_name,qnorm_id,original_id,targets_identifier_base,ontology_curie,biosample_name,assay,alphagenome_data_source,alphagenome_strand_entries
CL:1001608 polyA plus RNA-seq,ENCFF897OSM,ENCFF744TRY,ENCFF744TRY,CL:1001608,foreskin fibroblast,polyA plus RNA-seq,encode,2
CL:2000001 polyA plus RNA-seq,ENCFF366OLW,ENCFF407ZDM,ENCFF407ZDM,CL:2000001,peripheral blood mononuclear cell,polyA plus RNA-seq,encode,2
CL:2000001 polyA plus RNA-seq,ENCFF800VST,ENCFF816BKU,ENCFF816BKU,CL:2000001,peripheral blood mononuclear cell,polyA plus RNA-seq,encode,2
CL:2000007 total RNA-seq,ENCFF701DRY,ENCFF314QIG,ENCFF314QIG,CL:2000007,articular chondrocyte of knee joint,total RNA-seq,encode,2
CL:2000010 total RNA-seq,ENCFF465EDA,ENCFF366CCB,ENCFF366CCB,CL:2000010,dermis blood vessel endothelial cell,total RNA-seq,encode,2
CL:2000011 total RNA-seq,ENCFF152CYS,ENCFF805UDX,ENCFF805UDX,CL:2000011,dermis lymphatic vessel endothelial cell,total RNA-seq,encode,2
CL:2000013 polyA plus RNA-seq,ENCFF050LMR,ENCFF838WFU,ENCFF838WFU,CL:2000013,fibroblast of skin of abdomen,polyA plus RNA-seq,encode,1
CL:2000013 polyA plus RNA-seq,ENCFF467DPQ,ENCFF032EUU,ENCFF032EUU,CL:2000013,fibroblast of skin of abdomen,polyA plus RNA-seq,encode,1
CL:2000016 total RNA-seq,ENCFF160GXU,ENCFF618FQK,ENCFF618FQK,CL:2000016,lung microvascular endothelial cell,total RNA-seq,encode,2
CL:2000040 total RNA-seq,ENCFF731CJY,ENCFF168OLY,ENCFF168OLY,CL:2000040,bladder microvascular endothelial cell,total RNA-seq,encode,2
CL:2000041 total RNA-seq,ENCFF900QOK,ENCFF079OMS,ENCFF079OMS,CL:2000041,dermis microvascular lymphatic vessel endothelial cell,total RNA-seq,encode,2
CL:2000045 polyA plus RNA-seq,ENCFF391HHX,ENCFF814YUZ,ENCFF814YUZ,CL:2000045,foreskin melanocyte,polyA plus RNA-seq,encode,2
CL:2000045 polyA plus RNA-seq,ENCFF963NNL,ENCFF730BTN,ENCFF730BTN,CL:2000045,foreskin melanocyte,polyA plus RNA-seq,encode,2
CL:2000066 total RNA-seq,ENCFF899ITD,ENCFF287LRZ,ENCFF287LRZ,CL:2000066,cardiac ventricle fibroblast,total RNA-seq,encode,2
CL:2000067 total RNA-seq,ENCFF490PQX,ENCFF417PPZ,ENCFF417PPZ,CL:2000067,cardiac atrium fibroblast,total RNA-seq,encode,2
CL:2000068 total RNA-seq,ENCFF253MOQ,ENCFF462KTY,ENCFF462KTY,CL:2000068,pericardium fibroblast,total RNA-seq,encode,2
CL:2000071 total RNA-seq,ENCFF015QYZ,ENCFF818BRP,ENCFF818BRP,CL:2000071,mammary microvascular endothelial cell,total RNA-seq,encode,2
CL:2000078 total RNA-seq,ENCFF808GOE,ENCFF779FMR,ENCFF779FMR,CL:2000078,placental pericyte,total RNA-seq,encode,2
CL:2000092 total RNA-seq,ENCFF015XFX,ENCFF544MJM,ENCFF544MJM,CL:2000092,hair follicular keratinocyte,total RNA-seq,encode,2
CL:2000093 total RNA-seq,ENCFF434HUT,ENCFF383RPD,ENCFF383RPD,CL:2000093,bronchus fibroblast of lung,total RNA-seq,encode,2
CL:2000094 total RNA-seq,ENCFF708BZY,ENCFF114NWW,ENCFF114NWW,CL:2000094,nasal cavity respiratory epithelium epithelial cell of viscerocranial mucosa,total RNA-seq,encode,2
CLO:0007045 polyA plus RNA-seq,ENCFF391TNI,ENCFF549SVZ,ENCFF549SVZ,CLO:0007045,"Jurkat, Clone E6-1",polyA plus RNA-seq,encode,1
EFO:0001086 polyA plus RNA-seq,ENCFF009MEF,ENCFF771QOV,ENCFF771QOV,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF284LBU,ENCFF409JEW,ENCFF409JEW,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF313MIX,ENCFF181YIA,ENCFF181YIA,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF511EQD,ENCFF263CML,ENCFF263CML,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF687OMX,ENCFF575YME,ENCFF575YME,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF749PME,ENCFF808QXI,ENCFF808QXI,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001086 polyA plus RNA-seq,ENCFF964FBY,ENCFF717ESE,ENCFF717ESE,EFO:0001086,A549,polyA plus RNA-seq,encode,2
EFO:0001099 total RNA-seq,ENCFF298BEF,ENCFF144BNP,ENCFF144BNP,EFO:0001099,Caco-2,total RNA-seq,encode,2
EFO:0001187 polyA plus RNA-seq,ENCFF281BBM,ENCFF431NUC,ENCFF431NUC,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF302OVH,ENCFF696GRP,ENCFF696GRP,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF318GOT,ENCFF808EKP,ENCFF808EKP,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF410NOU,ENCFF995HXY,ENCFF995HXY,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF588KDY,ENCFF801PRP,ENCFF801PRP,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF740YZB,ENCFF917RKL,ENCFF917RKL,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF761SPP,ENCSR561FEE,ENCFF917RKL,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF812GYC,ENCFF626VIR,ENCFF626VIR,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF923RZX,ENCFF856SMT,ENCFF856SMT,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF927NZL,ENCFF518DFP,ENCFF518DFP,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF938SSN,ENCFF831HGM,ENCFF831HGM,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 polyA plus RNA-seq,ENCFF947VHW,ENCFF065PJM,ENCFF065PJM,EFO:0001187,HepG2,polyA plus RNA-seq,encode,3
EFO:0001187 total RNA-seq,ENCFF036PUS,ENCFF990JTR,ENCFF990JTR,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001187 total RNA-seq,ENCFF161XMM,ENCFF495AAX,ENCFF495AAX,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001187 total RNA-seq,ENCFF286SDY,ENCFF581ZGH,ENCFF581ZGH,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001187 total RNA-seq,ENCFF376ALQ,ENCFF853VJV,ENCFF853VJV,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001187 total RNA-seq,ENCFF552ETT,ENCFF994NAN,ENCFF994NAN,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001187 total RNA-seq,ENCFF660EXG,ENCFF908VIH,ENCFF908VIH,EFO:0001187,HepG2,total RNA-seq,encode,2
EFO:0001193 total RNA-seq,ENCFF928EJA,ENCFF045DIU,ENCFF045DIU,EFO:0001193,HT-29,total RNA-seq,encode,2
EFO:0001196 polyA plus RNA-seq,ENCFF560TMJ,ENCFF096YGQ,ENCFF096YGQ,EFO:0001196,IMR-90,polyA plus RNA-seq,encode,2
EFO:0001196 polyA plus RNA-seq,ENCFF763NIZ,ENCFF236YOT,ENCFF236YOT,EFO:0001196,IMR-90,polyA plus RNA-seq,encode,2
EFO:0001196 polyA plus RNA-seq,ENCFF768XGT,ENCFF705NPF,ENCFF705NPF,EFO:0001196,IMR-90,polyA plus RNA-seq,encode,2
EFO:0001196 total RNA-seq,ENCFF027FUC,ENCFF722TDX,ENCFF722TDX,EFO:0001196,IMR-90,total RNA-seq,encode,2
EFO:0001196 total RNA-seq,ENCFF180UNN,ENCFF188MTB,ENCFF188MTB,EFO:0001196,IMR-90,total RNA-seq,encode,2
EFO:0001196 total RNA-seq,ENCFF775WKB,ENCFF087WJT,ENCFF087WJT,EFO:0001196,IMR-90,total RNA-seq,encode,2
EFO:0001200 total RNA-seq,ENCFF290MLG,ENCFF458ASG,ENCFF458ASG,EFO:0001200,MCF 10A,total RNA-seq,encode,2
EFO:0001203 polyA plus RNA-seq,ENCFF125YQH,ENCFF229AJQ,ENCFF229AJQ,EFO:0001203,MCF-7,polyA plus RNA-seq,encode,3
EFO:0001203 polyA plus RNA-seq,ENCFF159NNM,ENCFF795XIC,ENCFF795XIC,EFO:0001203,MCF-7,polyA plus RNA-seq,encode,3
EFO:0001203 polyA plus RNA-seq,ENCFF534TOF,ENCFF808PHI,ENCFF808PHI,EFO:0001203,MCF-7,polyA plus RNA-seq,encode,3
EFO:0001203 polyA plus RNA-seq,ENCFF844QFX,ENCFF297JKU,ENCFF297JKU,EFO:0001203,MCF-7,polyA plus RNA-seq,encode,3
EFO:0001203 total RNA-seq,ENCFF136ANW,ENCFF301XEH,ENCFF301XEH,EFO:0001203,MCF-7,total RNA-seq,encode,2
EFO:0002059 polyA plus RNA-seq,ENCFF269KFI,ENCFF686YTX,ENCFF686YTX,EFO:0002059,HT1080,polyA plus RNA-seq,encode,2
EFO:0002059 polyA plus RNA-seq,ENCFF923CBT,ENCFF225USB,ENCFF225USB,EFO:0002059,HT1080,polyA plus RNA-seq,encode,2
EFO:0002059 total RNA-seq,ENCFF729KWM,ENCFF790DEA,ENCFF790DEA,EFO:0002059,HT1080,total RNA-seq,encode,2
EFO:0002067 polyA plus RNA-seq,ENCFF028IUE,ENCFF544ZDA,ENCFF544ZDA,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF059EED,ENCFF982YRZ,ENCFF982YRZ,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF315VRZ,ENCFF113MGH,ENCFF113MGH,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF327DXV,ENCFF669RVI,ENCFF669RVI,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF342CXC,ENCFF199MXA,ENCFF199MXA,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF350QYH,ENCFF136ZVX,ENCFF136ZVX,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF357ZHP,ENCFF860AKE,ENCFF860AKE,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF387XMN,ENCFF722OTS,ENCFF722OTS,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF578UUD,ENCFF991BRF,ENCFF991BRF,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF648WGJ,ENCFF407ZDP,ENCFF407ZDP,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF688VJF,ENCFF769VLM,ENCFF769VLM,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF754JEN,ENCFF132DVY,ENCFF132DVY,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF762IMM,ENCFF594PZM,ENCFF594PZM,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF850LBX,ENCFF516KYO,ENCFF516KYO,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF864OUS,ENCFF552CYS,ENCFF552CYS,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF881ZVB,ENCFF311UQI,ENCFF311UQI,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 polyA plus RNA-seq,ENCFF950KXS,ENCFF119ONM,ENCFF119ONM,EFO:0002067,K562,polyA plus RNA-seq,encode,3
EFO:0002067 total RNA-seq,ENCFF021ZXF,ENCFF246QLC,ENCFF246QLC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF024KOW,ENCFF221JZR,ENCFF221JZR,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF037PQJ,ENCFF710BHJ,ENCFF710BHJ,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF081EIW,ENCFF652PJM,ENCFF652PJM,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF095ZWS,ENCFF219KLR,ENCFF219KLR,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF124RNM,ENCFF047ADC,ENCFF047ADC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF190TYL,ENCFF206GMC,ENCFF206GMC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF204KIH,ENCFF124AUH,ENCFF124AUH,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF219JME,ENCFF919EXM,ENCFF919EXM,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF219MHK,ENCFF719RAL,ENCFF719RAL,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF283LWN,ENCFF933QBC,ENCFF933QBC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF307EFI,ENCFF685VLN,ENCFF685VLN,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF349JGI,ENCFF944XYT,ENCFF944XYT,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF361SIG,ENCFF132EEP,ENCFF132EEP,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF364SJR,ENCFF333PSK,ENCFF333PSK,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF393NNN,ENCFF057IIF,ENCFF057IIF,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF415RZK,ENCFF179DDD,ENCFF179DDD,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF434RYT,ENCFF436OWO,ENCFF436OWO,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF454HPK,ENCFF940DUI,ENCFF940DUI,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF458TDU,ENCFF856KPS,ENCFF856KPS,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF464XFU,ENCFF385SAC,ENCFF385SAC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF471MIL,ENCFF432UNL,ENCFF432UNL,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF473DXC,ENCFF444LLL,ENCFF444LLL,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF477IRF,ENCFF274KQB,ENCFF274KQB,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF481ZHF,ENCFF876APW,ENCFF876APW,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF503ORS,ENCFF988LZV,ENCFF988LZV,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF545HYK,ENCFF290WID,ENCFF290WID,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF563CVU,ENCFF117CTU,ENCFF117CTU,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF572ROX,ENCFF817LFV,ENCFF817LFV,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF572UZE,ENCFF466NAU,ENCFF466NAU,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF593OHC,ENCFF837YDW,ENCFF837YDW,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF595XJM,ENCFF980ZHM,ENCFF980ZHM,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF598QLB,ENCFF289VET,ENCFF289VET,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF619BDM,ENCFF082CYK,ENCFF082CYK,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF630BFB,ENCFF496TSR,ENCFF496TSR,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF736ASV,ENCFF574YPE,ENCFF574YPE,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF751UKE,ENCFF952UWM,ENCFF952UWM,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF789YHW,ENCFF127NDE,ENCFF127NDE,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF793LYB,ENCFF886LMB,ENCFF886LMB,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF798TOL,ENCFF893RLE,ENCFF893RLE,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF818YGY,ENCFF347OLB,ENCFF347OLB,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF833WFD,ENCFF585HTZ,ENCFF585HTZ,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF858LMW,ENCFF557CLI,ENCFF557CLI,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF858VUL,ENCFF642WCG,ENCFF642WCG,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF861FRF,ENCFF205IED,ENCFF205IED,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF878VKZ,ENCFF346AHI,ENCFF346AHI,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF883VBS,ENCFF689GBG,ENCFF689GBG,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF923JKS,ENCFF366NWQ,ENCFF366NWQ,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF927OMA,ENCFF583FIC,ENCFF583FIC,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF932MJL,ENCFF312ZLI,ENCFF312ZLI,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF960KHZ,ENCFF344YVW,ENCFF344YVW,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF961IGN,ENCFF496WON,ENCFF496WON,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF986ZVF,ENCFF065NBH,ENCFF065NBH,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002067 total RNA-seq,ENCFF992CSK,ENCFF278EZT,ENCFF278EZT,EFO:0002067,K562,total RNA-seq,encode,2
EFO:0002074 total RNA-seq,ENCFF634ZNK,ENCFF737SYB,ENCFF737SYB,EFO:0002074,PC-3,total RNA-seq,encode,2
EFO:0002074 total RNA-seq,ENCFF874CFD,ENCFF702XYL,ENCFF702XYL,EFO:0002074,PC-3,total RNA-seq,encode,2
EFO:0002101 total RNA-seq,ENCFF572PHO,ENCFF228AHT,ENCFF228AHT,EFO:0002101,A172,total RNA-seq,encode,2
EFO:0002103 total RNA-seq,ENCFF041WVF,ENCFF280YRS,ENCFF280YRS,EFO:0002103,A375,total RNA-seq,encode,2
EFO:0002106 total RNA-seq,ENCFF460RWK,ENCFF274TDF,ENCFF274TDF,EFO:0002106,A673,total RNA-seq,encode,2
EFO:0002150 total RNA-seq,ENCFF403IZE,ENCFF591XND,ENCFF591XND,EFO:0002150,Caki2,total RNA-seq,encode,2
EFO:0002179 total RNA-seq,ENCFF348EEJ,ENCFF125TVD,ENCFF125TVD,EFO:0002179,G401,total RNA-seq,encode,2
EFO:0002184 total RNA-seq,ENCFF068XDC,ENCFF965MBA,ENCFF965MBA,EFO:0002184,H4,total RNA-seq,encode,2
EFO:0002234 total RNA-seq,ENCFF010UKB,ENCFF974CXF,ENCFF974CXF,EFO:0002234,MG63,total RNA-seq,encode,2
EFO:0002330 total RNA-seq,ENCFF325DUK,ENCFF318MTJ,ENCFF318MTJ,EFO:0002330,SJSA1,total RNA-seq,encode,2
EFO:0002713 polyA plus RNA-seq,ENCFF257MUY,ENCFF142KMX,ENCFF142KMX,EFO:0002713,Panc1,polyA plus RNA-seq,encode,1
EFO:0002713 total RNA-seq,ENCFF602HCV,ENCFF962EZE,ENCFF962EZE,EFO:0002713,Panc1,total RNA-seq,encode,2
EFO:0002779 polyA plus RNA-seq,ENCFF471OWY,ENCFF829TKX,ENCFF829TKX,EFO:0002779,BJ,polyA plus RNA-seq,encode,2
EFO:0002784 polyA plus RNA-seq,ENCFF053HTJ,ENCFF279MVV,ENCFF279MVV,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF057NDA,ENCFF463TDW,ENCFF463TDW,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF140UJC,ENCFF812WIL,ENCFF812WIL,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF150MRJ,ENCFF142WGV,ENCFF142WGV,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF156YPU,ENCFF684NXV,ENCFF684NXV,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF277QKF,ENCFF073NKN,ENCFF073NKN,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF311RKY,ENCFF914IXY,ENCFF914IXY,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF450ZKQ,ENCFF047KOP,ENCFF047KOP,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF729OOW,ENCFF617ZDV,ENCFF617ZDV,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF762YBF,ENCFF696CDU,ENCFF696CDU,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF949BCP,ENCFF678ITA,ENCFF678ITA,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 polyA plus RNA-seq,ENCFF993NSG,ENCFF983FMY,ENCFF983FMY,EFO:0002784,GM12878,polyA plus RNA-seq,encode,3
EFO:0002784 total RNA-seq,ENCFF183DAT,ENCFF853JVS,ENCFF853JVS,EFO:0002784,GM12878,total RNA-seq,encode,2
EFO:0002784 total RNA-seq,ENCFF381QCU,ENCFF993POP,ENCFF993POP,EFO:0002784,GM12878,total RNA-seq,encode,2
EFO:0002784 total RNA-seq,ENCFF563OCX,ENCFF470BSF,ENCFF470BSF,EFO:0002784,GM12878,total RNA-seq,encode,2
EFO:0002784 total RNA-seq,ENCFF626GVO,ENCFF782HFV,ENCFF782HFV,EFO:0002784,GM12878,total RNA-seq,encode,2
EFO:0002784 total RNA-seq,ENCFF800HIP,ENCFF509KPQ,ENCFF509KPQ,EFO:0002784,GM12878,total RNA-seq,encode,2
EFO:0002785 polyA plus RNA-seq,ENCFF728FRI,ENCFF987SCM,ENCFF987SCM,EFO:0002785,GM12891,polyA plus RNA-seq,encode,1
EFO:0002786 polyA plus RNA-seq,ENCFF421USV,ENCFF659BXA,ENCFF659BXA,EFO:0002786,GM12892,polyA plus RNA-seq,encode,1
EFO:0002791 polyA plus RNA-seq,ENCFF118WJD,ENCFF425GMM,ENCFF425GMM,EFO:0002791,HeLa-S3,polyA plus RNA-seq,encode,3
EFO:0002791 polyA plus RNA-seq,ENCFF177JCJ,ENCFF708PAF,ENCFF708PAF,EFO:0002791,HeLa-S3,polyA plus RNA-seq,encode,3
EFO:0002791 polyA plus RNA-seq,ENCFF181XMI,ENCFF515VVS,ENCFF515VVS,EFO:0002791,HeLa-S3,polyA plus RNA-seq,encode,3
EFO:0002791 polyA plus RNA-seq,ENCFF781CJU,ENCFF150UWD,ENCFF150UWD,EFO:0002791,HeLa-S3,polyA plus RNA-seq,encode,3
EFO:0002791 polyA plus RNA-seq,ENCFF796WEV,ENCFF587FSZ,ENCFF587FSZ,EFO:0002791,HeLa-S3,polyA plus RNA-seq,encode,3
EFO:0002819 total RNA-seq,ENCFF264PUE,ENCFF873UUS,ENCFF873UUS,EFO:0002819,Calu3,total RNA-seq,encode,2
EFO:0002824 polyA plus RNA-seq,ENCFF074RGC,ENCFF069PST,ENCFF069PST,EFO:0002824,HCT116,polyA plus RNA-seq,encode,1
EFO:0002824 total RNA-seq,ENCFF766TYC,ENCFF087ORU,ENCFF087ORU,EFO:0002824,HCT116,total RNA-seq,encode,2
EFO:0002847 total RNA-seq,ENCFF816UQV,ENCFF682NDW,ENCFF682NDW,EFO:0002847,PC-9,total RNA-seq,encode,2
EFO:0003042 polyA plus RNA-seq,ENCFF074PZH,ENCFF587OLO,ENCFF587OLO,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF081FQX,ENCFF501KFP,ENCFF501KFP,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF128HEW,ENCFF729MSA,ENCFF729MSA,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF187WYJ,ENCFF636VGI,ENCFF636VGI,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF256NJU,ENCFF190ZWO,ENCFF190ZWO,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF289OVP,ENCFF222BDI,ENCFF222BDI,EFO:0003042,H1,polyA plus RNA-seq,encode,3
EFO:0003042 polyA plus RNA-seq,ENCFF323OQO,ENCFF687EZU,ENCFF687EZU,EFO:0003042,H1,polyA plus RNA-seq,encode,3
