row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors,alphagenome_rna_track_count,alphagenome_supported
226,ENCFF489JNP,,,ENCFF489JNP,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,,3,yes
227,ENCFF962WGQ,,,ENCFF962WGQ,file,UBERON:0001891,midbrain,tissue,polyA plus RNA-seq,,3,yes
228,ENCFF005TUM,,,ENCFF005TUM,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
229,ENCFF580ZUW,,,ENCFF580ZUW,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,,5,yes
230,ENCFF788PBH,,,ENCFF788PBH,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
231,ENCFF979LAQ,,,ENCFF979LAQ,file,UBERON:0001049,neural tube,tissue,polyA plus RNA-seq,,1,yes
232,ENCFF671ZUE,,,ENCFF671ZUE,file,UBERON:0000160,intestine,tissue,polyA plus RNA-seq,,1,yes
233,ENCFF400ONZ,,,ENCFF400ONZ,file,UBERON:0002028,hindbrain,tissue,polyA plus RNA-seq,,3,yes
234,ENCFF146UOV,,,ENCFF146UOV,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
235,ENCFF343WAE,,,ENCFF343WAE,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,,3,yes
236,ENCFF616BJV,,,ENCFF616BJV,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
237,ENCFF080WUQ,,,ENCFF080WUQ,file,UBERON:0002101,limb,tissue,polyA plus RNA-seq,,3,yes
238,ENCFF264AYX,,,ENCFF264AYX,file,UBERON:0001890,forebrain,tissue,polyA plus RNA-seq,,3,yes
239,ENCFF165PCY,,,ENCFF165PCY,file,UBERON:0002305,layer of hippocampus,tissue,total RNA-seq,,3,yes
240,ENCFF630KND,,,ENCFF630KND,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
241,ENCFF028BFD,,,ENCFF028BFD,file,UBERON:0000948,heart,tissue,total RNA-seq,,5,yes
242,ENCFF608JDQ,,,ENCFF608JDQ,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,,3,yes
243,ENCFF705DKZ,,,ENCFF705DKZ,file,NTR:0000646,left cerebral cortex,tissue,total RNA-seq,,3,yes
