row_index,id,original_id,targets_identifier_base,query_accession,query_type,ontology_curie,biosample_name,biosample_classification,assay,errors
184,ENCFF789YHW,ENCFF127NDE,ENCFF127NDE,ENCFF789YHW,file,EFO:0002067,K562,cell line,total RNA-seq,
185,ENCFF036XST,ENCFF639UPM,ENCFF639UPM,ENCFF036XST,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
186,ENCFF923CBT,ENCFF225USB,ENCFF225USB,ENCFF923CBT,file,EFO:0002059,HT1080,cell line,polyA plus RNA-seq,
187,ENCFF831NNE,ENCFF840VTO,ENCFF840VTO,ENCFF831NNE,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
188,ENCFF648SGA,ENCFF432ENB,ENCFF432ENB,ENCFF648SGA,file,UBERON:0000995,uterus,tissue,total RNA-seq,
189,ENCFF399UWQ,ENCFF480GYV,ENCFF480GYV,ENCFF399UWQ,file,EFO:0006711,OCI-LY7,cell line,total RNA-seq,
190,ENCFF087YYT,ENCFF432CYV,ENCFF432CYV,ENCFF087YYT,file,UBERON:0002167,right lung,tissue,polyA plus RNA-seq,
191,ENCFF808IYB,ENCFF434LID,ENCFF434LID,ENCFF808IYB,file,UBERON:0002106,spleen,tissue,total RNA-seq,
192,ENCFF277QKF,ENCFF073NKN,ENCFF073NKN,ENCFF277QKF,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
193,ENCFF725UBV,ENCFF847OUD,ENCFF847OUD,ENCFF725UBV,file,UBERON:0010414,omental fat pad,tissue,total RNA-seq,
194,ENCFF955YBO,ENCFF894JRG,ENCFF894JRG,ENCFF955YBO,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,
195,ENCFF573BJH,ENCFF865FLR,ENCFF865FLR,ENCFF573BJH,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
196,ENCFF249CRP,ENCFF863UAA,ENCFF863UAA,ENCFF249CRP,file,UBERON:0008367,breast epithelium,tissue,total RNA-seq,
197,ENCFF229BRI,ENCFF942QIE,ENCFF942QIE,ENCFF229BRI,file,UBERON:0002106,spleen,tissue,total RNA-seq,
198,ENCFF171VHL,ENCFF071TXL,ENCFF071TXL,ENCFF171VHL,file,UBERON:0004648,esophagus muscularis mucosa,tissue,total RNA-seq,
199,ENCFF037PQJ,ENCFF710BHJ,ENCFF710BHJ,ENCFF037PQJ,file,EFO:0002067,K562,cell line,total RNA-seq,
200,ENCFF883VBS,ENCFF689GBG,ENCFF689GBG,ENCFF883VBS,file,EFO:0002067,K562,cell line,total RNA-seq,
201,ENCFF863CHX,ENCFF988EBT,ENCFF988EBT,ENCFF863CHX,file,UBERON:0001043,esophagus,tissue,polyA plus RNA-seq,
202,ENCFF003QOJ,ENCFF056NWD,ENCFF056NWD,ENCFF003QOJ,file,NTR:0003013,placental basal plate,tissue,polyA plus RNA-seq,
203,ENCFF481ZHF,ENCFF876APW,ENCFF876APW,ENCFF481ZHF,file,EFO:0002067,K562,cell line,total RNA-seq,
204,ENCFF753TAP,ENCFF507FAA,ENCFF507FAA,ENCFF753TAP,file,UBERON:0002106,spleen,tissue,total RNA-seq,
205,ENCFF440ZBY,ENCFF136YVC,ENCFF136YVC,ENCFF440ZBY,file,UBERON:0036149,suprapubic skin,tissue,total RNA-seq,
206,ENCFF968ZYP,ENCFF478XYM,ENCFF478XYM,ENCFF968ZYP,file,CL:0000895,"naive thymus-derived CD4-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
207,ENCFF349JGI,ENCFF944XYT,ENCFF944XYT,ENCFF349JGI,file,EFO:0002067,K562,cell line,total RNA-seq,
208,ENCFF490PQX,ENCFF417PPZ,ENCFF417PPZ,ENCFF490PQX,file,CL:2000067,cardiac atrium fibroblast,primary cell,total RNA-seq,
209,ENCFF032FHV,ENCFF122XJD,ENCFF122XJD,ENCFF032FHV,file,NTR:0000537,activated T-cell,primary cell,total RNA-seq,
210,ENCFF203XLE,ENCFF823LKJ,ENCFF823LKJ,ENCFF203XLE,file,UBERON:0000995,uterus,tissue,total RNA-seq,
211,ENCFF464XFU,ENCFF385SAC,ENCFF385SAC,ENCFF464XFU,file,EFO:0002067,K562,cell line,total RNA-seq,
212,ENCFF361SIG,ENCFF132EEP,ENCFF132EEP,ENCFF361SIG,file,EFO:0002067,K562,cell line,total RNA-seq,
213,ENCFF617FDC,ENCFF767MLU,ENCFF767MLU,ENCFF617FDC,file,CL:0002306,epithelial cell of proximal tubule,primary cell,total RNA-seq,
214,ENCFF885ONP,ENCFF195SMK,ENCFF195SMK,ENCFF885ONP,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
215,ENCFF288UDZ,ENCFF996KKA,ENCFF996KKA,ENCFF288UDZ,file,UBERON:0000945,stomach,tissue,polyA plus RNA-seq,
216,ENCFF858VUL,ENCFF642WCG,ENCFF642WCG,ENCFF858VUL,file,EFO:0002067,K562,cell line,total RNA-seq,
217,ENCFF113MLN,ENCFF669XAP,ENCFF669XAP,ENCFF113MLN,file,UBERON:0018117,left renal cortex interstitium,tissue,polyA plus RNA-seq,
218,ENCFF602HCV,ENCFF962EZE,ENCFF962EZE,ENCFF602HCV,file,EFO:0002713,Panc1,cell line,total RNA-seq,
219,ENCFF613FRB,ENCFF310GNU,ENCFF310GNU,ENCFF613FRB,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
220,ENCFF077ICY,ENCFF849ELK,ENCFF849ELK,ENCFF077ICY,file,CL:0000127,astrocyte,in vitro differentiated cells,total RNA-seq,
221,ENCFF936VDJ,ENCFF568EVH,ENCFF568EVH,ENCFF936VDJ,file,UBERON:0001072,posterior vena cava,tissue,total RNA-seq,
222,ENCFF537RGH,ENCFF198IBF,ENCFF198IBF,ENCFF537RGH,file,NTR:0000492,Right ventricle myocardium superior,tissue,total RNA-seq,
223,ENCFF414AZQ,ENCFF565QRM,ENCFF565QRM,ENCFF414AZQ,file,UBERON:0001114,right lobe of liver,tissue,total RNA-seq,
224,ENCFF198SVA,ENCFF117HUT,ENCFF117HUT,ENCFF198SVA,file,EFO:0005721,SK-N-DZ,cell line,total RNA-seq,
225,ENCFF433FOV,ENCFF105TXB,ENCFF105TXB,ENCFF433FOV,file,UBERON:0000992,ovary,tissue,total RNA-seq,
226,ENCFF702YOB,ENCFF688KBA,ENCFF688KBA,ENCFF702YOB,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,
227,ENCFF442JZU,ENCFF477AQU,ENCFF477AQU,ENCFF442JZU,file,UBERON:0000996,vagina,tissue,total RNA-seq,
228,ENCFF227KPV,ENCFF561SVV,ENCFF561SVV,ENCFF227KPV,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
229,ENCFF994ERY,ENCFF769QDV,ENCFF769QDV,ENCFF994ERY,file,UBERON:0000992,ovary,tissue,total RNA-seq,
230,ENCFF399AMH,ENCFF908IDY,ENCFF908IDY,ENCFF399AMH,file,EFO:0009318,HFFc6,cell line,total RNA-seq,
231,ENCFF054JWH,ENCFF261GFJ,ENCFF261GFJ,ENCFF054JWH,file,CL:0002326,luminal epithelial cell of mammary gland,primary cell,polyA plus RNA-seq,
232,ENCFF561ZTT,ENCFF509OMC,ENCFF509OMC,ENCFF561ZTT,file,UBERON:0001072,posterior vena cava,tissue,total RNA-seq,
233,ENCFF986KFO,ENCFF246RCD,ENCFF246RCD,ENCFF986KFO,file,UBERON:0002108,small intestine,tissue,polyA plus RNA-seq,
234,ENCFF972YML,ENCFF359ATD,ENCFF359ATD,ENCFF972YML,file,UBERON:0002190,subcutaneous adipose tissue,tissue,total RNA-seq,
235,ENCFF277YFP,ENCFF535NFF,ENCFF535NFF,ENCFF277YFP,file,CL:0000625,"CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
236,ENCFF626GVO,ENCFF782HFV,ENCFF782HFV,ENCFF626GVO,file,EFO:0002784,GM12878,cell line,total RNA-seq,
237,ENCFF900LJN,ENCFF259EXX,ENCFF259EXX,ENCFF900LJN,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
238,ENCFF449IHE,ENCFF969VXC,ENCFF969VXC,ENCFF449IHE,file,NTR:0000497,"activated naive CD4-positive, alpha-beta T cell",primary cell,total RNA-seq,
239,ENCFF656QCS,ENCFF669TRH,ENCFF669TRH,ENCFF656QCS,file,UBERON:0010414,omental fat pad,tissue,total RNA-seq,
240,ENCFF137XOQ,ENCFF900MLZ,ENCFF900MLZ,ENCFF137XOQ,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
241,ENCFF112TZL,ENCFF664RDQ,ENCFF664RDQ,ENCFF112TZL,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
242,ENCFF866SDL,ENCFF881ITI,ENCFF881ITI,ENCFF866SDL,file,UBERON:0018115,left renal pelvis,tissue,polyA plus RNA-seq,
243,ENCFF095ZWS,ENCFF219KLR,ENCFF219KLR,ENCFF095ZWS,file,EFO:0002067,K562,cell line,total RNA-seq,
244,ENCFF303NBU,ENCFF695GPR,ENCFF695GPR,ENCFF303NBU,file,EFO:0003044,NCI-H460,cell line,total RNA-seq,
245,ENCFF415RZK,ENCFF179DDD,ENCFF179DDD,ENCFF415RZK,file,EFO:0002067,K562,cell line,total RNA-seq,
246,ENCFF514LIV,ENCFF013IKJ,ENCFF013IKJ,ENCFF514LIV,file,UBERON:0001264,pancreas,tissue,total RNA-seq,
247,ENCFF020OPI,ENCFF681MQA,ENCFF681MQA,ENCFF020OPI,file,EFO:0009747,WTC11,cell line,total RNA-seq,
248,ENCFF269KFI,ENCFF686YTX,ENCFF686YTX,ENCFF269KFI,file,EFO:0002059,HT1080,cell line,polyA plus RNA-seq,
249,ENCFF105LQK,ENCFF995NEF,ENCFF995NEF,ENCFF105LQK,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
250,ENCFF327EHB,ENCFF992HAP,ENCFF992HAP,ENCFF327EHB,file,CL:0011019,mesothelial cell of epicardium,in vitro differentiated cells,total RNA-seq,
251,ENCFF116EXN,ENCFF154TLD,ENCFF154TLD,ENCFF116EXN,file,UBERON:0001383,muscle of leg,tissue,polyA plus RNA-seq,
252,ENCFF550PKG,ENCFF199BDG,ENCFF199BDG,ENCFF550PKG,file,UBERON:0002370,thymus,tissue,polyA plus RNA-seq,
253,ENCFF469RIZ,ENCFF060EGL,ENCFF060EGL,ENCFF469RIZ,file,UBERON:0000088,trophoblast,tissue,polyA plus RNA-seq,
254,ENCFF528BZB,ENCFF817FWU,ENCFF817FWU,ENCFF528BZB,file,UBERON:0002167,right lung,tissue,polyA plus RNA-seq,
255,ENCFF662WMN,ENCFF014YFU,ENCFF014YFU,ENCFF662WMN,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
256,ENCFF286SDY,ENCFF581ZGH,ENCFF581ZGH,ENCFF286SDY,file,EFO:0001187,HepG2,cell line,total RNA-seq,
257,ENCFF581EJT,ENCFF741HPN,ENCFF741HPN,ENCFF581EJT,file,UBERON:0004648,esophagus muscularis mucosa,tissue,total RNA-seq,
258,ENCFF862VDV,ENCFF837ZJA,ENCFF837ZJA,ENCFF862VDV,file,UBERON:0004992,mucosa of descending colon,tissue,total RNA-seq,
259,ENCFF455BVP,ENCFF542TGZ,ENCFF542TGZ,ENCFF455BVP,file,UBERON:0000947,aorta,tissue,total RNA-seq,
260,ENCFF326WJK,ENCFF046XIT,ENCFF046XIT,ENCFF326WJK,file,NTR:0003079,fibroblast of breast,primary cell,polyA plus RNA-seq,
261,ENCFF815CJE,ENCFF371QSS,ENCFF371QSS,ENCFF815CJE,file,UBERON:0002106,spleen,tissue,total RNA-seq,
262,ENCFF736ASV,ENCFF574YPE,ENCFF574YPE,ENCFF736ASV,file,EFO:0002067,K562,cell line,total RNA-seq,
263,ENCFF748WKJ,ENCFF826YBE,ENCFF826YBE,ENCFF748WKJ,file,NTR:0003079,fibroblast of breast,primary cell,polyA plus RNA-seq,
264,ENCFF553GKS,ENCFF424DIT,ENCFF424DIT,ENCFF553GKS,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
265,ENCFF347PMO,ENCFF346QDJ,ENCFF346QDJ,ENCFF347PMO,file,CL:0000650,mesangial cell,primary cell,total RNA-seq,
266,ENCFF507VWH,ENCFF117JSP,ENCFF117JSP,ENCFF507VWH,file,EFO:0005720,SK-MEL-5,cell line,polyA plus RNA-seq,
267,ENCFF268IFI,ENCFF290PRJ,ENCFF290PRJ,ENCFF268IFI,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
268,ENCFF297UZI,ENCFF767NPP,ENCFF767NPP,ENCFF297UZI,file,UBERON:0000317,colonic mucosa,tissue,total RNA-seq,
269,ENCFF796QUF,ENCFF693TJD,ENCFF693TJD,ENCFF796QUF,file,UBERON:0001224,renal pelvis,tissue,polyA plus RNA-seq,
270,ENCFF563CVU,ENCFF117CTU,ENCFF117CTU,ENCFF563CVU,file,EFO:0002067,K562,cell line,total RNA-seq,
271,ENCFF112KWD,ENCFF259TIE,ENCFF259TIE,ENCFF112KWD,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
272,ENCFF221JFY,ENCFF064TTU,ENCFF064TTU,ENCFF221JFY,file,UBERON:0002113,kidney,tissue,polyA plus RNA-seq,
273,ENCFF480GTA,ENCFF772RIQ,ENCFF772RIQ,ENCFF480GTA,file,CL:0000792,"CD4-positive, CD25-positive, alpha-beta regulatory T cell",primary cell,polyA plus RNA-seq,
274,ENCFF838THE,ENCFF648RBX,ENCFF648RBX,ENCFF838THE,file,UBERON:0002168,left lung,tissue,polyA plus RNA-seq,
275,ENCFF393NNN,ENCFF057IIF,ENCFF057IIF,ENCFF393NNN,file,EFO:0002067,K562,cell line,total RNA-seq,
276,ENCFF745FXG,ENCFF470OCI,ENCFF470OCI,ENCFF745FXG,file,CL:0002324,myoepithelial cell of mammary gland,primary cell,polyA plus RNA-seq,
277,ENCFF142RGB,ENCFF103EZF,ENCFF103EZF,ENCFF142RGB,file,UBERON:0001114,right lobe of liver,tissue,total RNA-seq,
278,ENCFF050ASS,ENCFF128YXB,ENCFF128YXB,ENCFF050ASS,file,UBERON:0001114,right lobe of liver,tissue,total RNA-seq,
279,ENCFF161DSK,ENCFF401TVK,ENCFF401TVK,ENCFF161DSK,file,CL:0000900,"naive thymus-derived CD8-positive, alpha-beta T cell",primary cell,polyA plus RNA-seq,
280,ENCFF205MGD,ENCFF155PJH,ENCFF155PJH,ENCFF205MGD,file,CL:0000127,astrocyte,primary cell,total RNA-seq,
281,ENCFF991IPE,ENCFF625DRX,ENCFF625DRX,ENCFF991IPE,file,UBERON:0001013,adipose tissue,tissue,polyA plus RNA-seq,
282,ENCFF402LDH,ENCFF312VKB,ENCFF312VKB,ENCFF402LDH,file,CL:0000192,smooth muscle cell,in vitro differentiated cells,polyA plus RNA-seq,
283,ENCFF635OSX,ENCFF837FLM,ENCFF837FLM,ENCFF635OSX,file,UBERON:0002046,thyroid gland,tissue,total RNA-seq,
284,ENCFF031BVI,ENCFF641YCY,ENCFF641YCY,ENCFF031BVI,file,UBERON:0002324,muscle of back,tissue,polyA plus RNA-seq,
285,ENCFF787LGY,ENCFF008UXK,ENCFF008UXK,ENCFF787LGY,file,NTR:0000504,"activated CD8-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
286,ENCFF891YDA,ENCFF503NGO,ENCFF503NGO,ENCFF891YDA,file,UBERON:0001987,placenta,tissue,total RNA-seq,
287,ENCFF056WDN,ENCFF403DKN,ENCFF403DKN,ENCFF056WDN,file,CL:0011020,neural progenitor cell,in vitro differentiated cells,total RNA-seq,
288,ENCFF660EXG,ENCFF908VIH,ENCFF908VIH,ENCFF660EXG,file,EFO:0001187,HepG2,cell line,total RNA-seq,
289,ENCFF504BTR,ENCFF381OQK,ENCFF381OQK,ENCFF504BTR,file,UBERON:0003124,chorion,tissue,polyA plus RNA-seq,
290,ENCFF989OVC,ENCFF645AYP,ENCFF645AYP,ENCFF989OVC,file,UBERON:0002080,heart right ventricle,tissue,total RNA-seq,
291,ENCFF431EBQ,ENCFF196LHX,ENCFF196LHX,ENCFF431EBQ,file,EFO:0005698,Daoy,cell line,total RNA-seq,
292,ENCFF192RRP,ENCFF770TOE,ENCFF770TOE,ENCFF192RRP,file,EFO:0005721,SK-N-DZ,cell line,polyA plus RNA-seq,
293,ENCFF432TWB,ENCFF615IJV,ENCFF615IJV,ENCFF432TWB,file,NTR:0000427,neurosphere,primary cell,polyA plus RNA-seq,
294,ENCFF346BRI,ENCFF666KUJ,ENCFF666KUJ,ENCFF346BRI,file,UBERON:0001211,Peyer's patch,tissue,total RNA-seq,
295,ENCFF780MVA,ENCFF239BUM,ENCFF239BUM,ENCFF780MVA,file,UBERON:0002106,spleen,tissue,total RNA-seq,
296,ENCFF897OSM,ENCFF744TRY,ENCFF744TRY,ENCFF897OSM,file,CL:1001608,foreskin fibroblast,primary cell,polyA plus RNA-seq,
297,ENCFF927OMA,ENCFF583FIC,ENCFF583FIC,ENCFF927OMA,file,EFO:0002067,K562,cell line,total RNA-seq,
298,ENCFF220OHE,ENCFF946ZPT,ENCFF946ZPT,ENCFF220OHE,file,CL:0001054,CD14-positive monocyte,primary cell,polyA plus RNA-seq,
299,ENCFF959SOP,ENCFF393ZMQ,ENCFF393ZMQ,ENCFF959SOP,file,CL:0000906,"activated CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
300,ENCFF544WEX,ENCFF315BLU,ENCFF315BLU,ENCFF544WEX,file,UBERON:0002106,spleen,tissue,polyA plus RNA-seq,
301,ENCFF383IKA,ENCFF313KNT,ENCFF313KNT,ENCFF383IKA,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
302,ENCFF478OYU,ENCFF474WFJ,ENCFF474WFJ,ENCFF478OYU,file,UBERON:0002078,right cardiac atrium,tissue,total RNA-seq,
303,ENCFF927DZC,ENCFF864IDH,ENCFF864IDH,ENCFF927DZC,file,UBERON:0001159,sigmoid colon,tissue,polyA plus RNA-seq,
304,ENCFF021RJG,ENCFF506SFB,ENCFF506SFB,ENCFF021RJG,file,CL:0000312,keratinocyte,primary cell,polyA plus RNA-seq,
305,ENCFF238TXN,ENCFF533JTF,ENCFF533JTF,ENCFF238TXN,file,UBERON:0000016,endocrine pancreas,tissue,polyA plus RNA-seq,
306,ENCFF105UFI,ENCFF281UGH,ENCFF281UGH,ENCFF105UFI,file,UBERON:0001323,tibial nerve,tissue,total RNA-seq,
307,ENCFF121DHE,ENCFF637ZBG,ENCFF637ZBG,ENCFF121DHE,file,UBERON:0000955,brain,tissue,polyA plus RNA-seq,
308,ENCFF375SZI,ENCFF587USA,ENCFF587USA,ENCFF375SZI,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
309,ENCFF046TTE,ENCFF392DAR,ENCFF392DAR,ENCFF046TTE,file,CL:0000134,mesenchymal stem cell,in vitro differentiated cells,polyA plus RNA-seq,
310,ENCFF996QEJ,ENCFF037OMX,ENCFF037OMX,ENCFF996QEJ,file,UBERON:0002369,adrenal gland,tissue,total RNA-seq,
311,ENCFF712DYB,ENCFF565FPI,ENCFF565FPI,ENCFF712DYB,file,UBERON:0002048,lung,tissue,polyA plus RNA-seq,
312,ENCFF065BDP,ENCFF496QEP,ENCFF496QEP,ENCFF065BDP,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
313,ENCFF421CJK,ENCFF547YEW,ENCFF547YEW,ENCFF421CJK,file,CL:0000906,"activated CD8-positive, alpha-beta T cell",primary cell,total RNA-seq,
314,ENCFF056EWU,ENCFF295JCA,ENCFF295JCA,ENCFF056EWU,file,UBERON:0000059,large intestine,tissue,polyA plus RNA-seq,
315,ENCFF219MHK,ENCFF719RAL,ENCFF719RAL,ENCFF219MHK,file,EFO:0002067,K562,cell line,total RNA-seq,
316,ENCFF165GEP,ENCFF189MNY,ENCFF189MNY,ENCFF165GEP,file,UBERON:0001987,placenta,tissue,total RNA-seq,
317,ENCFF011DHD,ENCFF634JRF,ENCFF634JRF,ENCFF011DHD,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
318,ENCFF192GLO,ENCFF960QLH,ENCFF960QLH,ENCFF192GLO,file,EFO:0005720,SK-MEL-5,cell line,polyA plus RNA-seq,
319,ENCFF129TRI,ENCFF185NBE,ENCFF185NBE,ENCFF129TRI,file,CL:0000223,endodermal cell,in vitro differentiated cells,total RNA-seq,
320,ENCFF620CSI,ENCFF986WTF,ENCFF986WTF,ENCFF620CSI,file,CL:0002319,neural cell,in vitro differentiated cells,polyA plus RNA-seq,
321,ENCFF791RZL,ENCFF030JXK,ENCFF030JXK,ENCFF791RZL,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
322,ENCFF859EDT,ENCFF713REM,ENCFF713REM,ENCFF859EDT,file,CL:0000746,cardiac muscle cell,in vitro differentiated cells,polyA plus RNA-seq,
323,ENCFF435CJK,ENCFF151AEP,ENCFF151AEP,ENCFF435CJK,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
324,ENCFF367ONF,ENCFF145OAS,ENCFF145OAS,ENCFF367ONF,file,UBERON:0000945,stomach,tissue,total RNA-seq,
325,ENCFF114UGO,ENCFF430DVF,ENCFF430DVF,ENCFF114UGO,file,CL:0000897,"CD4-positive, alpha-beta memory T cell",primary cell,total RNA-seq,
326,ENCFF450ZKQ,ENCFF047KOP,ENCFF047KOP,ENCFF450ZKQ,file,EFO:0002784,GM12878,cell line,polyA plus RNA-seq,
327,ENCFF858LMW,ENCFF557CLI,ENCFF557CLI,ENCFF858LMW,file,EFO:0002067,K562,cell line,total RNA-seq,
328,ENCFF140KVK,ENCFF119XJG,ENCFF119XJG,ENCFF140KVK,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
329,ENCFF888OOZ,ENCFF624DSV,ENCFF624DSV,ENCFF888OOZ,file,CL:0000084,T-cell,primary cell,total RNA-seq,
330,ENCFF297RZM,ENCFF560YUT,ENCFF560YUT,ENCFF297RZM,file,CL:0000788,naive B cell,primary cell,polyA plus RNA-seq,
331,ENCFF265LJH,ENCFF597XJZ,ENCFF597XJZ,ENCFF265LJH,file,UBERON:0001987,placenta,tissue,total RNA-seq,
332,ENCFF425VKX,ENCFF138GLV,ENCFF138GLV,ENCFF425VKX,file,UBERON:0008952,upper lobe of left lung,tissue,total RNA-seq,
333,ENCFF800VST,ENCFF816BKU,ENCFF816BKU,ENCFF800VST,file,CL:2000001,peripheral blood mononuclear cell,primary cell,polyA plus RNA-seq,
334,ENCFF325HWX,ENCFF505JCK,ENCFF505JCK,ENCFF325HWX,file,EFO:0005719,Karpas-422,cell line,total RNA-seq,
335,ENCFF613JLQ,ENCFF359ITR,ENCFF359ITR,ENCFF613JLQ,file,UBERON:0001499,muscle of arm,tissue,polyA plus RNA-seq,
336,ENCFF486YAC,ENCFF629XGV,ENCFF629XGV,ENCFF486YAC,file,EFO:0005712,RPMI7951,cell line,total RNA-seq,
337,ENCFF177EPU,ENCFF649MKX,ENCFF649MKX,ENCFF177EPU,file,UBERON:0000992,ovary,tissue,total RNA-seq,
338,ENCFF938ZLJ,ENCFF596HNR,ENCFF596HNR,ENCFF938ZLJ,file,UBERON:0004264,lower leg skin,tissue,total RNA-seq,
339,ENCFF789BAL,ENCFF990MDC,ENCFF990MDC,ENCFF789BAL,file,UBERON:0018115,left renal pelvis,tissue,polyA plus RNA-seq,
340,ENCFF016TZA,ENCFF119SVC,ENCFF119SVC,ENCFF016TZA,file,UBERON:0001114,right lobe of liver,tissue,total RNA-seq,
341,ENCFF190TYL,ENCFF206GMC,ENCFF206GMC,ENCFF190TYL,file,EFO:0002067,K562,cell line,total RNA-seq,
342,ENCFF191GFJ,ENCFF724LSN,ENCFF724LSN,ENCFF191GFJ,file,UBERON:0005270,renal cortex interstitium,tissue,polyA plus RNA-seq,
343,ENCFF588KDY,ENCFF801PRP,ENCFF801PRP,ENCFF588KDY,file,EFO:0001187,HepG2,cell line,polyA plus RNA-seq,
344,ENCFF673ESC,ENCFF575YIP,ENCFF575YIP,ENCFF673ESC,file,UBERON:0000088,trophoblast,tissue,polyA plus RNA-seq,
345,ENCFF594JMI,ENCFF643UKE,ENCFF643UKE,ENCFF594JMI,file,UBERON:0002106,spleen,tissue,total RNA-seq,
346,ENCFF778VQU,ENCFF197PAV,ENCFF197PAV,ENCFF778VQU,file,EFO:0005714,LHCN-M2,cell line,total RNA-seq,
347,ENCFF296ZMF,ENCFF080VEH,ENCFF080VEH,ENCFF296ZMF,file,UBERON:0002240,spinal cord,tissue,polyA plus RNA-seq,
348,ENCFF605CNM,ENCFF319AAP,ENCFF319AAP,ENCFF605CNM,file,UBERON:0002369,adrenal gland,tissue,polyA plus RNA-seq,
349,ENCFF972WIL,ENCFF994HKO,ENCFF994HKO,ENCFF972WIL,file,CL:0000084,T-cell,primary cell,total RNA-seq,
350,ENCFF112KBZ,ENCFF702CEO,ENCFF702CEO,ENCFF112KBZ,file,UBERON:0003124,chorion,tissue,polyA plus RNA-seq,
351,ENCFF052LZO,ENCFF010PER,ENCFF010PER,ENCFF052LZO,file,CL:0000909,"CD8-positive, alpha-beta memory T cell",primary cell,polyA plus RNA-seq,
352,ENCFF013HFB,ENCFF629NUI,ENCFF629NUI,ENCFF013HFB,file,UBERON:0009834,dorsolateral prefrontal cortex,tissue,total RNA-seq,
353,ENCFF798TOL,ENCFF893RLE,ENCFF893RLE,ENCFF798TOL,file,EFO:0002067,K562,cell line,total RNA-seq,
354,ENCFF549NPG,ENCFF905ARA,ENCFF905ARA,ENCFF549NPG,file,UBERON:0005033,mucosa of gallbladder,tissue,total RNA-seq,
355,ENCFF620AGE,ENCFF333KHL,ENCFF333KHL,ENCFF620AGE,file,UBERON:0000473,testis,tissue,total RNA-seq,
356,ENCFF778CUB,ENCFF022QBF,ENCFF022QBF,ENCFF778CUB,file,EFO:0007089,HUES64,cell line,polyA plus RNA-seq,
357,ENCFF316KBH,ENCFF166OEV,ENCFF166OEV,ENCFF316KBH,file,CL:0001053,IgD-negative memory B cell,primary cell,polyA plus RNA-seq,
358,ENCFF932XAV,ENCFF766JPS,ENCFF766JPS,ENCFF932XAV,file,UBERON:0006920,esophagus squamous epithelium,tissue,total RNA-seq,
359,ENCFF523DOF,ENCFF679YQA,ENCFF679YQA,ENCFF523DOF,file,UBERON:0018116,right renal pelvis,tissue,polyA plus RNA-seq,
360,ENCFF758PQO,ENCFF995AUL,ENCFF995AUL,ENCFF758PQO,file,CL:0000169,type B pancreatic cell,in vitro differentiated cells,total RNA-seq,
361,ENCFF736SRJ,ENCFF187QYU,ENCFF187QYU,ENCFF736SRJ,file,UBERON:0006920,esophagus squamous epithelium,tissue,total RNA-seq,
362,ENCFF136ANW,ENCFF301XEH,ENCFF301XEH,ENCFF136ANW,file,EFO:0001203,MCF-7,cell line,total RNA-seq,
363,ENCFF784MDF,ENCFF253SBE,ENCFF253SBE,ENCFF784MDF,file,UBERON:0001115,left lobe of liver,tissue,total RNA-seq,
364,ENCFF467DPQ,ENCFF032EUU,ENCFF032EUU,ENCFF467DPQ,file,CL:2000013,fibroblast of skin of abdomen,primary cell,polyA plus RNA-seq,
365,ENCFF253MOQ,ENCFF462KTY,ENCFF462KTY,ENCFF253MOQ,file,CL:2000068,pericardium fibroblast,primary cell,total RNA-seq,
